,enter_time,leave_time
flow_1436_0,91.0,160.0
flow_1437_0,114.0,216.0
flow_1224_0,233.0,306.0
flow_1438_0,241.0,310.0
flow_1439_0,243.0,326.0
flow_1440_0,246.0,330.0
flow_1441_0,262.0,882.0
flow_1442_0,299.0,798.0
flow_1654_0,300.0,376.0
flow_214_0,321.0,486.0
flow_217_0,348.0,400.0
flow_2028_0,381.0,433.0
flow_619_0,383.0,436.0
flow_1444_0,391.0,461.0
flow_1445_0,394.0,463.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_1229_0,423.0,496.0
flow_1449_0,433.0,516.0
flow_1450_0,447.0,1050.0
flow_1231_0,463.0,1310.0
flow_2764_0,499.0,836.0
flow_1452_0,511.0,581.0
flow_1453_0,514.0,583.0
flow_637_0,518.0,587.0
flow_2054_0,521.0,836.0
flow_1233_0,533.0,602.0
flow_1457_0,545.0,1034.0
flow_1458_0,559.0,628.0
flow_1459_0,573.0,643.0
flow_17_0,581.0,650.0
flow_19_0,583.0,666.0
flow_1460_0,590.0,670.0
flow_1239_0,591.0,1026.0
flow_212_0,594.0,666.0
flow_1461_0,611.0,681.0
flow_213_0,611.0,686.0
flow_1242_0,613.0,690.0
flow_1463_0,630.0,700.0
flow_2058_0,641.0,693.0
flow_1464_0,651.0,721.0
flow_222_0,671.0,1513.0
flow_1468_0,692.0,762.0
flow_2112_0,693.0,767.0
flow_33_0,721.0,791.0
flow_1470_0,731.0,801.0
flow_2790_0,735.0,806.0
flow_36_0,741.0,811.0
flow_1250_0,746.0,826.0
flow_1471_0,751.0,1026.0
flow_1472_0,753.0,826.0
flow_1473_0,770.0,846.0
flow_1252_0,791.0,861.0
flow_1474_0,791.0,1030.0
flow_13_0,792.0,844.0
flow_1254_0,794.0,866.0
flow_2796_0,811.0,877.0
flow_2798_0,815.0,867.0
flow_2051_0,829.0,880.0
flow_1256_0,831.0,901.0
flow_1475_0,831.0,906.0
flow_1476_0,833.0,1384.0
flow_649_0,833.0,1046.0
flow_1478_0,851.0,936.0
flow_38_0,862.0,931.0
flow_39_0,864.0,1096.0
flow_43_0,867.0,937.0
flow_48_0,869.0,1101.0
flow_1480_0,891.0,960.0
flow_1262_0,911.0,981.0
flow_2161_0,913.0,984.0
flow_2806_0,935.0,1116.0
flow_1485_0,950.0,1331.0
flow_266_0,962.0,1166.0
flow_1486_0,991.0,1060.0
flow_1487_0,993.0,1076.0
flow_1488_0,1011.0,1081.0
flow_1490_0,1041.0,1111.0
flow_1689_0,1045.0,1136.0
flow_690_0,1051.0,1170.0
flow_2167_0,1051.0,1140.0
flow_718_0,1053.0,1216.0
flow_1263_0,1053.0,1156.0
flow_1493_0,1061.0,1196.0
flow_53_0,1071.0,1200.0
flow_60_0,1075.0,1145.0
flow_1691_0,1081.0,1161.0
flow_1494_0,1081.0,1151.0
flow_1268_0,1084.0,1154.0
flow_2810_0,1088.0,1157.0
flow_2813_0,1115.0,1184.0
flow_285_0,1121.0,1217.0
flow_1497_0,1121.0,1190.0
flow_2797_0,1121.0,1196.0
flow_288_0,1123.0,1221.0
flow_1870_0,1131.0,1206.0
flow_1270_0,1133.0,1210.0
