,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1224_0,161.0,230.0
flow_1436_0,163.0,807.0
flow_1437_0,221.0,291.0
flow_1654_0,228.0,297.0
flow_1226_0,241.0,766.0
flow_1227_0,291.0,361.0
flow_1438_0,313.0,386.0
flow_1439_0,331.0,401.0
flow_1440_0,333.0,404.0
flow_1229_0,351.0,420.0
flow_1230_0,373.0,443.0
flow_1441_0,381.0,451.0
flow_1231_0,391.0,1070.0
flow_2035_0,431.0,796.0
flow_2042_0,433.0,800.0
flow_2028_0,435.0,516.0
flow_619_0,438.0,767.0
flow_2081_0,453.0,802.0
flow_1233_0,461.0,530.0
flow_1234_0,464.0,771.0
flow_1659_0,466.0,518.0
flow_1445_0,466.0,536.0
flow_1238_0,481.0,551.0
flow_1239_0,511.0,586.0
flow_212_0,515.0,591.0
flow_213_0,518.0,606.0
flow_1449_0,521.0,590.0
flow_1450_0,524.0,594.0
flow_1242_0,531.0,610.0
flow_1244_0,571.0,641.0
flow_1245_0,573.0,644.0
flow_222_0,585.0,1585.0
flow_1453_0,586.0,666.0
flow_637_0,590.0,770.0
flow_1457_0,617.0,687.0
flow_2112_0,621.0,690.0
flow_1657_0,621.0,805.0
flow_1458_0,631.0,706.0
flow_610_0,645.0,810.0
flow_2127_0,653.0,836.0
flow_17_0,653.0,722.0
flow_19_0,671.0,740.0
flow_1248_0,671.0,741.0
flow_1460_0,673.0,743.0
flow_1250_0,674.0,743.0
flow_1676_0,684.0,755.0
flow_1252_0,691.0,786.0
flow_1254_0,693.0,790.0
flow_2058_0,694.0,786.0
flow_1256_0,722.0,826.0
flow_240_0,735.0,956.0
flow_1258_0,761.0,961.0
flow_2070_0,791.0,843.0
flow_33_0,793.0,866.0
flow_11_0,803.0,876.0
flow_284_0,808.0,996.0
flow_2790_0,810.0,887.0
flow_2063_0,811.0,881.0
flow_1681_0,813.0,1066.0
flow_1260_0,821.0,891.0
flow_1262_0,824.0,906.0
flow_1680_0,826.0,877.0
flow_2161_0,831.0,910.0
flow_662_0,831.0,883.0
flow_1472_0,831.0,906.0
flow_2167_0,833.0,1046.0
flow_1473_0,851.0,921.0
flow_1263_0,851.0,1050.0
flow_2798_0,868.0,956.0
flow_1691_0,885.0,1076.0
flow_1267_0,890.0,960.0
flow_1861_0,901.0,1001.0
flow_1475_0,911.0,981.0
flow_1268_0,911.0,1081.0
flow_1867_0,912.0,964.0
flow_1476_0,914.0,1046.0
flow_1478_0,941.0,1011.0
flow_1870_0,941.0,1126.0
flow_1270_0,961.0,1130.0
flow_2768_0,961.0,1013.0
flow_1480_0,963.0,1033.0
flow_1271_0,963.0,1132.0
flow_2038_0,964.0,1016.0
flow_293_0,975.0,1135.0
flow_1695_0,985.0,1138.0
flow_1696_0,988.0,1057.0
flow_1273_0,991.0,1061.0
flow_1689_0,991.0,1043.0
flow_1274_0,994.0,1096.0
