,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,201.0,270.0
flow_1652_0,203.0,286.0
flow_214_0,241.0,316.0
flow_1655_0,271.0,341.0
flow_217_0,274.0,344.0
flow_219_0,331.0,400.0
flow_1658_0,333.0,403.0
flow_225_0,351.0,420.0
flow_227_0,371.0,440.0
flow_229_0,391.0,460.0
flow_230_0,393.0,463.0
flow_232_0,411.0,480.0
flow_233_0,423.0,492.0
flow_2763_0,425.0,494.0
flow_2764_0,427.0,497.0
flow_1663_0,429.0,499.0
flow_235_0,443.0,516.0
flow_1665_0,447.0,521.0
flow_238_0,466.0,536.0
flow_243_0,501.0,571.0
flow_1839_0,503.0,574.0
flow_244_0,521.0,591.0
flow_247_0,523.0,593.0
flow_249_0,551.0,620.0
flow_1671_0,553.0,624.0
flow_631_0,575.0,1116.0
flow_253_0,593.0,662.0
flow_1_0,601.0,670.0
flow_4_0,603.0,686.0
flow_254_0,611.0,686.0
flow_257_0,631.0,701.0
flow_2074_0,633.0,703.0
flow_9_0,641.0,1120.0
flow_258_0,643.0,713.0
flow_11_0,644.0,726.0
flow_259_0,646.0,726.0
flow_261_0,671.0,746.0
flow_1442_0,674.0,745.0
flow_1231_0,678.0,1416.0
flow_263_0,691.0,761.0
flow_1679_0,694.0,766.0
flow_265_0,713.0,786.0
flow_13_0,721.0,791.0
flow_268_0,736.0,806.0
flow_269_0,738.0,809.0
flow_271_0,741.0,811.0
flow_272_0,744.0,826.0
flow_273_0,746.0,831.0
flow_2051_0,757.0,827.0
flow_275_0,771.0,846.0
flow_277_0,791.0,866.0
flow_280_0,793.0,870.0
flow_1685_0,831.0,906.0
flow_281_0,833.0,911.0
flow_2054_0,841.0,893.0
flow_285_0,851.0,1116.0
flow_286_0,854.0,924.0
flow_1252_0,862.0,1046.0
flow_1462_0,868.0,976.0
flow_288_0,871.0,1120.0
flow_289_0,874.0,976.0
flow_222_0,876.0,946.0
flow_2796_0,881.0,933.0
flow_58_0,891.0,981.0
flow_292_0,893.0,963.0
flow_1256_0,902.0,1050.0
