,enter_time,leave_time
flow_212_0,182.0,nan
flow_213_0,192.0,nan
flow_222_0,282.0,nan
flow_240_0,450.0,520.0
flow_284_0,714.0,784.0
flow_1681_0,720.0,nan
flow_293_0,792.0,nan
flow_1689_0,858.0,910.0
flow_318_0,1036.0,1106.0
flow_2806_0,1106.0,nan
flow_348_0,1186.0,1256.0
flow_352_0,1207.0,nan
flow_355_0,1221.0,1291.0
flow_1722_0,1261.0,nan
flow_368_0,1286.0,1356.0
flow_376_0,1327.0,nan
flow_389_0,1416.0,nan
flow_431_0,1885.0,nan
flow_1765_0,1971.0,nan
flow_441_0,1995.0,nan
flow_994_0,2317.0,nan
flow_501_0,2613.0,2683.0
flow_540_0,3014.0,nan
flow_561_0,3242.0,nan
flow_565_0,3281.0,3351.0
flow_574_0,3371.0,3441.0
