,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2759_0,161.0,674.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_607_0,215.0,296.0
flow_2024_0,220.0,272.0
flow_2027_0,221.0,296.0
flow_2765_0,233.0,316.0
flow_2028_0,236.0,307.0
flow_2029_0,263.0,332.0
flow_2038_0,314.0,367.0
flow_2766_0,321.0,391.0
flow_2768_0,324.0,393.0
flow_2772_0,326.0,396.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,466.0
flow_2776_0,376.0,471.0
flow_2777_0,379.0,473.0
flow_619_0,381.0,456.0
flow_1442_0,395.0,448.0
flow_2779_0,411.0,481.0
flow_1440_0,434.0,806.0
flow_1444_0,444.0,497.0
flow_1847_0,454.0,506.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2780_0,491.0,566.0
flow_2054_0,496.0,547.0
flow_2046_0,511.0,811.0
flow_2785_0,551.0,636.0
flow_2787_0,554.0,624.0
flow_2057_0,576.0,686.0
flow_649_0,581.0,657.0
flow_2789_0,581.0,650.0
flow_2058_0,612.0,676.0
flow_2061_0,616.0,668.0
flow_2792_0,632.0,706.0
flow_1452_0,638.0,690.0
flow_1459_0,648.0,700.0
flow_1441_0,649.0,700.0
flow_2079_0,661.0,747.0
flow_1857_0,671.0,751.0
flow_1461_0,686.0,737.0
flow_2094_0,697.0,756.0
flow_2796_0,701.0,806.0
flow_2097_0,703.0,760.0
flow_2098_0,706.0,786.0
flow_2797_0,731.0,826.0
flow_239_0,731.0,826.0
flow_2798_0,734.0,811.0
flow_1463_0,743.0,836.0
flow_1464_0,745.0,840.0
flow_2799_0,751.0,821.0
flow_214_0,761.0,866.0
flow_1466_0,771.0,906.0
flow_266_0,771.0,841.0
flow_2121_0,774.0,826.0
flow_270_0,774.0,906.0
flow_2801_0,781.0,910.0
flow_2130_0,806.0,858.0
flow_2802_0,811.0,936.0
flow_2136_0,813.0,865.0
flow_2803_0,813.0,940.0
flow_1468_0,823.0,886.0
flow_2145_0,823.0,886.0
flow_1470_0,826.0,877.0
flow_2093_0,831.0,1316.0
flow_2805_0,837.0,956.0
flow_36_0,843.0,926.0
flow_2102_0,876.0,1321.0
flow_1450_0,886.0,946.0
flow_2186_0,891.0,960.0
flow_38_0,892.0,944.0
