,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,486.0
flow_2034_0,131.0,206.0
flow_2035_0,134.0,204.0
flow_605_0,149.0,226.0
flow_2036_0,151.0,490.0
flow_2037_0,153.0,566.0
flow_606_0,156.0,226.0
flow_2038_0,171.0,240.0
flow_2039_0,173.0,276.0
flow_609_0,177.0,247.0
flow_610_0,184.0,486.0
flow_2040_0,191.0,280.0
flow_2042_0,194.0,264.0
flow_2043_0,211.0,296.0
flow_612_0,213.0,283.0
flow_2045_0,214.0,284.0
flow_614_0,231.0,300.0
flow_2046_0,241.0,311.0
flow_2049_0,244.0,316.0
flow_2050_0,281.0,350.0
flow_2051_0,283.0,1330.0
flow_616_0,301.0,371.0
flow_620_0,303.0,374.0
flow_1847_0,311.0,380.0
flow_1437_0,311.0,387.0
flow_621_0,321.0,416.0
flow_2053_0,321.0,416.0
flow_2054_0,323.0,421.0
flow_622_0,324.0,394.0
flow_623_0,327.0,420.0
flow_624_0,329.0,496.0
flow_2056_0,351.0,496.0
flow_2057_0,353.0,500.0
flow_1838_0,381.0,437.0
flow_2058_0,401.0,536.0
flow_2061_0,403.0,792.0
flow_2062_0,406.0,1276.0
flow_2065_0,408.0,479.0
flow_2066_0,412.0,570.0
flow_1436_0,414.0,485.0
flow_2069_0,415.0,545.0
flow_2070_0,418.0,488.0
flow_2071_0,420.0,490.0
flow_2073_0,422.0,606.0
flow_1439_0,432.0,506.0
flow_1657_0,434.0,504.0
flow_2759_0,446.0,548.0
flow_626_0,451.0,521.0
flow_2076_0,451.0,576.0
flow_628_0,453.0,524.0
flow_2079_0,454.0,524.0
flow_2080_0,481.0,551.0
flow_2082_0,484.0,580.0
flow_634_0,491.0,561.0
flow_635_0,494.0,577.0
flow_2083_0,511.0,581.0
flow_2084_0,514.0,583.0
flow_2086_0,516.0,586.0
flow_2087_0,519.0,589.0
flow_2088_0,521.0,592.0
flow_1226_0,521.0,756.0
flow_636_0,521.0,590.0
flow_638_0,524.0,594.0
flow_1441_0,524.0,576.0
flow_2089_0,524.0,616.0
flow_2093_0,527.0,620.0
flow_2094_0,529.0,622.0
flow_2096_0,532.0,625.0
flow_2097_0,534.0,628.0
flow_642_0,541.0,611.0
flow_646_0,544.0,616.0
flow_2776_0,546.0,760.0
flow_648_0,546.0,616.0
flow_650_0,549.0,620.0
flow_2098_0,551.0,631.0
flow_654_0,552.0,623.0
flow_655_0,554.0,626.0
flow_11_0,555.0,776.0
flow_660_0,570.0,640.0
flow_2100_0,571.0,641.0
flow_2101_0,574.0,643.0
flow_1445_0,590.0,780.0
flow_2102_0,591.0,660.0
flow_2103_0,593.0,663.0
flow_2104_0,596.0,665.0
flow_2106_0,598.0,669.0
flow_662_0,601.0,676.0
flow_2107_0,602.0,676.0
flow_663_0,604.0,674.0
flow_2110_0,605.0,686.0
flow_665_0,606.0,677.0
flow_2111_0,607.0,690.0
flow_666_0,609.0,680.0
flow_2113_0,609.0,679.0
flow_2116_0,612.0,692.0
flow_669_0,613.0,682.0
flow_2117_0,615.0,695.0
flow_2119_0,617.0,697.0
flow_2121_0,619.0,700.0
flow_2122_0,622.0,716.0
flow_2124_0,625.0,726.0
flow_2125_0,628.0,730.0
flow_2126_0,630.0,700.0
flow_671_0,631.0,700.0
flow_2128_0,633.0,720.0
flow_672_0,633.0,726.0
flow_2129_0,636.0,706.0
flow_2130_0,639.0,732.0
flow_2131_0,642.0,735.0
