,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2756_0,188.0,257.0
flow_2029_0,191.0,260.0
flow_2035_0,206.0,276.0
flow_2759_0,233.0,316.0
flow_1437_0,257.0,308.0
flow_2042_0,265.0,386.0
flow_2024_0,273.0,343.0
flow_2045_0,285.0,338.0
flow_1838_0,289.0,376.0
flow_607_0,301.0,370.0
flow_2046_0,313.0,506.0
flow_2765_0,321.0,576.0
flow_2038_0,368.0,2096.0
flow_2081_0,371.0,441.0
flow_1439_0,377.0,429.0
flow_1440_0,381.0,433.0
flow_2768_0,396.0,2100.0
flow_2772_0,399.0,581.0
flow_1659_0,434.0,504.0
flow_1226_0,451.0,517.0
flow_1441_0,465.0,521.0
flow_2775_0,471.0,666.0
flow_2776_0,474.0,544.0
flow_2777_0,476.0,671.0
flow_2065_0,480.0,532.0
flow_1436_0,486.0,546.0
flow_2070_0,489.0,802.0
flow_610_0,491.0,553.0
flow_2071_0,492.0,544.0
flow_11_0,501.0,552.0
flow_1657_0,506.0,557.0
flow_1847_0,508.0,726.0
flow_2079_0,526.0,656.0
flow_1445_0,533.0,586.0
flow_1857_0,541.0,666.0
flow_2080_0,552.0,604.0
flow_2780_0,571.0,746.0
flow_2127_0,581.0,651.0
flow_2083_0,582.0,635.0
flow_2088_0,593.0,644.0
flow_239_0,605.0,1333.0
flow_642_0,615.0,666.0
flow_2785_0,641.0,711.0
flow_2100_0,642.0,956.0
flow_2789_0,653.0,750.0
flow_2061_0,669.0,739.0
flow_2106_0,670.0,722.0
flow_2113_0,680.0,733.0
flow_662_0,681.0,737.0
flow_666_0,684.0,736.0
flow_266_0,699.0,768.0
flow_2126_0,701.0,756.0
flow_270_0,701.0,771.0
flow_1450_0,707.0,759.0
flow_2129_0,708.0,760.0
flow_2792_0,711.0,816.0
flow_2132_0,716.0,777.0
flow_2135_0,719.0,780.0
flow_674_0,721.0,783.0
flow_2139_0,728.0,786.0
flow_2143_0,734.0,786.0
flow_2144_0,738.0,789.0
flow_1680_0,747.0,817.0
flow_2151_0,776.0,836.0
flow_2186_0,812.0,886.0
flow_1683_0,815.0,889.0
flow_2158_0,822.0,874.0
flow_2121_0,828.0,906.0
flow_2797_0,831.0,nan
flow_1865_0,831.0,2096.0
flow_2165_0,845.0,898.0
flow_1867_0,851.0,921.0
flow_2130_0,860.0,937.0
flow_2166_0,863.0,916.0
flow_2136_0,866.0,941.0
flow_2168_0,866.0,919.0
flow_2205_0,881.0,2100.0
flow_2177_0,892.0,945.0
flow_1457_0,896.0,1076.0
flow_1466_0,911.0,1076.0
flow_2801_0,913.0,1080.0
flow_2182_0,915.0,976.0
flow_2190_0,933.0,985.0
flow_2802_0,941.0,1011.0
flow_2193_0,942.0,996.0
flow_2803_0,943.0,1014.0
flow_1877_0,951.0,1081.0
flow_1878_0,955.0,1025.0
flow_2805_0,961.0,1082.0
flow_2200_0,973.0,1024.0
flow_2063_0,981.0,1033.0
flow_1846_0,985.0,1036.0
flow_1231_0,988.0,1040.0
flow_1881_0,991.0,1061.0
flow_1692_0,995.0,1083.0
flow_2210_0,1002.0,1055.0
flow_2254_0,1016.0,1087.0
flow_2213_0,1022.0,1116.0
flow_1694_0,1034.0,1104.0
flow_2812_0,1041.0,1111.0
flow_2215_0,1042.0,1121.0
flow_1473_0,1055.0,1108.0
flow_1698_0,1069.0,1138.0
flow_2272_0,1083.0,nan
flow_1892_0,1090.0,1160.0
flow_689_0,1101.0,1152.0
flow_1475_0,1112.0,1186.0
flow_2150_0,1121.0,1306.0
flow_2225_0,1126.0,1178.0
flow_2231_0,1138.0,1191.0
flow_2815_0,1141.0,1310.0
flow_2235_0,1142.0,1246.0
flow_2817_0,1143.0,1336.0
flow_2283_0,1151.0,1222.0
flow_2062_0,1160.0,1212.0
flow_58_0,1163.0,1214.0
flow_2239_0,1166.0,1250.0
flow_2240_0,1169.0,1220.0
flow_1478_0,1172.0,1224.0
flow_1480_0,1175.0,1227.0
flow_1485_0,1178.0,1230.0
flow_2244_0,1192.0,1256.0
flow_2214_0,1206.0,1340.0
flow_1904_0,1221.0,1306.0
flow_2819_0,1241.0,1311.0
flow_1234_0,1241.0,1293.0
flow_240_0,1244.0,1326.0
flow_2820_0,1244.0,nan
flow_1258_0,1247.0,1299.0
flow_1861_0,1249.0,1301.0
flow_284_0,1253.0,1331.0
flow_1718_0,1264.0,1335.0
flow_222_0,1281.0,1730.0
flow_1720_0,1285.0,1356.0
flow_1721_0,1288.0,2821.0
flow_2226_0,1289.0,1359.0
flow_1476_0,1296.0,1376.0
flow_1723_0,1306.0,nan
flow_720_0,1312.0,1363.0
flow_721_0,1314.0,1367.0
flow_2251_0,1318.0,1370.0
flow_2256_0,1321.0,1373.0
flow_2257_0,1324.0,1386.0
flow_1724_0,1325.0,1771.0
flow_2258_0,1327.0,1379.0
flow_2260_0,1329.0,1382.0
flow_2821_0,1331.0,1401.0
flow_2176_0,1334.0,1416.0
flow_2262_0,1334.0,1391.0
flow_2824_0,1336.0,1421.0
flow_2825_0,1339.0,1456.0
flow_2266_0,1340.0,1406.0
flow_2191_0,1341.0,1461.0
flow_2829_0,1344.0,1476.0
flow_2274_0,1350.0,2200.0
flow_1693_0,1356.0,1480.0
flow_2277_0,1357.0,1426.0
flow_2830_0,1361.0,1496.0
flow_2831_0,1363.0,1500.0
flow_2832_0,1381.0,1516.0
flow_2284_0,1383.0,1466.0
flow_2835_0,1384.0,1454.0
flow_1507_0,1393.0,1445.0
flow_2291_0,1397.0,1450.0
flow_2294_0,1406.0,1843.0
flow_2298_0,1414.0,1466.0
flow_2837_0,1421.0,1520.0
flow_1681_0,1431.0,1506.0
flow_2301_0,1448.0,1499.0
flow_2302_0,1451.0,1506.0
flow_1511_0,1453.0,1511.0
flow_1735_0,1463.0,1536.0
flow_670_0,1470.0,1540.0
flow_2838_0,1473.0,1543.0
flow_2839_0,1476.0,1556.0
flow_683_0,1480.0,1816.0
flow_2307_0,1495.0,1547.0
flow_777_0,1497.0,1821.0
flow_2222_0,1526.0,1816.0
flow_739_0,1531.0,1582.0
flow_1923_0,1532.0,1601.0
flow_741_0,1533.0,1585.0
flow_2353_0,1534.0,1604.0
flow_2218_0,1561.0,1836.0
flow_285_0,1571.0,1641.0
flow_1733_0,1579.0,1630.0
flow_2844_0,1583.0,1653.0
flow_2261_0,1596.0,1666.0
flow_2323_0,1605.0,1656.0
flow_2847_0,1609.0,1840.0
flow_2325_0,1611.0,1662.0
flow_1932_0,1626.0,1678.0
flow_1520_0,1628.0,1696.0
flow_2338_0,1633.0,1684.0
flow_2339_0,1636.0,1696.0
flow_1722_0,1656.0,1725.0
flow_2340_0,1662.0,1714.0
flow_2347_0,1674.0,1726.0
flow_2851_0,1683.0,1753.0
flow_1749_0,1687.0,1757.0
flow_2391_0,1701.0,nan
flow_2359_0,1707.0,1759.0
flow_2308_0,1710.0,1856.0
flow_2360_0,1710.0,1762.0
flow_2853_0,1714.0,1860.0
