,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,141.0,210.0
flow_614_0,143.0,226.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,226.0
flow_2028_0,165.0,235.0
flow_616_0,181.0,296.0
flow_617_0,184.0,254.0
flow_2034_0,211.0,296.0
flow_619_0,211.0,376.0
flow_2757_0,212.0,265.0
flow_620_0,214.0,300.0
flow_2758_0,216.0,267.0
flow_621_0,231.0,316.0
flow_622_0,233.0,321.0
flow_2760_0,239.0,307.0
flow_2038_0,243.0,313.0
flow_623_0,251.0,324.0
flow_2761_0,252.0,304.0
flow_624_0,253.0,326.0
flow_2039_0,281.0,350.0
flow_2040_0,283.0,353.0
flow_625_0,301.0,371.0
flow_2043_0,301.0,370.0
flow_626_0,304.0,446.0
flow_627_0,321.0,391.0
flow_2049_0,321.0,576.0
flow_628_0,324.0,450.0
flow_629_0,326.0,396.0
flow_633_0,329.0,399.0
flow_634_0,331.0,486.0
flow_635_0,334.0,491.0
flow_636_0,336.0,516.0
flow_638_0,339.0,520.0
flow_642_0,341.0,536.0
flow_2050_0,353.0,446.0
flow_2051_0,355.0,1146.0
flow_646_0,364.0,541.0
flow_647_0,371.0,441.0
flow_648_0,377.0,543.0
flow_649_0,383.0,576.0
flow_1847_0,383.0,453.0
flow_2770_0,391.0,461.0
flow_2766_0,393.0,456.0
flow_2771_0,394.0,464.0
flow_2773_0,408.0,460.0
flow_650_0,411.0,546.0
flow_652_0,414.0,484.0
flow_2053_0,421.0,580.0
flow_2054_0,424.0,494.0
flow_654_0,471.0,549.0
flow_655_0,473.0,551.0
flow_2779_0,482.0,534.0
flow_659_0,491.0,561.0
flow_660_0,494.0,566.0
flow_1444_0,500.0,552.0
flow_2056_0,501.0,570.0
flow_2057_0,504.0,574.0
flow_662_0,521.0,596.0
flow_663_0,523.0,601.0
flow_665_0,526.0,603.0
flow_666_0,528.0,606.0
flow_667_0,531.0,600.0
flow_669_0,533.0,609.0
flow_2058_0,541.0,611.0
flow_2061_0,543.0,614.0
flow_2062_0,546.0,626.0
flow_2069_0,548.0,631.0
flow_671_0,551.0,626.0
flow_2759_0,552.0,621.0
flow_672_0,553.0,630.0
flow_674_0,571.0,640.0
flow_676_0,574.0,644.0
flow_1441_0,577.0,648.0
flow_2076_0,581.0,650.0
flow_2082_0,583.0,676.0
flow_2084_0,586.0,680.0
flow_2086_0,589.0,1306.0
flow_677_0,591.0,661.0
flow_2087_0,592.0,696.0
flow_679_0,594.0,676.0
flow_16_0,601.0,680.0
flow_680_0,611.0,696.0
flow_681_0,614.0,684.0
flow_2788_0,620.0,690.0
flow_2089_0,621.0,700.0
flow_2093_0,623.0,702.0
flow_2094_0,625.0,696.0
flow_2787_0,626.0,736.0
flow_2096_0,628.0,1366.0
flow_2097_0,632.0,701.0
flow_2098_0,634.0,704.0
flow_682_0,641.0,710.0
flow_684_0,643.0,713.0
flow_2101_0,646.0,715.0
flow_687_0,646.0,715.0
flow_688_0,648.0,719.0
flow_689_0,650.0,721.0
flow_690_0,653.0,1306.0
flow_2102_0,663.0,746.0
flow_2103_0,665.0,750.0
flow_2104_0,668.0,766.0
flow_691_0,681.0,750.0
flow_692_0,683.0,766.0
flow_2110_0,691.0,1130.0
flow_2111_0,693.0,786.0
flow_2116_0,695.0,1310.0
flow_2117_0,698.0,1312.0
flow_2119_0,700.0,790.0
flow_2121_0,703.0,773.0
flow_2124_0,731.0,806.0
flow_693_0,731.0,806.0
flow_2125_0,733.0,810.0
flow_694_0,733.0,809.0
flow_2130_0,735.0,805.0
flow_2131_0,738.0,826.0
flow_1461_0,740.0,796.0
flow_2136_0,741.0,812.0
flow_2137_0,744.0,830.0
flow_2138_0,747.0,846.0
flow_2141_0,749.0,850.0
flow_695_0,751.0,821.0
flow_2145_0,752.0,822.0
flow_696_0,753.0,824.0
flow_2785_0,766.0,866.0
flow_2146_0,771.0,870.0
flow_2147_0,773.0,886.0
flow_2150_0,801.0,890.0
flow_2155_0,803.0,936.0
flow_2156_0,806.0,940.0
flow_1440_0,811.0,927.0
flow_1450_0,815.0,884.0
flow_2046_0,815.0,867.0
flow_697_0,821.0,890.0
flow_2799_0,823.0,930.0
flow_698_0,824.0,894.0
flow_2159_0,826.0,956.0
flow_1463_0,841.0,947.0
flow_699_0,841.0,936.0
flow_700_0,843.0,940.0
flow_1464_0,844.0,896.0
flow_701_0,846.0,916.0
flow_703_0,848.0,956.0
flow_705_0,850.0,960.0
flow_2164_0,851.0,960.0
flow_706_0,853.0,976.0
flow_707_0,855.0,926.0
flow_708_0,858.0,980.0
flow_709_0,861.0,996.0
flow_710_0,863.0,1000.0
flow_2169_0,870.0,940.0
flow_214_0,871.0,950.0
flow_2172_0,872.0,976.0
flow_2175_0,891.0,961.0
flow_1468_0,891.0,944.0
flow_2176_0,894.0,980.0
flow_2184_0,921.0,991.0
flow_2185_0,924.0,996.0
flow_36_0,931.0,986.0
flow_2188_0,941.0,1016.0
flow_2189_0,943.0,1020.0
flow_713_0,951.0,1021.0
flow_716_0,954.0,1036.0
flow_717_0,956.0,1040.0
flow_718_0,960.0,1310.0
flow_2191_0,961.0,1036.0
flow_719_0,963.0,1056.0
flow_2192_0,964.0,1034.0
flow_2194_0,981.0,1315.0
flow_720_0,981.0,1061.0
flow_721_0,983.0,1076.0
flow_2196_0,984.0,1056.0
flow_43_0,991.0,1043.0
flow_722_0,1001.0,1081.0
flow_2197_0,1001.0,1076.0
flow_723_0,1003.0,1096.0
flow_2198_0,1003.0,1080.0
flow_724_0,1006.0,1099.0
flow_725_0,1008.0,1079.0
flow_726_0,1011.0,1081.0
flow_727_0,1013.0,1116.0
flow_2811_0,1013.0,1066.0
flow_2199_0,1021.0,1091.0
flow_2203_0,1024.0,1096.0
flow_728_0,1041.0,1121.0
flow_2206_0,1041.0,1116.0
flow_2209_0,1043.0,1120.0
flow_729_0,1044.0,1312.0
flow_732_0,1061.0,1136.0
flow_2212_0,1061.0,1131.0
flow_1449_0,1064.0,1136.0
flow_733_0,1064.0,1134.0
flow_2802_0,1067.0,1317.0
flow_734_0,1081.0,1326.0
flow_2214_0,1081.0,1151.0
flow_2216_0,1084.0,1327.0
flow_737_0,1084.0,1154.0
flow_1846_0,1092.0,1320.0
flow_2217_0,1121.0,1331.0
flow_1460_0,1123.0,1598.0
flow_2218_0,1141.0,1350.0
flow_2222_0,1144.0,2362.0
flow_2818_0,1153.0,1206.0
flow_2224_0,1161.0,1352.0
flow_2226_0,1164.0,1234.0
flow_2227_0,1166.0,1355.0
flow_1490_0,1167.0,1218.0
flow_2229_0,1169.0,1358.0
flow_2230_0,1171.0,1376.0
flow_2236_0,1173.0,1243.0
flow_2822_0,1192.0,1245.0
flow_1494_0,1230.0,1370.0
flow_1693_0,1231.0,1301.0
flow_1475_0,1244.0,1380.0
flow_2827_0,1252.0,1305.0
flow_2828_0,1292.0,1345.0
flow_2166_0,1321.0,1386.0
flow_1692_0,1323.0,1390.0
flow_2241_0,1331.0,1400.0
flow_2242_0,1333.0,1416.0
flow_2833_0,1333.0,1406.0
flow_1500_0,1351.0,1486.0
flow_2834_0,1352.0,1410.0
flow_1505_0,1354.0,1426.0
flow_2243_0,1361.0,1431.0
flow_739_0,1361.0,1436.0
flow_741_0,1363.0,1440.0
flow_2248_0,1364.0,1556.0
flow_742_0,1381.0,1456.0
flow_743_0,1383.0,1461.0
flow_240_0,1385.0,1560.0
flow_222_0,1405.0,1475.0
flow_1509_0,1411.0,1516.0
flow_1867_0,1411.0,nan
flow_744_0,1411.0,1480.0
flow_1709_0,1414.0,1496.0
flow_745_0,1414.0,1556.0
flow_746_0,1431.0,1501.0
flow_748_0,1433.0,1504.0
flow_749_0,1435.0,1505.0
flow_750_0,1438.0,1507.0
flow_751_0,1440.0,1510.0
flow_753_0,1442.0,1513.0
flow_754_0,1445.0,1526.0
flow_755_0,1448.0,1560.0
flow_757_0,1451.0,1521.0
