,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,602.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_212_0,205.0,274.0
flow_213_0,208.0,277.0
flow_1226_0,225.0,446.0
flow_1654_0,278.0,347.0
flow_2035_0,281.0,496.0
flow_1438_0,303.0,372.0
flow_1439_0,306.0,376.0
flow_1440_0,308.0,379.0
flow_1227_0,321.0,391.0
flow_2028_0,365.0,434.0
flow_2042_0,391.0,500.0
flow_1441_0,393.0,463.0
flow_11_0,408.0,496.0
flow_2081_0,443.0,546.0
flow_1229_0,451.0,520.0
flow_1230_0,454.0,524.0
flow_1231_0,456.0,984.0
flow_1233_0,459.0,528.0
flow_1445_0,461.0,531.0
flow_1234_0,461.0,1236.0
flow_1659_0,506.0,558.0
flow_619_0,515.0,1236.0
flow_222_0,535.0,1677.0
flow_17_0,538.0,667.0
flow_240_0,541.0,1241.0
flow_2070_0,554.0,606.0
flow_610_0,556.0,608.0
flow_19_0,558.0,670.0
flow_1657_0,560.0,611.0
flow_1238_0,571.0,641.0
flow_1239_0,574.0,671.0
flow_1242_0,591.0,696.0
flow_1244_0,594.0,664.0
flow_2112_0,631.0,701.0
flow_1449_0,633.0,746.0
flow_1450_0,636.0,706.0
flow_1453_0,642.0,751.0
flow_1457_0,644.0,766.0
flow_1458_0,646.0,771.0
flow_2088_0,647.0,706.0
flow_2127_0,653.0,710.0
flow_1676_0,667.0,738.0
flow_1245_0,671.0,741.0
flow_1248_0,673.0,744.0
flow_1460_0,691.0,796.0
flow_2100_0,700.0,753.0
flow_1250_0,731.0,800.0
flow_1252_0,733.0,816.0
flow_2058_0,734.0,816.0
flow_662_0,741.0,793.0
flow_1254_0,751.0,821.0
flow_1256_0,753.0,937.0
flow_33_0,753.0,936.0
flow_2126_0,761.0,813.0
flow_2129_0,763.0,826.0
flow_1258_0,771.0,1243.0
flow_2132_0,781.0,832.0
flow_2135_0,783.0,835.0
flow_674_0,786.0,838.0
flow_2139_0,789.0,840.0
flow_2144_0,792.0,856.0
flow_1260_0,801.0,871.0
flow_1680_0,819.0,870.0
flow_1262_0,821.0,940.0
flow_1263_0,827.0,957.0
flow_2151_0,841.0,916.0
flow_2161_0,851.0,961.0
flow_1861_0,854.0,1246.0
flow_2798_0,868.0,1240.0
flow_2063_0,871.0,976.0
flow_1846_0,873.0,981.0
flow_2158_0,877.0,928.0
flow_284_0,885.0,1249.0
flow_293_0,888.0,963.0
flow_2167_0,891.0,966.0
flow_1867_0,922.0,974.0
flow_1691_0,926.0,1136.0
flow_2145_0,944.0,1136.0
flow_1870_0,951.0,1140.0
flow_1267_0,971.0,1041.0
flow_1268_0,974.0,1166.0
flow_1472_0,981.0,1140.0
flow_2182_0,981.0,1032.0
flow_1695_0,984.0,1170.0
flow_1473_0,984.0,1054.0
flow_1696_0,988.0,1058.0
flow_2193_0,1001.0,1052.0
flow_2098_0,1006.0,1058.0
flow_1878_0,1026.0,1077.0
flow_2200_0,1028.0,1080.0
flow_1700_0,1034.0,1105.0
flow_1475_0,1041.0,1111.0
flow_1476_0,1044.0,1166.0
flow_2169_0,1049.0,1170.0
flow_318_0,1055.0,1124.0
flow_1881_0,1063.0,1126.0
flow_1703_0,1064.0,1135.0
flow_1270_0,1071.0,1256.0
flow_1271_0,1073.0,1260.0
flow_1705_0,1077.0,1276.0
flow_1706_0,1082.0,1152.0
flow_1273_0,1091.0,1161.0
flow_1274_0,1094.0,1776.0
flow_1478_0,1101.0,1171.0
flow_2247_0,1101.0,1280.0
flow_2062_0,1102.0,1156.0
flow_1480_0,1103.0,1174.0
flow_58_0,1105.0,1159.0
flow_1485_0,1106.0,1177.0
flow_1486_0,1108.0,1256.0
flow_1487_0,1111.0,1260.0
flow_2213_0,1121.0,1186.0
flow_1710_0,1122.0,1356.0
flow_2215_0,1124.0,1176.0
flow_1277_0,1131.0,1361.0
flow_1279_0,1134.0,1780.0
flow_1713_0,1152.0,1376.0
flow_689_0,1155.0,1207.0
flow_1892_0,1161.0,1213.0
flow_1714_0,1162.0,1232.0
flow_1282_0,1171.0,1396.0
flow_1286_0,1174.0,2036.0
flow_1716_0,1182.0,1400.0
flow_1497_0,1191.0,1776.0
flow_239_0,1212.0,1266.0
flow_2240_0,1223.0,1286.0
flow_1896_0,1223.0,2041.0
flow_2283_0,1225.0,1290.0
flow_2244_0,1261.0,1313.0
flow_1287_0,1261.0,1331.0
flow_1289_0,1264.0,1416.0
flow_61_0,1267.0,1420.0
flow_1725_0,1272.0,1342.0
flow_1503_0,1273.0,1781.0
flow_1726_0,1282.0,1436.0
flow_1506_0,1303.0,1376.0
flow_1290_0,1321.0,1441.0
flow_1507_0,1321.0,1391.0
flow_1292_0,1324.0,2096.0
flow_2222_0,1324.0,1396.0
flow_2186_0,1332.0,1385.0
flow_1718_0,1336.0,1526.0
flow_1293_0,1351.0,2100.0
flow_1295_0,1354.0,1456.0
flow_1721_0,1359.0,1410.0
flow_1732_0,1360.0,1459.0
flow_1510_0,1363.0,1436.0
flow_721_0,1370.0,1426.0
flow_1681_0,1371.0,1426.0
flow_2251_0,1372.0,1424.0
flow_1689_0,1375.0,1427.0
flow_1296_0,1381.0,1556.0
flow_1511_0,1381.0,1451.0
flow_1299_0,1384.0,1454.0
flow_2257_0,1391.0,1443.0
flow_2262_0,1394.0,1447.0
flow_1300_0,1401.0,1561.0
flow_1301_0,1403.0,1636.0
flow_2266_0,1411.0,1466.0
flow_2274_0,1413.0,2112.0
flow_1722_0,1421.0,2017.0
flow_2277_0,1431.0,1483.0
flow_1737_0,1440.0,1893.0
flow_2203_0,1461.0,1556.0
flow_1516_0,1463.0,1560.0
flow_2284_0,1471.0,1530.0
flow_1739_0,1472.0,2506.0
flow_2294_0,1474.0,1536.0
flow_1305_0,1481.0,1551.0
flow_1740_0,1488.0,1656.0
flow_1741_0,1504.0,1660.0
flow_2302_0,1511.0,1566.0
flow_1308_0,1521.0,1591.0
flow_1743_0,1536.0,1766.0
flow_1309_0,1541.0,2106.0
flow_2307_0,1550.0,1602.0
flow_637_0,1551.0,2036.0
flow_1519_0,1554.0,1636.0
flow_1520_0,1556.0,1627.0
flow_1310_0,1561.0,1770.0
flow_739_0,1585.0,1647.0
flow_741_0,1588.0,1651.0
flow_1923_0,1603.0,1666.0
flow_2243_0,1604.0,1766.0
flow_2353_0,1605.0,1670.0
flow_1927_0,1611.0,2109.0
flow_1733_0,1633.0,1684.0
flow_1750_0,1655.0,1725.0
flow_2323_0,1659.0,1710.0
flow_1311_0,1661.0,1731.0
flow_1313_0,1663.0,1734.0
flow_2325_0,1665.0,1736.0
flow_1724_0,1666.0,1717.0
flow_2338_0,1687.0,1740.0
flow_755_0,1697.0,1768.0
flow_2340_0,1717.0,1768.0
flow_1749_0,1758.0,1810.0
flow_2359_0,1761.0,1813.0
flow_2360_0,1764.0,1826.0
flow_1756_0,1780.0,2616.0
flow_1314_0,1791.0,2156.0
flow_1316_0,1794.0,1864.0
flow_1938_0,1831.0,2020.0
flow_2364_0,1834.0,1886.0
flow_1317_0,1841.0,1911.0
flow_1318_0,1843.0,1914.0
flow_2305_0,1854.0,2156.0
flow_2317_0,1860.0,1929.0
flow_1319_0,1861.0,2160.0
flow_1320_0,1864.0,1934.0
flow_789_0,1871.0,1922.0
flow_793_0,1873.0,1925.0
flow_2386_0,1875.0,1928.0
flow_2393_0,1878.0,1930.0
flow_1323_0,1881.0,1951.0
flow_1325_0,1884.0,2176.0
flow_2397_0,1891.0,3116.0
flow_2398_0,1894.0,1945.0
flow_1327_0,1921.0,2181.0
flow_1328_0,1924.0,1994.0
flow_1329_0,1961.0,2196.0
flow_1330_0,1964.0,2118.0
flow_1886_0,1966.0,2026.0
flow_838_0,1986.0,2056.0
flow_1755_0,2011.0,2076.0
flow_2457_0,2027.0,2097.0
flow_2423_0,2031.0,2086.0
flow_2224_0,2042.0,2166.0
flow_2253_0,2046.0,2126.0
flow_1524_0,2051.0,2160.0
flow_1530_0,2054.0,2146.0
flow_1769_0,2055.0,2200.0
flow_1765_0,2071.0,2170.0
flow_294_0,2073.0,2186.0
flow_1771_0,2074.0,2146.0
flow_1535_0,2081.0,2456.0
flow_77_0,2083.0,2180.0
flow_2038_0,2101.0,2153.0
flow_2768_0,2104.0,2156.0
flow_2432_0,2121.0,2186.0
flow_1331_0,2131.0,2202.0
flow_1333_0,2133.0,2205.0
flow_304_0,2144.0,2216.0
flow_2864_0,2147.0,2246.0
flow_1334_0,2161.0,3121.0
flow_1337_0,2164.0,2246.0
flow_1338_0,2166.0,2250.0
flow_1339_0,2169.0,2266.0
flow_1340_0,2171.0,2270.0
flow_1945_0,2173.0,2224.0
flow_1341_0,2174.0,2244.0
flow_1342_0,2177.0,2356.0
flow_1343_0,2180.0,2360.0
flow_1344_0,2182.0,2253.0
flow_326_0,2200.0,2256.0
flow_1345_0,2201.0,2406.0
flow_1346_0,2204.0,3316.0
flow_2445_0,2210.0,2261.0
flow_1776_0,2235.0,2410.0
flow_1777_0,2237.0,2426.0
flow_329_0,2241.0,2293.0
flow_1347_0,2241.0,2430.0
flow_330_0,2244.0,2295.0
flow_1348_0,2244.0,3320.0
flow_1349_0,2246.0,2446.0
flow_1350_0,2249.0,2450.0
flow_111_0,2252.0,2305.0
flow_2464_0,2253.0,2304.0
flow_2468_0,2259.0,2310.0
flow_336_0,2261.0,2313.0
flow_341_0,2264.0,2316.0
flow_2437_0,2264.0,2356.0
flow_2474_0,2268.0,2319.0
flow_114_0,2285.0,2336.0
flow_1354_0,2290.0,2506.0
flow_2486_0,2311.0,2366.0
flow_2490_0,2313.0,2371.0
flow_351_0,2321.0,2372.0
flow_1355_0,2321.0,2391.0
flow_2491_0,2341.0,2436.0
flow_2497_0,2347.0,2441.0
flow_2836_0,2365.0,2446.0
flow_2503_0,2391.0,2461.0
flow_1966_0,2402.0,2454.0
flow_122_0,2403.0,2636.0
flow_1357_0,2411.0,2510.0
flow_1358_0,2413.0,2526.0
flow_1959_0,2441.0,2616.0
flow_1362_0,2451.0,2621.0
flow_1365_0,2453.0,2646.0
flow_2521_0,2497.0,2549.0
flow_1785_0,2520.0,2572.0
flow_1370_0,2531.0,2601.0
flow_1371_0,2534.0,nan
flow_2532_0,2580.0,2631.0
flow_1372_0,2591.0,2686.0
flow_1375_0,2593.0,2691.0
flow_1376_0,2611.0,2706.0
flow_365_0,2611.0,2662.0
flow_403_0,2615.0,2667.0
flow_405_0,2616.0,2668.0
flow_1975_0,2621.0,2710.0
flow_2546_0,2623.0,2836.0
flow_2533_0,2631.0,3326.0
flow_1379_0,2653.0,2723.0
flow_874_0,2661.0,2836.0
flow_1380_0,2670.0,2841.0
flow_1381_0,2691.0,nan
flow_2539_0,2692.0,2744.0
flow_2550_0,2697.0,2748.0
flow_2551_0,2699.0,2751.0
flow_1382_0,2711.0,3126.0
flow_2555_0,2720.0,2771.0
flow_2384_0,2722.0,2775.0
flow_1383_0,2731.0,3130.0
flow_1384_0,2733.0,2803.0
flow_1969_0,2735.0,2840.0
flow_1385_0,2750.0,nan
flow_2561_0,2781.0,2856.0
flow_2567_0,2852.0,2921.0
flow_2583_0,2861.0,2946.0
flow_2584_0,2901.0,3330.0
flow_1393_0,2921.0,nan
flow_2852_0,2938.0,3126.0
flow_2601_0,2940.0,3010.0
flow_2603_0,2951.0,3002.0
flow_2605_0,2954.0,3006.0
flow_1395_0,2971.0,3346.0
flow_1396_0,2974.0,nan
flow_1810_0,3007.0,nan
flow_1811_0,3022.0,3092.0
flow_909_0,3036.0,nan
flow_2616_0,3041.0,3093.0
flow_1813_0,3053.0,3123.0
flow_1016_0,3085.0,3137.0
flow_2620_0,3091.0,3142.0
flow_2628_0,3181.0,3233.0
flow_1822_0,3213.0,3351.0
flow_1397_0,3231.0,3366.0
flow_1398_0,3233.0,3386.0
flow_2638_0,3240.0,3293.0
flow_1826_0,3294.0,nan
flow_2009_0,3301.0,3356.0
flow_2651_0,3320.0,3376.0
flow_2658_0,3341.0,3396.0
flow_1353_0,3362.0,3413.0
flow_2631_0,3392.0,3466.0
flow_1832_0,3412.0,3497.0
flow_2662_0,3412.0,3486.0
flow_2667_0,3457.0,3508.0
flow_2668_0,3459.0,3512.0
flow_2019_0,3511.0,3563.0
flow_1835_0,3593.0,nan
