,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1224_0,223.0,292.0
flow_1438_0,231.0,300.0
flow_1439_0,233.0,303.0
flow_1440_0,236.0,306.0
flow_212_0,277.0,346.0
flow_213_0,280.0,349.0
flow_2028_0,311.0,363.0
flow_1441_0,321.0,754.0
flow_1442_0,324.0,768.0
flow_1654_0,350.0,419.0
flow_13_0,352.0,404.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,456.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_619_0,461.0,513.0
flow_17_0,466.0,536.0
flow_19_0,486.0,556.0
flow_1229_0,523.0,592.0
flow_1231_0,528.0,1291.0
flow_1233_0,531.0,600.0
flow_2054_0,550.0,716.0
flow_1449_0,561.0,630.0
flow_1450_0,563.0,1002.0
flow_1452_0,567.0,637.0
flow_1453_0,570.0,639.0
flow_1457_0,572.0,1204.0
flow_1458_0,574.0,644.0
flow_1459_0,577.0,647.0
flow_1460_0,611.0,686.0
flow_1461_0,614.0,684.0
flow_649_0,661.0,721.0
flow_1463_0,671.0,741.0
flow_222_0,671.0,1606.0
flow_1464_0,673.0,744.0
flow_1239_0,674.0,2036.0
flow_2058_0,681.0,733.0
flow_33_0,681.0,750.0
flow_214_0,701.0,756.0
flow_1242_0,701.0,770.0
flow_2112_0,703.0,786.0
flow_217_0,705.0,756.0
flow_1468_0,751.0,821.0
flow_1470_0,753.0,824.0
flow_2094_0,761.0,836.0
flow_2097_0,763.0,841.0
flow_36_0,771.0,841.0
flow_2098_0,791.0,1128.0
flow_1250_0,803.0,976.0
flow_2796_0,811.0,881.0
flow_2798_0,815.0,866.0
flow_1252_0,821.0,891.0
flow_38_0,822.0,891.0
flow_1254_0,823.0,981.0
flow_39_0,824.0,2036.0
flow_1471_0,831.0,2041.0
flow_1472_0,834.0,976.0
flow_43_0,841.0,911.0
flow_266_0,842.0,896.0
flow_1473_0,851.0,981.0
flow_1474_0,854.0,2066.0
flow_48_0,861.0,2071.0
flow_2051_0,866.0,917.0
flow_2145_0,891.0,943.0
flow_1256_0,941.0,1011.0
flow_1475_0,941.0,1036.0
flow_1262_0,943.0,1014.0
flow_1476_0,943.0,1504.0
flow_2110_0,953.0,1023.0
flow_1263_0,961.0,1036.0
flow_1478_0,961.0,1096.0
flow_1480_0,963.0,1100.0
flow_2161_0,964.0,1034.0
flow_293_0,966.0,1040.0
flow_2167_0,969.0,1096.0
flow_1485_0,981.0,1366.0
flow_1486_0,983.0,1105.0
flow_2169_0,996.0,1048.0
flow_1487_0,1021.0,1108.0
flow_1488_0,1024.0,1094.0
flow_2175_0,1031.0,1082.0
flow_2129_0,1041.0,1126.0
flow_1490_0,1041.0,1111.0
flow_2096_0,1050.0,1131.0
flow_2184_0,1050.0,1126.0
flow_67_0,1073.0,1124.0
flow_2192_0,1090.0,1286.0
flow_1493_0,1101.0,2496.0
flow_1494_0,1104.0,1174.0
flow_1497_0,1107.0,1186.0
flow_53_0,1131.0,2499.0
flow_60_0,1135.0,1205.0
flow_1691_0,1141.0,1210.0
flow_1870_0,1143.0,1213.0
flow_1268_0,1171.0,1241.0
flow_1695_0,1173.0,1244.0
flow_2215_0,1180.0,1250.0
flow_1500_0,1181.0,1251.0
flow_2212_0,1187.0,1306.0
flow_1503_0,1201.0,1270.0
flow_285_0,1211.0,1286.0
flow_1505_0,1211.0,1281.0
flow_1698_0,1212.0,1310.0
flow_1506_0,1231.0,1300.0
flow_1507_0,1237.0,1316.0
flow_1270_0,1261.0,1330.0
flow_1271_0,1264.0,2040.0
flow_2222_0,1270.0,1323.0
flow_1509_0,1271.0,1341.0
flow_1705_0,1281.0,1356.0
flow_2247_0,1284.0,1354.0
flow_1510_0,1291.0,1360.0
flow_1511_0,1293.0,1376.0
flow_2093_0,1321.0,1386.0
