,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1_0,221.0,290.0
flow_4_0,223.0,293.0
flow_1655_0,245.0,315.0
flow_9_0,261.0,696.0
flow_11_0,264.0,333.0
flow_13_0,281.0,351.0
flow_214_0,283.0,696.0
flow_217_0,306.0,701.0
flow_1658_0,314.0,383.0
flow_219_0,326.0,395.0
flow_225_0,331.0,401.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_230_0,393.0,462.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_232_0,453.0,522.0
flow_233_0,456.0,525.0
flow_235_0,476.0,556.0
flow_238_0,481.0,552.0
flow_243_0,485.0,555.0
flow_244_0,503.0,573.0
flow_247_0,551.0,636.0
flow_1839_0,554.0,624.0
flow_2074_0,556.0,641.0
flow_1671_0,559.0,643.0
flow_1442_0,644.0,715.0
flow_249_0,671.0,746.0
flow_253_0,673.0,750.0
flow_254_0,701.0,770.0
flow_1679_0,703.0,816.0
flow_2054_0,721.0,773.0
flow_649_0,724.0,787.0
flow_1231_0,725.0,1350.0
flow_2051_0,794.0,864.0
flow_1685_0,801.0,870.0
flow_257_0,821.0,891.0
flow_258_0,823.0,894.0
flow_2094_0,841.0,893.0
flow_259_0,841.0,916.0
flow_2097_0,844.0,896.0
flow_2062_0,868.0,1026.0
flow_222_0,872.0,942.0
flow_58_0,880.0,1030.0
flow_261_0,881.0,1026.0
flow_2098_0,881.0,933.0
flow_263_0,884.0,954.0
flow_2796_0,884.0,937.0
flow_2129_0,891.0,1036.0
flow_1252_0,892.0,946.0
flow_266_0,900.0,966.0
flow_61_0,913.0,1547.0
flow_265_0,921.0,1031.0
flow_268_0,923.0,1056.0
flow_2144_0,931.0,1060.0
flow_269_0,941.0,1076.0
flow_271_0,961.0,1031.0
flow_272_0,964.0,1080.0
flow_2096_0,978.0,1048.0
flow_273_0,1001.0,1136.0
flow_67_0,1002.0,1071.0
flow_275_0,1003.0,1140.0
