,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,111.0
flow_1438_0,75.0,226.0
flow_0_0,111.0,163.0
flow_1439_0,112.0,230.0
flow_2_0,114.0,166.0
flow_3_0,131.0,186.0
flow_5_0,133.0,191.0
flow_1440_0,149.0,232.0
flow_7_0,150.0,246.0
flow_1441_0,186.0,316.0
flow_10_0,190.0,242.0
flow_1442_0,223.0,838.0
flow_12_0,231.0,283.0
flow_15_0,254.0,306.0
flow_1443_0,260.0,334.0
flow_16_0,270.0,446.0
flow_1224_0,295.0,364.0
flow_1444_0,297.0,370.0
flow_1445_0,301.0,374.0
flow_1446_0,315.0,nan
flow_1447_0,329.0,402.0
flow_1448_0,343.0,416.0
flow_212_0,349.0,418.0
flow_213_0,352.0,421.0
flow_1449_0,357.0,556.0
flow_1450_0,371.0,560.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,563.0
flow_13_0,406.0,475.0
flow_17_0,411.0,463.0
flow_1453_0,413.0,566.0
flow_18_0,414.0,516.0
flow_1654_0,422.0,556.0
flow_1454_0,427.0,501.0
flow_19_0,431.0,483.0
flow_21_0,434.0,486.0
flow_1455_0,441.0,nan
flow_1456_0,455.0,529.0
flow_1457_0,469.0,569.0
flow_1458_0,483.0,571.0
flow_22_0,491.0,586.0
flow_23_0,493.0,590.0
flow_1459_0,497.0,574.0
flow_1460_0,511.0,606.0
flow_24_0,521.0,573.0
flow_27_0,523.0,576.0
flow_1461_0,525.0,611.0
flow_1462_0,539.0,nan
flow_28_0,541.0,626.0
flow_29_0,544.0,596.0
flow_30_0,547.0,646.0
flow_31_0,549.0,650.0
flow_1463_0,553.0,666.0
flow_1464_0,567.0,1075.0
flow_225_0,572.0,623.0
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_1229_0,595.0,666.0
flow_1231_0,600.0,670.0
flow_1467_0,601.0,675.0
flow_1233_0,603.0,746.0
flow_33_0,611.0,676.0
flow_35_0,613.0,665.0
flow_1468_0,616.0,746.0
flow_1469_0,631.0,705.0
flow_1470_0,646.0,750.0
flow_1471_0,661.0,826.0
flow_2051_0,671.0,736.0
flow_1472_0,676.0,831.0
flow_36_0,681.0,766.0
flow_37_0,684.0,736.0
flow_1473_0,691.0,846.0
flow_1474_0,706.0,850.0
flow_38_0,721.0,1068.0
flow_1475_0,721.0,936.0
flow_39_0,723.0,821.0
flow_1476_0,736.0,940.0
flow_41_0,741.0,792.0
flow_42_0,743.0,795.0
flow_222_0,743.0,813.0
flow_1477_0,751.0,825.0
flow_217_0,758.0,827.0
flow_2062_0,760.0,812.0
flow_43_0,761.0,836.0
flow_46_0,764.0,866.0
flow_1478_0,766.0,956.0
flow_1242_0,773.0,843.0
flow_1479_0,781.0,855.0
flow_2112_0,791.0,936.0
flow_1480_0,796.0,960.0
flow_48_0,801.0,856.0
flow_49_0,804.0,856.0
flow_1481_0,811.0,885.0
flow_1482_0,826.0,900.0
flow_249_0,831.0,883.0
flow_1483_0,841.0,915.0
flow_1484_0,856.0,930.0
flow_50_0,871.0,922.0
