,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_214_0,211.0,280.0
flow_215_0,214.0,284.0
flow_216_0,231.0,301.0
flow_217_0,234.0,303.0
flow_1658_0,242.0,311.0
flow_218_0,251.0,321.0
flow_219_0,254.0,323.0
flow_221_0,256.0,326.0
flow_225_0,259.0,329.0
flow_227_0,277.0,346.0
flow_1_0,293.0,363.0
flow_4_0,296.0,365.0
flow_229_0,297.0,366.0
flow_230_0,321.0,390.0
flow_1662_0,334.0,404.0
flow_11_0,336.0,406.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_232_0,381.0,450.0
flow_233_0,383.0,453.0
flow_1227_0,393.0,566.0
flow_234_0,401.0,471.0
flow_235_0,404.0,473.0
flow_237_0,406.0,476.0
flow_238_0,409.0,479.0
flow_243_0,413.0,482.0
flow_244_0,431.0,500.0
flow_246_0,433.0,504.0
flow_2055_0,452.0,521.0
flow_2063_0,454.0,866.0
flow_247_0,461.0,546.0
flow_248_0,464.0,534.0
flow_1839_0,471.0,551.0
flow_2074_0,473.0,553.0
flow_1671_0,477.0,556.0
flow_2035_0,501.0,570.0
flow_2042_0,503.0,572.0
flow_1230_0,526.0,577.0
flow_249_0,531.0,666.0
flow_250_0,534.0,604.0
flow_1675_0,545.0,615.0
flow_2081_0,551.0,602.0
flow_251_0,551.0,621.0
flow_252_0,553.0,624.0
flow_253_0,571.0,670.0
flow_254_0,573.0,696.0
flow_1846_0,581.0,870.0
flow_1678_0,596.0,666.0
flow_1436_0,605.0,657.0
flow_610_0,610.0,662.0
flow_1679_0,613.0,700.0
flow_1657_0,614.0,686.0
flow_1238_0,642.0,695.0
flow_1681_0,647.0,1366.0
flow_1682_0,658.0,728.0
flow_1244_0,665.0,726.0
flow_2088_0,711.0,786.0
flow_1685_0,712.0,796.0
flow_2127_0,713.0,790.0
flow_256_0,731.0,801.0
flow_257_0,734.0,816.0
flow_258_0,736.0,820.0
flow_1676_0,739.0,856.0
flow_259_0,739.0,836.0
flow_260_0,741.0,812.0
flow_1245_0,742.0,860.0
flow_1248_0,745.0,797.0
flow_2054_0,775.0,866.0
flow_261_0,781.0,876.0
flow_263_0,783.0,881.0
flow_1689_0,786.0,1371.0
flow_265_0,788.0,916.0
flow_264_0,789.0,859.0
flow_267_0,792.0,862.0
flow_1231_0,821.0,891.0
flow_2129_0,831.0,886.0
flow_2132_0,835.0,887.0
flow_2135_0,838.0,896.0
flow_674_0,840.0,900.0
flow_268_0,851.0,920.0
flow_269_0,853.0,936.0
flow_2144_0,861.0,926.0
flow_1260_0,872.0,925.0
flow_1680_0,873.0,946.0
flow_271_0,881.0,956.0
flow_272_0,883.0,960.0
flow_2094_0,894.0,964.0
flow_2151_0,921.0,1016.0
flow_273_0,921.0,996.0
flow_275_0,923.0,1000.0
flow_1697_0,928.0,998.0
flow_2098_0,934.0,1004.0
flow_276_0,941.0,1011.0
flow_277_0,944.0,1046.0
flow_280_0,971.0,1050.0
flow_281_0,973.0,1052.0
flow_1701_0,978.0,1048.0
flow_283_0,991.0,1061.0
flow_285_0,994.0,1063.0
flow_2062_0,1031.0,1101.0
flow_58_0,1033.0,1104.0
flow_2182_0,1035.0,1106.0
flow_1707_0,1038.0,1116.0
flow_1267_0,1042.0,1095.0
flow_2193_0,1055.0,1107.0
flow_1696_0,1059.0,1110.0
flow_61_0,1061.0,1136.0
flow_1711_0,1078.0,1156.0
flow_1878_0,1080.0,1131.0
flow_2200_0,1083.0,1135.0
flow_1700_0,1106.0,1158.0
flow_1715_0,1118.0,1187.0
flow_318_0,1126.0,1178.0
flow_1881_0,1131.0,1226.0
flow_1703_0,1136.0,1188.0
flow_239_0,1141.0,1211.0
flow_2111_0,1144.0,1213.0
flow_1706_0,1153.0,1230.0
flow_1719_0,1158.0,1236.0
flow_1273_0,1162.0,1266.0
flow_1722_0,1188.0,1416.0
flow_2213_0,1191.0,1316.0
flow_1892_0,1215.0,1269.0
flow_1714_0,1234.0,1321.0
flow_1727_0,1238.0,1307.0
flow_619_0,1241.0,1347.0
flow_2798_0,1243.0,1350.0
flow_2186_0,1261.0,1331.0
