,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,380.0
flow_1650_0,71.0,126.0
flow_1224_0,75.0,156.0
flow_1651_0,91.0,146.0
flow_1225_0,112.0,196.0
flow_1653_0,130.0,181.0
flow_1837_0,131.0,183.0
flow_1226_0,149.0,236.0
flow_1654_0,151.0,203.0
flow_2030_0,154.0,206.0
flow_2031_0,171.0,223.0
flow_1839_0,174.0,226.0
flow_212_0,182.0,233.0
flow_213_0,184.0,236.0
flow_1227_0,186.0,436.0
flow_2041_0,211.0,263.0
flow_1656_0,211.0,262.0
flow_2047_0,222.0,273.0
flow_1228_0,223.0,297.0
flow_2048_0,226.0,277.0
flow_1657_0,231.0,282.0
flow_1436_0,233.0,303.0
flow_1229_0,260.0,441.0
flow_2055_0,261.0,336.0
flow_1659_0,271.0,660.0
flow_1660_0,290.0,341.0
flow_1230_0,297.0,456.0
flow_2063_0,301.0,356.0
flow_1231_0,301.0,460.0
flow_2067_0,303.0,355.0
flow_2068_0,306.0,360.0
flow_1661_0,312.0,376.0
flow_1438_0,313.0,436.0
flow_1232_0,315.0,396.0
flow_222_0,322.0,373.0
flow_1233_0,329.0,476.0
flow_2074_0,341.0,446.0
flow_1234_0,343.0,480.0
flow_2077_0,343.0,451.0
flow_2756_0,351.0,466.0
flow_1235_0,357.0,431.0
flow_2078_0,361.0,470.0
flow_1236_0,371.0,445.0
flow_1844_0,385.0,486.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,496.0
flow_1666_0,401.0,816.0
flow_2091_0,411.0,463.0
flow_1239_0,413.0,500.0
flow_2092_0,414.0,490.0
flow_1240_0,427.0,501.0
flow_2095_0,431.0,506.0
flow_2099_0,435.0,487.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,536.0
flow_1243_0,469.0,543.0
flow_2105_0,471.0,523.0
flow_1244_0,483.0,557.0
flow_1667_0,491.0,820.0
flow_2108_0,491.0,543.0
flow_1668_0,493.0,822.0
flow_2109_0,494.0,546.0
flow_1245_0,497.0,656.0
flow_2028_0,500.0,656.0
flow_1246_0,511.0,585.0
flow_1669_0,511.0,825.0
flow_1670_0,514.0,566.0
flow_1247_0,525.0,599.0
flow_1672_0,531.0,827.0
flow_1674_0,534.0,586.0
flow_1248_0,539.0,911.0
flow_1846_0,551.0,606.0
flow_239_0,551.0,606.0
flow_1249_0,553.0,627.0
flow_2112_0,554.0,816.0
flow_240_0,555.0,606.0
flow_266_0,556.0,610.0
flow_1250_0,567.0,676.0
flow_1849_0,571.0,626.0
flow_2114_0,573.0,631.0
flow_270_0,576.0,627.0
flow_1251_0,581.0,655.0
flow_1854_0,591.0,646.0
flow_1855_0,594.0,646.0
flow_1252_0,595.0,680.0
flow_1253_0,601.0,675.0
flow_1449_0,601.0,671.0
flow_2120_0,611.0,663.0
flow_1856_0,614.0,666.0
flow_1254_0,616.0,716.0
flow_2777_0,621.0,686.0
flow_1255_0,631.0,705.0
flow_2123_0,631.0,691.0
flow_2134_0,633.0,706.0
flow_2038_0,635.0,716.0
flow_2768_0,638.0,777.0
flow_1256_0,646.0,720.0
flow_1859_0,651.0,710.0
flow_1453_0,661.0,736.0
flow_1257_0,661.0,735.0
flow_1676_0,671.0,723.0
flow_1680_0,674.0,726.0
flow_1258_0,676.0,756.0
flow_2763_0,678.0,730.0
flow_1683_0,691.0,746.0
flow_1259_0,691.0,776.0
flow_1260_0,706.0,846.0
flow_2152_0,711.0,766.0
flow_284_0,712.0,763.0
flow_2154_0,713.0,770.0
flow_1457_0,721.0,791.0
flow_1684_0,721.0,830.0
flow_1261_0,721.0,795.0
flow_1458_0,724.0,846.0
flow_2160_0,733.0,786.0
flow_1262_0,736.0,851.0
flow_662_0,744.0,850.0
flow_1263_0,751.0,866.0
flow_2161_0,751.0,820.0
flow_293_0,752.0,803.0
flow_2167_0,754.0,822.0
flow_1460_0,761.0,831.0
flow_1264_0,766.0,840.0
flow_1687_0,771.0,836.0
flow_2173_0,772.0,836.0
flow_1688_0,773.0,840.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_1267_0,811.0,1137.0
flow_1690_0,821.0,876.0
flow_1691_0,823.0,876.0
flow_1268_0,826.0,966.0
flow_1269_0,841.0,915.0
flow_1861_0,841.0,1076.0
flow_1862_0,844.0,896.0
flow_2790_0,853.0,966.0
flow_1270_0,856.0,970.0
flow_1271_0,871.0,986.0
flow_1692_0,871.0,922.0
flow_1693_0,873.0,925.0
flow_2195_0,881.0,933.0
flow_2201_0,884.0,935.0
flow_1272_0,886.0,962.0
flow_305_0,891.0,942.0
flow_306_0,893.0,945.0
flow_2202_0,901.0,953.0
flow_1273_0,901.0,991.0
flow_2204_0,904.0,955.0
flow_2207_0,906.0,958.0
flow_1863_0,909.0,962.0
flow_1694_0,911.0,976.0
flow_1864_0,912.0,964.0
flow_1274_0,914.0,1006.0
flow_1695_0,914.0,966.0
flow_2221_0,916.0,976.0
flow_2223_0,922.0,980.0
flow_1275_0,927.0,1001.0
flow_311_0,931.0,1076.0
flow_1276_0,940.0,1014.0
flow_1696_0,941.0,994.0
flow_2232_0,949.0,1001.0
flow_1277_0,953.0,1027.0
flow_2234_0,955.0,1016.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1066.0
flow_17_0,991.0,1066.0
flow_1280_0,992.0,1066.0
flow_19_0,993.0,1069.0
flow_318_0,1002.0,1053.0
flow_1281_0,1005.0,1086.0
flow_33_0,1011.0,1236.0
flow_1282_0,1018.0,1236.0
flow_327_0,1030.0,1136.0
flow_1283_0,1031.0,1106.0
flow_1698_0,1041.0,1141.0
flow_1284_0,1044.0,1118.0
flow_1699_0,1044.0,1096.0
flow_2247_0,1051.0,1116.0
flow_1870_0,1053.0,1119.0
flow_689_0,1055.0,1240.0
flow_1285_0,1057.0,1131.0
flow_1286_0,1070.0,1241.0
flow_2249_0,1081.0,1133.0
flow_1287_0,1083.0,1243.0
flow_1871_0,1083.0,1136.0
flow_1288_0,1096.0,1170.0
flow_1700_0,1101.0,1153.0
flow_1703_0,1103.0,1156.0
flow_1289_0,1109.0,1246.0
flow_333_0,1121.0,1546.0
flow_1874_0,1121.0,1172.0
flow_1290_0,1122.0,1249.0
flow_1875_0,1123.0,1175.0
flow_339_0,1123.0,1175.0
flow_1867_0,1125.0,1195.0
flow_1704_0,1131.0,1182.0
flow_1705_0,1134.0,1186.0
flow_1291_0,1135.0,1209.0
flow_1876_0,1141.0,1192.0
flow_2264_0,1143.0,1195.0
flow_1292_0,1148.0,1266.0
flow_348_0,1152.0,1203.0
flow_350_0,1154.0,1205.0
flow_1293_0,1161.0,1269.0
flow_2268_0,1161.0,1256.0
flow_1880_0,1164.0,1216.0
flow_2273_0,1167.0,1260.0
flow_2278_0,1169.0,1276.0
flow_1883_0,1173.0,1225.0
flow_1294_0,1174.0,1248.0
flow_2279_0,1175.0,1227.0
flow_2282_0,1177.0,1230.0
flow_1884_0,1180.0,1280.0
flow_1887_0,1183.0,1236.0
flow_1295_0,1187.0,1286.0
flow_1296_0,1200.0,1290.0
flow_1297_0,1201.0,1275.0
flow_1706_0,1201.0,1253.0
flow_61_0,1204.0,1257.0
flow_1708_0,1204.0,1296.0
flow_1890_0,1205.0,1257.0
flow_1891_0,1208.0,1306.0
flow_1472_0,1211.0,1286.0
flow_1476_0,1214.0,1284.0
flow_1486_0,1217.0,1287.0
flow_1487_0,1219.0,1290.0
flow_1298_0,1222.0,1386.0
flow_2312_0,1242.0,1294.0
flow_1299_0,1243.0,1426.0
flow_1709_0,1261.0,1326.0
flow_1300_0,1264.0,1431.0
flow_1710_0,1264.0,1316.0
flow_1713_0,1281.0,1333.0
flow_1714_0,1283.0,1336.0
flow_1301_0,1285.0,1496.0
flow_1716_0,1286.0,1339.0
flow_1717_0,1288.0,1346.0
flow_1718_0,1291.0,1350.0
flow_1720_0,1293.0,1353.0
flow_1302_0,1306.0,1380.0
flow_2320_0,1311.0,1363.0
flow_2326_0,1314.0,1365.0
flow_1303_0,1327.0,1476.0
flow_2327_0,1331.0,1396.0
flow_2329_0,1334.0,1386.0
flow_1304_0,1348.0,1481.0
flow_2330_0,1351.0,1403.0
flow_1893_0,1353.0,1406.0
flow_2333_0,1355.0,1407.0
flow_2334_0,1358.0,1409.0
flow_2335_0,1360.0,1412.0
flow_2336_0,1363.0,1414.0
flow_1305_0,1369.0,1501.0
flow_1895_0,1375.0,1436.0
flow_1896_0,1378.0,1456.0
flow_2341_0,1381.0,1433.0
flow_1306_0,1390.0,1464.0
flow_2343_0,1393.0,1444.0
flow_2820_0,1395.0,1476.0
flow_1902_0,1398.0,1449.0
flow_1307_0,1411.0,1485.0
flow_1903_0,1415.0,1467.0
flow_1721_0,1421.0,1486.0
flow_1723_0,1423.0,1490.0
flow_1308_0,1432.0,1505.0
flow_1724_0,1441.0,1516.0
flow_2349_0,1441.0,1516.0
flow_1908_0,1448.0,1521.0
flow_1309_0,1453.0,1546.0
flow_1725_0,1461.0,1513.0
flow_1726_0,1463.0,1516.0
flow_1310_0,1474.0,1550.0
flow_2356_0,1484.0,1536.0
flow_1311_0,1495.0,1568.0
flow_1729_0,1501.0,1556.0
flow_1312_0,1501.0,1575.0
flow_1731_0,1503.0,1559.0
flow_1313_0,1524.0,1606.0
flow_1506_0,1531.0,1606.0
flow_2813_0,1533.0,1609.0
flow_1314_0,1547.0,1626.0
flow_1510_0,1551.0,1626.0
flow_1315_0,1570.0,1644.0
flow_1732_0,1571.0,1623.0
flow_1733_0,1574.0,1636.0
flow_1316_0,1593.0,1667.0
flow_2070_0,1594.0,1665.0
flow_1317_0,1616.0,1689.0
flow_1318_0,1639.0,1978.0
flow_1516_0,1651.0,1726.0
flow_1909_0,1661.0,1716.0
flow_1319_0,1662.0,1746.0
flow_1910_0,1664.0,1716.0
flow_2366_0,1666.0,1719.0
flow_2371_0,1669.0,1736.0
flow_1519_0,1671.0,1746.0
flow_2373_0,1671.0,1724.0
flow_1917_0,1674.0,1726.0
flow_2378_0,1676.0,1741.0
flow_1922_0,1678.0,1756.0
flow_2390_0,1682.0,1760.0
flow_1320_0,1685.0,1766.0
flow_724_0,1685.0,1776.0
flow_1735_0,1701.0,1756.0
flow_1737_0,1704.0,1756.0
flow_1321_0,1708.0,1782.0
flow_2836_0,1711.0,1786.0
flow_77_0,1714.0,1784.0
flow_2402_0,1730.0,1782.0
flow_1322_0,1731.0,1805.0
flow_2403_0,1734.0,1796.0
flow_2404_0,1738.0,1801.0
flow_1323_0,1754.0,1827.0
flow_1926_0,1760.0,1816.0
flow_1927_0,1763.0,1946.0
flow_1930_0,1766.0,1820.0
flow_1931_0,1768.0,1866.0
flow_1524_0,1771.0,1840.0
flow_1324_0,1777.0,2036.0
flow_2417_0,1790.0,1842.0
flow_2058_0,1790.0,1861.0
flow_1325_0,1800.0,1876.0
flow_1326_0,1801.0,1875.0
flow_1327_0,1816.0,1889.0
flow_1937_0,1818.0,1870.0
flow_1328_0,1831.0,1904.0
flow_1329_0,1846.0,1919.0
flow_2429_0,1851.0,1903.0
flow_2852_0,1851.0,1920.0
flow_2430_0,1854.0,1926.0
flow_2431_0,1856.0,1931.0
flow_1330_0,1861.0,1936.0
flow_2435_0,1862.0,1966.0
flow_1739_0,1871.0,2590.0
flow_1740_0,1873.0,1926.0
flow_1331_0,1876.0,1956.0
flow_2441_0,1886.0,1971.0
flow_1332_0,1891.0,1965.0
flow_1333_0,1906.0,1979.0
flow_2448_0,1914.0,1966.0
flow_1334_0,1921.0,1996.0
flow_2453_0,1936.0,1987.0
flow_1335_0,1936.0,2010.0
flow_1741_0,1941.0,1993.0
flow_1743_0,1943.0,1996.0
flow_1336_0,1951.0,2025.0
flow_1535_0,1961.0,2031.0
flow_2456_0,1961.0,2013.0
flow_874_0,1963.0,2034.0
flow_2457_0,1964.0,2017.0
flow_1337_0,1966.0,2056.0
flow_2460_0,1978.0,2029.0
flow_1338_0,1981.0,2060.0
flow_1744_0,1991.0,2046.0
flow_1746_0,1993.0,2050.0
flow_1339_0,1996.0,2086.0
flow_2465_0,2008.0,2076.0
flow_1340_0,2011.0,2090.0
flow_1341_0,2026.0,2216.0
flow_1342_0,2041.0,2221.0
flow_2472_0,2050.0,2102.0
flow_1343_0,2056.0,2223.0
flow_1344_0,2071.0,2502.0
flow_1943_0,2075.0,2196.0
flow_1944_0,2077.0,2201.0
flow_2477_0,2080.0,2203.0
flow_1345_0,2086.0,2229.0
flow_2480_0,2098.0,2150.0
flow_1346_0,2101.0,2266.0
flow_1747_0,2101.0,2196.0
flow_1749_0,2103.0,2201.0
flow_2481_0,2104.0,2206.0
flow_1347_0,2115.0,2271.0
flow_1348_0,2129.0,2286.0
flow_2485_0,2130.0,2208.0
flow_909_0,2142.0,2195.0
flow_1349_0,2143.0,2306.0
flow_2489_0,2152.0,2210.0
flow_1950_0,2155.0,2246.0
flow_1350_0,2157.0,2309.0
flow_1952_0,2158.0,2210.0
flow_1546_0,2161.0,2396.0
flow_1351_0,2171.0,2245.0
flow_2493_0,2176.0,2251.0
flow_1352_0,2185.0,2259.0
flow_1353_0,2199.0,2396.0
flow_2499_0,2212.0,2276.0
flow_1354_0,2213.0,2326.0
flow_1750_0,2221.0,2273.0
flow_1753_0,2224.0,2277.0
flow_1754_0,2226.0,2279.0
flow_1355_0,2227.0,2346.0
flow_1755_0,2229.0,2296.0
flow_2864_0,2230.0,2306.0
flow_1756_0,2231.0,2986.0
flow_1953_0,2235.0,2296.0
flow_1956_0,2238.0,2290.0
flow_1356_0,2241.0,2315.0
flow_1555_0,2253.0,2323.0
flow_1357_0,2255.0,2350.0
flow_1358_0,2269.0,2366.0
flow_1359_0,2283.0,2357.0
flow_2509_0,2286.0,2337.0
flow_2879_0,2291.0,2361.0
flow_2510_0,2294.0,2356.0
flow_1360_0,2297.0,2371.0
flow_1757_0,2301.0,2356.0
flow_1758_0,2303.0,2361.0
flow_1361_0,2311.0,2385.0
flow_2513_0,2318.0,2376.0
flow_1362_0,2325.0,2406.0
flow_1363_0,2339.0,2413.0
flow_1364_0,2353.0,2427.0
flow_1365_0,2367.0,2516.0
flow_1366_0,2381.0,2455.0
flow_1761_0,2381.0,2496.0
flow_1766_0,2383.0,2500.0
flow_1367_0,2395.0,2469.0
flow_1768_0,2401.0,2453.0
flow_1368_0,2401.0,2475.0
flow_1769_0,2404.0,2456.0
flow_1369_0,2417.0,2491.0
flow_1770_0,2421.0,2473.0
flow_1771_0,2424.0,2476.0
flow_1370_0,2433.0,2521.0
flow_1959_0,2435.0,2487.0
flow_1960_0,2438.0,2496.0
flow_1371_0,2449.0,2536.0
flow_1772_0,2451.0,2505.0
flow_1774_0,2453.0,2508.0
flow_1722_0,2462.0,2531.0
flow_2531_0,2462.0,2526.0
flow_1372_0,2465.0,2540.0
flow_1373_0,2481.0,2576.0
flow_1374_0,2497.0,2571.0
flow_2535_0,2501.0,2553.0
flow_1375_0,2513.0,2587.0
flow_2538_0,2518.0,2570.0
flow_1561_0,2524.0,2594.0
flow_1376_0,2529.0,2626.0
flow_1963_0,2535.0,2587.0
flow_1776_0,2541.0,2593.0
flow_1566_0,2541.0,2611.0
flow_1777_0,2543.0,2596.0
flow_1377_0,2545.0,2619.0
flow_2546_0,2560.0,3133.0
flow_1778_0,2561.0,2616.0
flow_1378_0,2561.0,2635.0
flow_1781_0,2563.0,2620.0
flow_1379_0,2577.0,2650.0
flow_2552_0,2590.0,2642.0
flow_1570_0,2591.0,2666.0
flow_1782_0,2591.0,2656.0
flow_1380_0,2593.0,2667.0
flow_1783_0,2594.0,2686.0
flow_2554_0,2600.0,2656.0
flow_1381_0,2609.0,2696.0
flow_2556_0,2610.0,2661.0
flow_1967_0,2618.0,2716.0
flow_2558_0,2622.0,2720.0
flow_1382_0,2625.0,2700.0
flow_1383_0,2641.0,2726.0
flow_1384_0,2657.0,2730.0
flow_2567_0,2665.0,2827.0
flow_2887_0,2670.0,2746.0
flow_2904_0,2673.0,2750.0
flow_1385_0,2673.0,2747.0
flow_2570_0,2680.0,2736.0
flow_1386_0,2689.0,3306.0
flow_2572_0,2690.0,2741.0
flow_2573_0,2695.0,2756.0
flow_1387_0,2701.0,2775.0
flow_1580_0,2711.0,2781.0
flow_1388_0,2721.0,2795.0
flow_1389_0,2741.0,2815.0
flow_1784_0,2741.0,2792.0
flow_1785_0,2743.0,3045.0
flow_2584_0,2761.0,2831.0
flow_1390_0,2761.0,2835.0
flow_2587_0,2765.0,2816.0
flow_1391_0,2781.0,2855.0
flow_1392_0,2801.0,2875.0
flow_1786_0,2801.0,2853.0
flow_1791_0,2803.0,2856.0
flow_2595_0,2805.0,2896.0
flow_127_0,2811.0,2881.0
flow_133_0,2814.0,2926.0
flow_1793_0,2821.0,2873.0
flow_1393_0,2821.0,2926.0
flow_1795_0,2824.0,2896.0
flow_1797_0,2826.0,2901.0
flow_1798_0,2829.0,2916.0
flow_1801_0,2831.0,2920.0
flow_1802_0,2834.0,2936.0
flow_2600_0,2841.0,2901.0
flow_1394_0,2841.0,3311.0
flow_2601_0,2844.0,2906.0
flow_1395_0,2861.0,2946.0
flow_1968_0,2865.0,2917.0
flow_2606_0,2868.0,2919.0
flow_1803_0,2871.0,3066.0
flow_2607_0,2873.0,2937.0
flow_1396_0,2881.0,2966.0
flow_1397_0,2901.0,2986.0
flow_2615_0,2920.0,2972.0
flow_1398_0,2921.0,3006.0
flow_994_0,2931.0,3006.0
flow_1589_0,2934.0,3306.0
flow_1975_0,2938.0,3066.0
flow_1976_0,2941.0,2996.0
flow_1399_0,2941.0,3015.0
flow_1977_0,2944.0,2996.0
flow_1978_0,2947.0,3000.0
flow_1980_0,2950.0,3002.0
flow_1594_0,2951.0,3026.0
flow_2619_0,2953.0,3016.0
flow_2621_0,2956.0,3008.0
flow_1400_0,2961.0,3035.0
flow_1599_0,2971.0,3046.0
flow_1401_0,2981.0,3055.0
flow_1601_0,2991.0,3061.0
flow_1402_0,3001.0,3086.0
flow_2629_0,3004.0,3056.0
flow_1403_0,3016.0,3090.0
flow_1404_0,3031.0,3106.0
flow_1805_0,3031.0,3126.0
flow_1806_0,3034.0,3096.0
flow_1981_0,3045.0,3097.0
flow_1405_0,3046.0,3120.0
flow_1983_0,3048.0,3099.0
flow_1606_0,3051.0,3166.0
flow_1807_0,3051.0,3116.0
flow_1810_0,3054.0,3106.0
flow_1406_0,3061.0,3166.0
flow_1811_0,3071.0,3123.0
flow_1813_0,3073.0,3126.0
flow_1407_0,3076.0,3171.0
flow_1408_0,3091.0,3165.0
flow_2644_0,3094.0,3376.0
flow_2645_0,3100.0,3380.0
flow_2913_0,3102.0,3154.0
flow_1409_0,3106.0,3446.0
flow_1817_0,3111.0,3376.0
flow_1609_0,3111.0,3181.0
flow_1818_0,3113.0,3380.0
flow_2648_0,3118.0,3170.0
flow_1410_0,3121.0,3313.0
flow_2650_0,3130.0,3182.0
flow_1411_0,3136.0,3451.0
flow_2652_0,3144.0,3396.0
flow_352_0,3151.0,3203.0
flow_1412_0,3151.0,nan
flow_355_0,3154.0,3206.0
flow_2655_0,3165.0,3401.0
flow_1413_0,3166.0,nan
flow_1610_0,3171.0,3446.0
flow_1987_0,3175.0,3426.0
flow_1414_0,3181.0,3316.0
flow_1415_0,3196.0,nan
flow_2660_0,3200.0,3430.0
flow_1416_0,3211.0,nan
flow_1417_0,3226.0,nan
flow_1614_0,3231.0,3450.0
flow_122_0,3241.0,nan
flow_1418_0,3241.0,nan
flow_2666_0,3242.0,3294.0
flow_1419_0,3256.0,nan
flow_1075_0,3258.0,nan
flow_1420_0,3271.0,nan
flow_1990_0,3275.0,3433.0
flow_1993_0,3278.0,3330.0
flow_1421_0,3286.0,nan
flow_2673_0,3291.0,3435.0
flow_1422_0,3301.0,nan
flow_2676_0,3312.0,3438.0
flow_1995_0,3318.0,3370.0
flow_2677_0,3321.0,nan
flow_1423_0,3324.0,nan
flow_2678_0,3326.0,3378.0
flow_1621_0,3326.0,nan
flow_2680_0,3340.0,3393.0
flow_1424_0,3347.0,3421.0
flow_2001_0,3355.0,nan
flow_2013_0,3367.0,nan
flow_1425_0,3370.0,nan
flow_2936_0,3391.0,3461.0
flow_1426_0,3393.0,nan
flow_2946_0,3394.0,nan
flow_2015_0,3398.0,nan
flow_1822_0,3401.0,3455.0
flow_2018_0,3403.0,nan
flow_1824_0,3404.0,nan
flow_2689_0,3407.0,nan
flow_1624_0,3413.0,nan
flow_1427_0,3416.0,nan
flow_1428_0,3439.0,3513.0
flow_1825_0,3441.0,nan
flow_1826_0,3444.0,3496.0
flow_1827_0,3461.0,nan
flow_1429_0,3462.0,nan
flow_1832_0,3464.0,3516.0
flow_1833_0,3481.0,nan
flow_2700_0,3481.0,nan
flow_2020_0,3483.0,nan
flow_1430_0,3485.0,nan
flow_1431_0,3508.0,3582.0
flow_1432_0,3531.0,nan
flow_161_0,3540.0,nan
flow_2829_0,3542.0,3593.0
flow_167_0,3542.0,nan
flow_1542_0,3544.0,nan
flow_1433_0,3554.0,nan
flow_1560_0,3561.0,nan
flow_2100_0,3564.0,nan
flow_1434_0,3577.0,nan
flow_1435_0,3600.0,nan
