,enter_time,leave_time
flow_207_0,161.0,231.0
flow_208_0,181.0,251.0
flow_209_0,184.0,253.0
flow_1652_0,201.0,276.0
flow_214_0,241.0,546.0
flow_1655_0,261.0,331.0
flow_217_0,301.0,551.0
flow_219_0,321.0,390.0
flow_1658_0,323.0,392.0
flow_225_0,340.0,410.0
flow_227_0,361.0,436.0
flow_1839_0,403.0,473.0
flow_1663_0,441.0,516.0
flow_229_0,443.0,521.0
flow_2763_0,445.0,516.0
flow_2764_0,447.0,517.0
flow_230_0,461.0,536.0
flow_1665_0,463.0,541.0
flow_232_0,481.0,556.0
flow_233_0,483.0,561.0
flow_631_0,485.0,776.0
flow_235_0,501.0,576.0
flow_238_0,521.0,591.0
flow_1671_0,561.0,636.0
flow_243_0,581.0,651.0
flow_244_0,583.0,654.0
flow_247_0,601.0,676.0
flow_1442_0,603.0,673.0
flow_249_0,621.0,696.0
flow_222_0,666.0,736.0
flow_1462_0,685.0,846.0
flow_1679_0,701.0,846.0
flow_1_0,731.0,850.0
flow_4_0,733.0,866.0
flow_9_0,736.0,896.0
flow_11_0,740.0,871.0
flow_2074_0,741.0,851.0
flow_13_0,743.0,813.0
flow_1231_0,746.0,1252.0
flow_1252_0,836.0,926.0
flow_1685_0,851.0,920.0
flow_2777_0,854.0,924.0
flow_1256_0,876.0,930.0
flow_266_0,881.0,933.0
flow_253_0,891.0,966.0
flow_58_0,921.0,990.0
flow_1450_0,921.0,976.0
flow_61_0,923.0,1539.0
flow_254_0,931.0,1006.0
flow_2768_0,934.0,1004.0
flow_715_0,938.0,1146.0
flow_257_0,953.0,1023.0
flow_258_0,971.0,1041.0
flow_2173_0,973.0,1046.0
flow_2796_0,981.0,nan
flow_649_0,984.0,1037.0
flow_259_0,993.0,1066.0
flow_239_0,994.0,1067.0
flow_690_0,1061.0,1116.0
flow_2161_0,1063.0,1120.0
flow_1262_0,1082.0,1136.0
flow_1695_0,1123.0,1176.0
flow_1268_0,1125.0,1179.0
flow_1707_0,1131.0,1206.0
flow_1492_0,1138.0,1207.0
flow_1471_0,1151.0,1216.0
flow_39_0,1154.0,nan
flow_2806_0,1171.0,1223.0
flow_48_0,1174.0,1226.0
flow_1711_0,1191.0,1266.0
flow_1715_0,1194.0,1264.0
flow_2186_0,1214.0,1286.0
flow_718_0,1229.0,1280.0
flow_1719_0,1230.0,1326.0
flow_729_0,1232.0,1296.0
flow_1886_0,1235.0,1287.0
flow_768_0,1281.0,1336.0
flow_1277_0,1283.0,1339.0
flow_2247_0,1286.0,1406.0
flow_795_0,1324.0,1466.0
flow_53_0,1341.0,1410.0
flow_1474_0,1343.0,1426.0
flow_1493_0,1361.0,1430.0
flow_1727_0,1361.0,1466.0
flow_1730_0,1363.0,1471.0
flow_2051_0,1447.0,1517.0
flow_1736_0,1451.0,1526.0
flow_1485_0,1481.0,1533.0
flow_745_0,1484.0,1536.0
flow_1698_0,1501.0,nan
flow_350_0,1504.0,1556.0
flow_1296_0,1507.0,1559.0
flow_2054_0,1561.0,1613.0
flow_838_0,1577.0,2336.0
flow_1720_0,1621.0,1676.0
flow_1748_0,1630.0,1706.0
flow_2840_0,1641.0,nan
flow_1301_0,1644.0,1697.0
flow_2846_0,1681.0,1736.0
flow_1751_0,1693.0,1786.0
flow_854_0,1697.0,1767.0
flow_1310_0,1702.0,1756.0
flow_1518_0,1781.0,1836.0
flow_1281_0,1783.0,1840.0
flow_1724_0,1801.0,1853.0
flow_2062_0,1853.0,1926.0
flow_1759_0,1861.0,1931.0
flow_1737_0,1905.0,1957.0
flow_2858_0,1911.0,1963.0
flow_909_0,1914.0,1984.0
flow_1763_0,1930.0,1999.0
flow_1527_0,1941.0,2186.0
flow_1764_0,1950.0,2019.0
flow_1529_0,1964.0,2035.0
flow_1542_0,2015.0,2067.0
flow_1327_0,2035.0,2190.0
flow_2431_0,2073.0,2157.0
flow_1332_0,2093.0,2176.0
flow_1331_0,2142.0,2226.0
flow_1773_0,2161.0,2246.0
flow_1741_0,2162.0,2214.0
flow_1775_0,2181.0,2251.0
flow_1338_0,2216.0,2340.0
flow_1943_0,2329.0,2416.0
flow_1571_0,2405.0,2474.0
flow_67_0,2432.0,2501.0
flow_111_0,2434.0,2506.0
flow_114_0,2437.0,2509.0
flow_122_0,2439.0,2526.0
flow_1714_0,2441.0,2511.0
flow_132_0,2442.0,2512.0
flow_741_0,2444.0,2526.0
flow_1563_0,2461.0,2546.0
flow_1299_0,2461.0,2531.0
flow_1721_0,2464.0,2556.0
flow_793_0,2466.0,2536.0
flow_1750_0,2469.0,2538.0
flow_1787_0,2481.0,2566.0
flow_261_0,2483.0,2571.0
flow_263_0,2485.0,2555.0
flow_1789_0,2488.0,2586.0
flow_265_0,2491.0,2591.0
flow_1574_0,2501.0,2577.0
flow_939_0,2581.0,2656.0
flow_2872_0,2584.0,2636.0
flow_1368_0,2621.0,2706.0
flow_1578_0,2625.0,2677.0
flow_268_0,2651.0,2726.0
flow_142_0,2652.0,2721.0
flow_1959_0,2663.0,2716.0
flow_269_0,2673.0,2746.0
flow_271_0,2691.0,2761.0
flow_1372_0,2702.0,2756.0
flow_1577_0,2727.0,2797.0
flow_1358_0,2736.0,2806.0
flow_1766_0,2781.0,2836.0
flow_1016_0,2814.0,2884.0
flow_1034_0,2818.0,2888.0
flow_158_0,2822.0,2891.0
flow_2913_0,2875.0,2946.0
flow_1006_0,2881.0,2936.0
flow_2546_0,2882.0,2935.0
flow_272_0,2883.0,2966.0
flow_1076_0,2884.0,nan
flow_1597_0,2901.0,2957.0
flow_273_0,2911.0,2986.0
flow_275_0,2913.0,2991.0
flow_1776_0,2919.0,2988.0
flow_2572_0,2931.0,3006.0
flow_1376_0,2939.0,3326.0
flow_1804_0,2951.0,3026.0
flow_1809_0,3010.0,3086.0
flow_1816_0,3141.0,3211.0
flow_1820_0,3190.0,3327.0
flow_277_0,3213.0,3286.0
flow_280_0,3231.0,3306.0
flow_1823_0,3250.0,3320.0
flow_1404_0,3306.0,3366.0
flow_1626_0,3348.0,3426.0
flow_1618_0,3531.0,3587.0
flow_2847_0,3533.0,3590.0
