,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,196.0
flow_614_0,140.0,209.0
flow_2024_0,152.0,222.0
flow_2025_0,155.0,227.0
flow_616_0,161.0,230.0
flow_617_0,163.0,234.0
flow_2028_0,165.0,235.0
flow_619_0,181.0,286.0
flow_620_0,183.0,266.0
flow_2034_0,201.0,270.0
flow_621_0,201.0,271.0
flow_622_0,203.0,296.0
flow_2038_0,206.0,277.0
flow_2039_0,209.0,296.0
flow_2757_0,212.0,265.0
flow_2040_0,213.0,300.0
flow_2758_0,216.0,276.0
flow_623_0,221.0,301.0
flow_624_0,223.0,303.0
flow_625_0,225.0,296.0
flow_626_0,228.0,306.0
flow_627_0,231.0,301.0
flow_628_0,238.0,309.0
flow_629_0,245.0,315.0
flow_2043_0,251.0,320.0
flow_2760_0,253.0,386.0
flow_2761_0,256.0,307.0
flow_633_0,281.0,351.0
flow_634_0,284.0,353.0
flow_635_0,301.0,370.0
flow_636_0,303.0,373.0
flow_2766_0,317.0,390.0
flow_638_0,321.0,396.0
flow_642_0,341.0,410.0
flow_646_0,364.0,436.0
flow_647_0,381.0,451.0
flow_648_0,384.0,456.0
flow_1225_0,401.0,476.0
flow_649_0,401.0,836.0
flow_650_0,404.0,476.0
flow_2773_0,412.0,466.0
flow_2049_0,413.0,836.0
flow_2050_0,416.0,496.0
flow_652_0,421.0,491.0
flow_654_0,424.0,496.0
flow_655_0,441.0,516.0
flow_659_0,443.0,513.0
flow_660_0,461.0,536.0
flow_662_0,463.0,541.0
flow_663_0,481.0,556.0
flow_665_0,483.0,560.0
flow_2779_0,492.0,545.0
flow_666_0,501.0,576.0
flow_667_0,504.0,574.0
flow_1444_0,510.0,563.0
flow_669_0,521.0,596.0
flow_671_0,523.0,601.0
flow_1441_0,524.0,594.0
flow_672_0,526.0,616.0
flow_674_0,533.0,620.0
flow_1847_0,541.0,611.0
flow_676_0,561.0,631.0
flow_2759_0,561.0,631.0
flow_677_0,563.0,634.0
flow_679_0,581.0,656.0
flow_680_0,583.0,660.0
flow_681_0,601.0,671.0
flow_682_0,604.0,676.0
flow_2770_0,611.0,681.0
flow_2771_0,614.0,684.0
flow_684_0,621.0,696.0
flow_687_0,623.0,700.0
flow_2764_0,630.0,687.0
flow_16_0,631.0,716.0
flow_2787_0,633.0,690.0
flow_2788_0,635.0,705.0
flow_1440_0,641.0,706.0
flow_214_0,671.0,726.0
flow_1450_0,724.0,794.0
flow_2785_0,727.0,797.0
flow_1461_0,730.0,786.0
flow_688_0,751.0,820.0
flow_689_0,753.0,823.0
flow_690_0,771.0,841.0
flow_691_0,774.0,846.0
flow_692_0,791.0,866.0
flow_693_0,793.0,871.0
flow_694_0,811.0,880.0
flow_695_0,814.0,884.0
flow_2799_0,815.0,896.0
flow_696_0,816.0,887.0
flow_697_0,820.0,889.0
flow_698_0,823.0,893.0
flow_699_0,841.0,910.0
flow_700_0,843.0,913.0
flow_701_0,845.0,916.0
flow_703_0,848.0,918.0
flow_705_0,851.0,920.0
flow_706_0,853.0,923.0
flow_707_0,856.0,926.0
flow_708_0,859.0,928.0
flow_1463_0,861.0,1026.0
flow_709_0,862.0,931.0
flow_710_0,864.0,946.0
flow_1464_0,864.0,916.0
flow_1468_0,881.0,933.0
flow_1449_0,891.0,966.0
flow_713_0,931.0,1001.0
flow_716_0,935.0,1006.0
flow_717_0,937.0,1009.0
flow_718_0,940.0,1116.0
flow_36_0,941.0,993.0
flow_719_0,942.0,1046.0
flow_720_0,944.0,1051.0
flow_721_0,947.0,1066.0
flow_722_0,949.0,1071.0
flow_723_0,951.0,1086.0
flow_724_0,954.0,1089.0
flow_240_0,955.0,1116.0
flow_725_0,971.0,1041.0
flow_726_0,973.0,1044.0
flow_727_0,975.0,1106.0
flow_728_0,978.0,1110.0
flow_729_0,980.0,1120.0
flow_732_0,983.0,1126.0
flow_43_0,1000.0,1052.0
flow_733_0,1001.0,1071.0
flow_734_0,1004.0,1130.0
flow_737_0,1006.0,1076.0
flow_739_0,1009.0,1146.0
flow_741_0,1012.0,1150.0
flow_742_0,1014.0,1186.0
flow_1460_0,1030.0,1359.0
flow_2802_0,1039.0,1120.0
flow_1886_0,1053.0,1124.0
flow_2811_0,1063.0,1136.0
flow_743_0,1071.0,1190.0
flow_744_0,1073.0,1206.0
flow_745_0,1076.0,1216.0
flow_746_0,1078.0,1148.0
flow_748_0,1080.0,1151.0
flow_2046_0,1081.0,1133.0
flow_749_0,1083.0,1210.0
flow_2051_0,1111.0,1776.0
flow_2053_0,1114.0,1216.0
flow_2818_0,1123.0,1176.0
flow_750_0,1131.0,1226.0
flow_751_0,1134.0,1204.0
flow_753_0,1136.0,1207.0
flow_754_0,1140.0,1230.0
flow_755_0,1143.0,1220.0
flow_1897_0,1151.0,1226.0
flow_757_0,1171.0,1241.0
flow_760_0,1173.0,1244.0
flow_766_0,1176.0,1296.0
flow_769_0,1178.0,1276.0
flow_771_0,1180.0,1280.0
flow_1490_0,1180.0,1232.0
flow_2822_0,1183.0,1235.0
flow_773_0,1183.0,1282.0
flow_1494_0,1200.0,1251.0
flow_774_0,1211.0,1285.0
flow_776_0,1213.0,1287.0
flow_778_0,1216.0,1301.0
flow_779_0,1218.0,1290.0
flow_1692_0,1221.0,1347.0
flow_780_0,1222.0,1291.0
flow_781_0,1224.0,1294.0
flow_1475_0,1225.0,1306.0
flow_783_0,1251.0,1321.0
flow_2827_0,1252.0,1305.0
flow_784_0,1253.0,1324.0
flow_1846_0,1253.0,3596.0
flow_785_0,1256.0,1326.0
flow_786_0,1258.0,1329.0
flow_2828_0,1258.0,1311.0
flow_787_0,1260.0,1329.0
flow_789_0,1263.0,1386.0
flow_1239_0,1271.0,1350.0
flow_1271_0,1274.0,1337.0
flow_791_0,1291.0,1391.0
flow_792_0,1293.0,1416.0
flow_2054_0,1301.0,1371.0
flow_2810_0,1301.0,1366.0
flow_2056_0,1304.0,1386.0
flow_793_0,1311.0,1421.0
flow_794_0,1314.0,3596.0
flow_2833_0,1353.0,1404.0
flow_2834_0,1355.0,1407.0
flow_1500_0,1357.0,1506.0
flow_824_0,1369.0,1421.0
flow_796_0,1371.0,1446.0
flow_799_0,1374.0,1444.0
flow_800_0,1411.0,3600.0
flow_803_0,1414.0,1483.0
flow_804_0,1416.0,1486.0
flow_806_0,1419.0,1488.0
flow_810_0,1421.0,1491.0
flow_811_0,1424.0,1546.0
flow_1279_0,1434.0,1546.0
flow_1505_0,1457.0,1516.0
flow_812_0,1471.0,1541.0
flow_1693_0,1471.0,1541.0
flow_2057_0,1473.0,1544.0
flow_814_0,1473.0,1544.0
flow_1292_0,1476.0,1551.0
flow_1509_0,1480.0,1536.0
flow_2841_0,1488.0,1576.0
flow_2058_0,1501.0,1571.0
flow_2061_0,1503.0,1574.0
flow_2062_0,1531.0,1606.0
flow_815_0,1531.0,1606.0
flow_1906_0,1533.0,1610.0
flow_816_0,1534.0,1604.0
flow_817_0,1536.0,1607.0
flow_818_0,1540.0,1610.0
flow_822_0,1542.0,1626.0
flow_2835_0,1543.0,1626.0
flow_823_0,1544.0,1630.0
flow_825_0,1547.0,1633.0
flow_827_0,1549.0,1636.0
flow_828_0,1552.0,nan
flow_829_0,1555.0,1639.0
flow_831_0,1558.0,1641.0
flow_832_0,1560.0,1644.0
flow_833_0,1562.0,1632.0
flow_834_0,1565.0,1647.0
flow_835_0,1568.0,1649.0
flow_836_0,1570.0,1666.0
flow_837_0,1572.0,1670.0
flow_1289_0,1580.0,1632.0
flow_1916_0,1591.0,1666.0
flow_1867_0,1594.0,3600.0
flow_839_0,1611.0,1680.0
flow_2069_0,1611.0,1680.0
flow_1709_0,1613.0,1683.0
flow_843_0,1613.0,1683.0
flow_845_0,1631.0,1701.0
flow_846_0,1634.0,nan
flow_847_0,1636.0,1706.0
flow_848_0,1639.0,1709.0
flow_851_0,1641.0,1726.0
flow_853_0,1643.0,nan
flow_855_0,1691.0,nan
