,enter_time,leave_time
flow_1436_0,80.0,156.0
flow_1437_0,121.0,196.0
flow_1438_0,161.0,236.0
flow_1439_0,201.0,276.0
flow_1440_0,225.0,296.0
flow_1224_0,233.0,316.0
flow_1441_0,262.0,701.0
flow_1654_0,276.0,357.0
flow_1442_0,300.0,726.0
flow_212_0,307.0,377.0
flow_213_0,310.0,379.0
flow_2028_0,371.0,423.0
flow_619_0,373.0,426.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,456.0
flow_1447_0,405.0,475.0
flow_1448_0,419.0,489.0
flow_1449_0,441.0,516.0
flow_637_0,445.0,521.0
flow_222_0,461.0,2473.0
flow_1450_0,461.0,917.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,576.0
flow_2764_0,519.0,570.0
flow_1229_0,521.0,596.0
flow_1231_0,541.0,1196.0
flow_214_0,551.0,606.0
flow_217_0,555.0,607.0
flow_1233_0,561.0,636.0
flow_1457_0,561.0,1054.0
flow_1458_0,563.0,640.0
flow_1459_0,581.0,651.0
flow_1239_0,581.0,1146.0
flow_1460_0,601.0,676.0
flow_1461_0,603.0,674.0
flow_1242_0,621.0,696.0
flow_1463_0,681.0,751.0
flow_1464_0,683.0,754.0
flow_2790_0,698.0,776.0
flow_1468_0,701.0,771.0
flow_1470_0,722.0,792.0
flow_1471_0,740.0,1146.0
flow_1250_0,761.0,846.0
flow_1252_0,764.0,834.0
flow_17_0,791.0,866.0
flow_19_0,793.0,870.0
flow_33_0,796.0,886.0
flow_1254_0,801.0,870.0
flow_1256_0,804.0,874.0
flow_36_0,807.0,877.0
flow_266_0,814.0,876.0
flow_13_0,814.0,866.0
flow_38_0,831.0,901.0
flow_39_0,834.0,1151.0
flow_43_0,871.0,941.0
flow_2796_0,871.0,976.0
flow_2798_0,875.0,926.0
flow_293_0,891.0,960.0
flow_2112_0,893.0,963.0
flow_649_0,901.0,981.0
flow_690_0,903.0,1056.0
flow_2806_0,908.0,1166.0
flow_48_0,921.0,1170.0
flow_53_0,923.0,1336.0
flow_1472_0,951.0,1020.0
flow_1473_0,953.0,1023.0
flow_1474_0,971.0,1340.0
flow_1475_0,974.0,1043.0
flow_1476_0,991.0,1533.0
flow_2161_0,991.0,1062.0
flow_1478_0,993.0,1071.0
flow_2167_0,994.0,1067.0
flow_1262_0,1011.0,1081.0
flow_1480_0,1011.0,1086.0
flow_1485_0,1013.0,1476.0
flow_1263_0,1014.0,1086.0
flow_1691_0,1031.0,1106.0
flow_1486_0,1031.0,1106.0
flow_1487_0,1033.0,1110.0
flow_1488_0,1051.0,1121.0
flow_1695_0,1051.0,1121.0
flow_1268_0,1053.0,1124.0
flow_1490_0,1053.0,1124.0
flow_1493_0,1071.0,1356.0
flow_1270_0,1071.0,1156.0
flow_1271_0,1074.0,1150.0
flow_1494_0,1074.0,1144.0
flow_1497_0,1110.0,1180.0
flow_2810_0,1138.0,1207.0
flow_1689_0,1148.0,1246.0
flow_718_0,1175.0,1226.0
flow_729_0,1178.0,1229.0
flow_1886_0,1181.0,1232.0
flow_1492_0,1209.0,1261.0
flow_1277_0,1211.0,1282.0
flow_2247_0,1213.0,1284.0
flow_1870_0,1215.0,1286.0
flow_768_0,1221.0,1276.0
flow_1500_0,1231.0,1301.0
