,enter_time,leave_time
flow_2756_0,116.0,196.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2759_0,161.0,684.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2024_0,224.0,275.0
flow_2028_0,236.0,367.0
flow_2765_0,241.0,310.0
flow_2766_0,246.0,316.0
flow_2038_0,278.0,330.0
flow_2768_0,281.0,350.0
flow_619_0,291.0,370.0
flow_2772_0,324.0,396.0
flow_2773_0,340.0,410.0
flow_2775_0,363.0,436.0
flow_607_0,365.0,440.0
flow_1442_0,371.0,423.0
flow_2776_0,381.0,456.0
flow_2777_0,383.0,461.0
flow_2779_0,421.0,491.0
flow_1440_0,425.0,637.0
flow_2780_0,441.0,516.0
flow_1444_0,453.0,506.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2785_0,521.0,596.0
flow_2787_0,561.0,631.0
flow_1452_0,562.0,615.0
flow_2764_0,573.0,626.0
flow_2789_0,581.0,656.0
flow_1441_0,595.0,647.0
flow_214_0,611.0,666.0
flow_1847_0,612.0,665.0
flow_1459_0,652.0,705.0
flow_2792_0,661.0,736.0
flow_2029_0,661.0,736.0
flow_1461_0,675.0,727.0
flow_2796_0,701.0,866.0
flow_2797_0,721.0,2617.0
flow_239_0,740.0,810.0
flow_2798_0,741.0,871.0
flow_2799_0,743.0,814.0
flow_266_0,743.0,813.0
flow_1463_0,753.0,856.0
flow_1464_0,755.0,860.0
flow_270_0,761.0,830.0
flow_1468_0,773.0,876.0
flow_2801_0,781.0,850.0
flow_222_0,791.0,2416.0
flow_1470_0,793.0,845.0
flow_1450_0,795.0,857.0
flow_670_0,798.0,906.0
flow_2802_0,811.0,910.0
flow_2803_0,813.0,986.0
flow_683_0,816.0,991.0
flow_1234_0,838.0,907.0
flow_649_0,841.0,896.0
flow_690_0,844.0,900.0
flow_36_0,878.0,936.0
flow_1258_0,888.0,986.0
flow_1683_0,891.0,991.0
flow_2063_0,895.0,1006.0
flow_38_0,902.0,954.0
flow_2805_0,911.0,1006.0
flow_1466_0,931.0,1010.0
flow_1457_0,931.0,1001.0
flow_1857_0,933.0,1010.0
flow_43_0,943.0,996.0
flow_46_0,951.0,1026.0
flow_2186_0,951.0,1026.0
flow_2027_0,981.0,1050.0
flow_2046_0,984.0,1076.0
flow_2811_0,991.0,1061.0
flow_2812_0,994.0,1066.0
flow_2815_0,1011.0,1086.0
flow_2817_0,1031.0,1106.0
flow_1692_0,1051.0,1216.0
flow_2818_0,1051.0,1121.0
flow_2819_0,1053.0,1206.0
flow_1231_0,1057.0,1126.0
flow_2820_0,1070.0,1211.0
flow_2821_0,1091.0,1226.0
flow_2822_0,1111.0,1181.0
flow_768_0,1115.0,1217.0
flow_777_0,1118.0,1231.0
flow_718_0,1121.0,1172.0
flow_1488_0,1122.0,1175.0
flow_729_0,1123.0,1175.0
flow_1886_0,1126.0,1178.0
