,enter_time,leave_time
flow_2027_0,160.0,976.0
flow_2035_0,198.0,256.0
flow_2756_0,201.0,270.0
flow_2042_0,233.0,296.0
flow_2759_0,233.0,346.0
flow_1437_0,272.0,336.0
flow_2045_0,272.0,324.0
flow_2046_0,276.0,981.0
flow_2024_0,277.0,346.0
flow_610_0,291.0,357.0
flow_2765_0,313.0,416.0
flow_2038_0,332.0,576.0
flow_1439_0,352.0,406.0
flow_2768_0,353.0,580.0
flow_1440_0,372.0,423.0
flow_1659_0,394.0,465.0
flow_2772_0,401.0,476.0
flow_1441_0,413.0,466.0
flow_2775_0,441.0,516.0
flow_607_0,443.0,520.0
flow_2776_0,461.0,531.0
flow_2777_0,464.0,536.0
flow_1657_0,464.0,526.0
flow_1436_0,484.0,546.0
flow_2029_0,511.0,656.0
flow_1838_0,514.0,596.0
flow_2780_0,521.0,656.0
flow_2081_0,531.0,601.0
flow_1445_0,532.0,586.0
flow_2785_0,601.0,672.0
flow_1450_0,612.0,666.0
flow_642_0,622.0,673.0
flow_662_0,624.0,686.0
flow_2789_0,661.0,736.0
flow_239_0,665.0,1248.0
flow_1847_0,666.0,740.0
flow_266_0,667.0,739.0
flow_270_0,684.0,756.0
flow_2792_0,741.0,846.0
flow_1226_0,781.0,832.0
flow_1680_0,783.0,853.0
flow_1234_0,785.0,836.0
flow_2797_0,801.0,871.0
flow_1683_0,804.0,886.0
flow_240_0,831.0,897.0
flow_1258_0,835.0,887.0
flow_2063_0,841.0,893.0
flow_666_0,841.0,893.0
flow_674_0,844.0,896.0
flow_1681_0,844.0,901.0
flow_1457_0,846.0,926.0
flow_2801_0,853.0,926.0
flow_1857_0,861.0,931.0
flow_2127_0,865.0,935.0
flow_2186_0,866.0,946.0
flow_2205_0,869.0,956.0
flow_670_0,911.0,981.0
flow_284_0,911.0,996.0
flow_2802_0,913.0,984.0
flow_689_0,921.0,997.0
flow_1692_0,979.0,1048.0
flow_1865_0,981.0,1106.0
flow_2803_0,991.0,1062.0
flow_683_0,994.0,1066.0
flow_11_0,1000.0,1056.0
flow_1867_0,1001.0,1071.0
flow_1231_0,1003.0,1055.0
flow_2805_0,1011.0,1086.0
flow_1466_0,1013.0,1091.0
flow_1877_0,1025.0,1266.0
flow_1878_0,1029.0,1099.0
flow_46_0,1031.0,1106.0
flow_2254_0,1032.0,1270.0
flow_1694_0,1035.0,1286.0
flow_2812_0,1071.0,1141.0
flow_1274_0,1091.0,1142.0
flow_2272_0,1091.0,1336.0
flow_2815_0,1091.0,1266.0
flow_1473_0,1097.0,1150.0
flow_1881_0,1107.0,1177.0
flow_2817_0,1111.0,1271.0
flow_1475_0,1118.0,1169.0
flow_58_0,1120.0,1172.0
flow_2283_0,1131.0,1201.0
flow_1281_0,1145.0,1290.0
flow_1846_0,1145.0,1196.0
flow_1478_0,1148.0,1200.0
flow_1480_0,1162.0,1214.0
flow_1485_0,1165.0,1217.0
flow_720_0,1192.0,1243.0
flow_721_0,1194.0,1245.0
flow_1698_0,1198.0,1316.0
flow_2819_0,1211.0,1281.0
flow_2820_0,1214.0,1336.0
flow_739_0,1224.0,1276.0
flow_2821_0,1231.0,1301.0
flow_339_0,1232.0,1321.0
flow_777_0,1234.0,1316.0
flow_2824_0,1251.0,1320.0
flow_2825_0,1253.0,1323.0
flow_350_0,1262.0,1736.0
flow_741_0,1271.0,1376.0
flow_2829_0,1283.0,1366.0
flow_1279_0,1301.0,1376.0
flow_1861_0,1304.0,1357.0
flow_2830_0,1311.0,1386.0
flow_2831_0,1313.0,1390.0
flow_1892_0,1321.0,1391.0
flow_1286_0,1321.0,1381.0
flow_1476_0,1339.0,1408.0
flow_1292_0,1344.0,1416.0
flow_2806_0,1350.0,1402.0
flow_333_0,1354.0,1416.0
flow_766_0,1355.0,1426.0
flow_1293_0,1361.0,1413.0
flow_2065_0,1402.0,1455.0
flow_1718_0,1407.0,1477.0
flow_1720_0,1411.0,1480.0
flow_2832_0,1411.0,1480.0
flow_56_0,1413.0,1483.0
flow_1496_0,1416.0,1485.0
flow_2835_0,1418.0,1488.0
flow_1886_0,1421.0,1536.0
flow_2837_0,1423.0,1492.0
flow_2070_0,1425.0,1789.0
flow_755_0,1429.0,1540.0
flow_1904_0,1461.0,1530.0
flow_2353_0,1465.0,1535.0
flow_1507_0,1495.0,1966.0
flow_1511_0,1517.0,1576.0
flow_1721_0,1544.0,2847.0
flow_1723_0,1548.0,1726.0
flow_2838_0,1551.0,1621.0
flow_2839_0,1554.0,1626.0
flow_2071_0,1572.0,1625.0
flow_1724_0,1574.0,2046.0
flow_789_0,1581.0,1636.0
flow_793_0,1583.0,1639.0
flow_1932_0,1587.0,1639.0
flow_2844_0,1591.0,1661.0
flow_1693_0,1596.0,1667.0
flow_2079_0,1626.0,1966.0
flow_2061_0,1629.0,1699.0
flow_2847_0,1631.0,1706.0
flow_2080_0,1652.0,1705.0
flow_2083_0,1658.0,1712.0
flow_1520_0,1666.0,1970.0
flow_2851_0,1691.0,1761.0
flow_1938_0,1695.0,1756.0
flow_2853_0,1771.0,1840.0
flow_2855_0,1773.0,1843.0
flow_838_0,1781.0,1833.0
flow_2857_0,1791.0,1860.0
flow_2861_0,1811.0,1881.0
flow_1735_0,1814.0,1896.0
flow_1733_0,1820.0,1871.0
flow_1896_0,1821.0,1873.0
flow_1309_0,1824.0,2096.0
flow_2866_0,1883.0,1953.0
flow_2867_0,1901.0,1971.0
flow_2869_0,1961.0,2032.0
flow_2390_0,1971.0,2447.0
flow_2875_0,2001.0,2086.0
flow_1739_0,2021.0,2106.0
flow_1330_0,2025.0,2076.0
flow_1927_0,2041.0,2093.0
flow_1765_0,2051.0,2110.0
flow_2877_0,2061.0,2136.0
flow_2062_0,2081.0,2146.0
flow_1737_0,2084.0,2150.0
flow_1535_0,2086.0,2156.0
flow_222_0,2102.0,2597.0
flow_1282_0,2104.0,2476.0
flow_2878_0,2121.0,2481.0
flow_949_0,2123.0,2216.0
flow_1334_0,2131.0,2182.0
flow_1547_0,2147.0,2206.0
flow_2882_0,2161.0,2231.0
flow_1548_0,2165.0,2476.0
flow_2883_0,2201.0,2271.0
flow_1542_0,2211.0,2481.0
flow_2884_0,2221.0,2290.0
flow_2885_0,2241.0,2316.0
flow_1749_0,2257.0,2328.0
flow_2886_0,2261.0,2330.0
flow_1556_0,2273.0,2496.0
flow_2889_0,2293.0,2366.0
flow_2891_0,2312.0,2382.0
flow_909_0,2401.0,2507.0
flow_2897_0,2402.0,2472.0
flow_1346_0,2403.0,2511.0
flow_1758_0,2418.0,2488.0
flow_1560_0,2431.0,2516.0
flow_1756_0,2431.0,2596.0
flow_1348_0,2435.0,2487.0
flow_2899_0,2471.0,2541.0
flow_2900_0,2474.0,2543.0
flow_1755_0,2480.0,2596.0
flow_1761_0,2554.0,2626.0
flow_1766_0,2557.0,2629.0
flow_1353_0,2580.0,2636.0
flow_1722_0,2586.0,2655.0
flow_2901_0,2591.0,2661.0
flow_2903_0,2594.0,2666.0
flow_2905_0,2611.0,2680.0
flow_2907_0,2633.0,2703.0
flow_114_0,2640.0,2692.0
flow_2911_0,2651.0,2726.0
flow_1349_0,2671.0,3196.0
flow_2912_0,2691.0,2761.0
flow_1579_0,2702.0,2756.0
flow_1584_0,2722.0,2775.0
flow_2872_0,2763.0,2816.0
flow_1771_0,2771.0,2822.0
flow_2914_0,2771.0,2841.0
flow_1371_0,2773.0,2825.0
flow_1043_0,2773.0,2844.0
flow_1381_0,2791.0,2856.0
flow_1578_0,2804.0,2861.0
flow_1580_0,2835.0,2906.0
flow_1785_0,2851.0,2921.0
flow_1385_0,2851.0,2917.0
flow_1075_0,2871.0,3201.0
flow_2923_0,2873.0,3216.0
flow_2925_0,2911.0,2986.0
flow_1592_0,2926.0,2977.0
flow_1598_0,2962.0,3014.0
flow_2927_0,2971.0,3041.0
flow_1798_0,2974.0,3046.0
flow_2929_0,2974.0,3046.0
flow_2932_0,3031.0,3106.0
flow_2088_0,3042.0,3096.0
flow_1601_0,3116.0,3186.0
flow_1393_0,3131.0,3246.0
flow_1396_0,3135.0,3186.0
flow_1612_0,3162.0,3251.0
flow_2939_0,3171.0,3256.0
flow_2940_0,3174.0,nan
flow_1810_0,3191.0,3243.0
flow_2942_0,3191.0,3261.0
flow_1613_0,3203.0,3556.0
flow_2944_0,3211.0,3286.0
flow_2009_0,3243.0,3296.0
flow_2945_0,3261.0,nan
flow_2947_0,3264.0,3334.0
flow_1618_0,3282.0,3335.0
flow_2949_0,3291.0,3366.0
flow_2952_0,3305.0,nan
flow_1620_0,3322.0,3376.0
flow_1623_0,3343.0,3561.0
flow_2954_0,3351.0,3426.0
flow_1394_0,3368.0,nan
flow_2957_0,3370.0,3446.0
flow_1414_0,3373.0,3446.0
flow_2958_0,3411.0,3481.0
flow_1628_0,3415.0,3506.0
flow_2961_0,3431.0,3500.0
flow_2100_0,3432.0,3506.0
flow_2962_0,3451.0,3520.0
flow_2106_0,3472.0,3525.0
flow_2113_0,3507.0,3559.0
flow_2967_0,3521.0,3591.0
flow_2126_0,3527.0,3596.0
flow_2129_0,3534.0,nan
flow_2132_0,3542.0,nan
flow_2969_0,3543.0,nan
flow_2135_0,3545.0,nan
flow_2139_0,3554.0,nan
flow_2143_0,3559.0,nan
flow_2144_0,3563.0,nan
flow_2151_0,3578.0,nan
flow_1407_0,3581.0,nan
flow_1826_0,3585.0,nan
flow_2158_0,3587.0,nan
flow_1746_0,3589.0,nan
flow_1637_0,3591.0,nan
