,enter_time,leave_time
flow_207_0,80.0,156.0
flow_208_0,101.0,176.0
flow_209_0,103.0,181.0
flow_1652_0,106.0,196.0
flow_211_0,120.0,190.0
flow_214_0,161.0,236.0
flow_215_0,164.0,234.0
flow_1655_0,173.0,256.0
flow_1223_0,192.0,245.0
flow_216_0,221.0,291.0
flow_217_0,224.0,296.0
flow_218_0,241.0,311.0
flow_219_0,244.0,316.0
flow_1658_0,247.0,319.0
flow_221_0,261.0,331.0
flow_225_0,264.0,336.0
flow_227_0,280.0,356.0
flow_1839_0,331.0,400.0
flow_2035_0,331.0,426.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,436.0
flow_229_0,371.0,440.0
flow_230_0,373.0,456.0
flow_1665_0,376.0,460.0
flow_2042_0,391.0,446.0
flow_232_0,391.0,476.0
flow_233_0,393.0,480.0
flow_234_0,411.0,481.0
flow_235_0,414.0,496.0
flow_2055_0,421.0,491.0
flow_2063_0,424.0,776.0
flow_610_0,431.0,486.0
flow_237_0,441.0,511.0
flow_238_0,444.0,516.0
flow_1671_0,477.0,556.0
flow_243_0,501.0,576.0
flow_244_0,503.0,580.0
flow_1227_0,513.0,566.0
flow_2763_0,520.0,597.0
flow_246_0,521.0,591.0
flow_247_0,524.0,596.0
flow_1230_0,532.0,586.0
flow_248_0,541.0,611.0
flow_249_0,544.0,616.0
flow_1675_0,545.0,615.0
flow_1238_0,572.0,625.0
flow_1657_0,591.0,646.0
flow_1678_0,596.0,666.0
flow_1436_0,611.0,666.0
flow_1679_0,613.0,696.0
flow_1244_0,631.0,686.0
flow_1681_0,647.0,780.0
flow_1682_0,658.0,728.0
flow_2074_0,661.0,736.0
flow_2081_0,671.0,726.0
flow_1846_0,681.0,1086.0
flow_1685_0,712.0,846.0
flow_1245_0,733.0,786.0
flow_1248_0,736.0,787.0
flow_2777_0,761.0,851.0
flow_250_0,781.0,851.0
flow_619_0,781.0,833.0
flow_251_0,783.0,854.0
flow_637_0,784.0,835.0
flow_1689_0,787.0,1091.0
flow_1676_0,796.0,856.0
flow_252_0,801.0,871.0
flow_253_0,804.0,886.0
flow_254_0,831.0,926.0
flow_256_0,834.0,904.0
flow_1462_0,851.0,926.0
flow_2768_0,851.0,931.0
flow_1_0,853.0,931.0
flow_4_0,871.0,946.0
flow_11_0,874.0,944.0
flow_1231_0,877.0,947.0
flow_257_0,881.0,950.0
flow_258_0,883.0,966.0
flow_2173_0,901.0,971.0
flow_1680_0,921.0,976.0
flow_259_0,921.0,990.0
flow_1260_0,922.0,975.0
flow_260_0,924.0,994.0
flow_1697_0,928.0,998.0
flow_674_0,953.0,1016.0
flow_1267_0,962.0,1013.0
flow_1701_0,978.0,1048.0
flow_58_0,993.0,1063.0
flow_2127_0,1001.0,1056.0
flow_61_0,1011.0,1126.0
flow_1707_0,1038.0,1126.0
flow_1273_0,1066.0,1117.0
flow_1696_0,1070.0,1121.0
flow_239_0,1071.0,1141.0
flow_1711_0,1078.0,1186.0
flow_2798_0,1091.0,1156.0
flow_1715_0,1118.0,1190.0
flow_318_0,1126.0,1178.0
flow_1878_0,1154.0,1237.0
flow_1719_0,1158.0,1227.0
flow_46_0,1165.0,1240.0
flow_1722_0,1188.0,1316.0
flow_2806_0,1224.0,1294.0
flow_1700_0,1226.0,1278.0
flow_48_0,1228.0,1356.0
flow_1703_0,1228.0,1281.0
flow_1881_0,1232.0,1296.0
flow_1727_0,1238.0,1356.0
flow_2283_0,1261.0,1312.0
flow_1730_0,1274.0,1360.0
flow_348_0,1276.0,1327.0
flow_1886_0,1288.0,1358.0
flow_2186_0,1291.0,1361.0
flow_1497_0,1302.0,1353.0
flow_721_0,1311.0,1366.0
flow_1287_0,1318.0,1370.0
flow_1706_0,1326.0,1396.0
flow_739_0,1333.0,1385.0
flow_1734_0,1338.0,1408.0
flow_1736_0,1370.0,1446.0
flow_1503_0,1391.0,1476.0
flow_1738_0,1402.0,1472.0
flow_1714_0,1409.0,2436.0
flow_741_0,1441.0,2441.0
flow_1892_0,1447.0,1516.0
flow_795_0,1471.0,1546.0
flow_1299_0,1503.0,2456.0
flow_1745_0,1514.0,1584.0
flow_1485_0,1535.0,1606.0
flow_350_0,1557.0,1627.0
flow_1748_0,1558.0,1627.0
flow_1305_0,1575.0,1627.0
flow_1308_0,1579.0,1637.0
flow_1725_0,1586.0,1638.0
flow_2353_0,1601.0,1656.0
flow_2054_0,1615.0,1776.0
flow_1751_0,1621.0,1690.0
flow_1311_0,1642.0,1697.0
flow_838_0,1650.0,1720.0
flow_1721_0,1681.0,2460.0
flow_1313_0,1683.0,1736.0
flow_789_0,1701.0,1756.0
flow_793_0,1704.0,2463.0
flow_1316_0,1741.0,1796.0
flow_1317_0,1763.0,1837.0
flow_1759_0,1789.0,1858.0
flow_1318_0,1802.0,1855.0
flow_1760_0,1810.0,1880.0
flow_2390_0,1819.0,1906.0
flow_1530_0,1825.0,1876.0
flow_1320_0,1843.0,1966.0
flow_1724_0,1854.0,1925.0
flow_1763_0,1858.0,1927.0
flow_1764_0,1878.0,1947.0
flow_1765_0,1898.0,1976.0
flow_1323_0,1901.0,1970.0
flow_1733_0,1930.0,2026.0
flow_2062_0,1931.0,2001.0
flow_1737_0,1959.0,2029.0
flow_2858_0,1965.0,2046.0
flow_1328_0,1978.0,2030.0
flow_909_0,1987.0,2066.0
flow_2431_0,2001.0,2070.0
flow_1332_0,2021.0,2091.0
flow_2435_0,2027.0,2097.0
flow_1773_0,2058.0,2156.0
flow_1542_0,2068.0,2138.0
flow_2457_0,2092.0,2336.0
flow_1775_0,2098.0,2176.0
flow_1544_0,2131.0,2183.0
flow_1545_0,2134.0,2340.0
flow_1535_0,2211.0,2264.0
flow_1741_0,2216.0,2286.0
flow_1943_0,2256.0,2326.0
flow_1341_0,2293.0,2406.0
flow_1344_0,2301.0,2353.0
flow_1352_0,2315.0,2385.0
flow_2883_0,2341.0,2410.0
flow_1750_0,2346.0,2465.0
flow_1787_0,2365.0,2476.0
flow_1788_0,2388.0,2458.0
flow_261_0,2391.0,2480.0
flow_263_0,2393.0,2482.0
flow_1789_0,2411.0,2485.0
flow_264_0,2411.0,2481.0
flow_265_0,2414.0,2488.0
flow_1749_0,2421.0,2496.0
flow_1355_0,2424.0,2500.0
flow_1790_0,2434.0,2504.0
flow_2513_0,2437.0,2507.0
flow_111_0,2511.0,2580.0
flow_114_0,2513.0,2584.0
flow_122_0,2531.0,2601.0
flow_1368_0,2531.0,2616.0
flow_267_0,2571.0,2641.0
flow_268_0,2574.0,2646.0
flow_1794_0,2578.0,2648.0
flow_1370_0,2596.0,2656.0
flow_269_0,2601.0,2670.0
flow_271_0,2603.0,2686.0
flow_2872_0,2637.0,2708.0
flow_1755_0,2661.0,2716.0
flow_1578_0,2678.0,2749.0
flow_1796_0,2698.0,2768.0
flow_1353_0,2701.0,2756.0
flow_2554_0,2717.0,2787.0
flow_1379_0,2724.0,2775.0
flow_1562_0,2771.0,2837.0
flow_1572_0,2773.0,2840.0
flow_1586_0,2791.0,2857.0
flow_1800_0,2803.0,2873.0
flow_1384_0,2805.0,2860.0
flow_272_0,2811.0,2880.0
flow_273_0,2813.0,2906.0
flow_275_0,2841.0,2910.0
flow_276_0,2844.0,2914.0
flow_2572_0,2851.0,2926.0
flow_1804_0,2863.0,2946.0
flow_1016_0,2887.0,2956.0
flow_2567_0,2903.0,2956.0
flow_2546_0,2936.0,3006.0
flow_1809_0,2938.0,3007.0
flow_2913_0,2950.0,3027.0
flow_2601_0,2983.0,3036.0
flow_1776_0,2991.0,3086.0
flow_1816_0,3043.0,3136.0
flow_1400_0,3092.0,3162.0
flow_1819_0,3098.0,3168.0
flow_1820_0,3118.0,3187.0
flow_1603_0,3131.0,nan
flow_1604_0,3133.0,nan
flow_1821_0,3138.0,3208.0
flow_277_0,3141.0,3210.0
flow_280_0,3143.0,3226.0
flow_2088_0,3154.0,nan
flow_1823_0,3178.0,3247.0
flow_1605_0,3191.0,nan
flow_2930_0,3193.0,nan
flow_1811_0,3196.0,nan
flow_1813_0,3199.0,3251.0
flow_355_0,3279.0,3331.0
flow_2923_0,3281.0,nan
flow_2009_0,3361.0,nan
flow_1626_0,3431.0,3500.0
flow_1834_0,3478.0,nan
flow_1411_0,3525.0,3578.0
flow_1629_0,3581.0,nan
