,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1436_0,161.0,606.0
flow_1224_0,161.0,230.0
flow_1437_0,201.0,271.0
flow_1654_0,204.0,273.0
flow_212_0,235.0,304.0
flow_213_0,238.0,307.0
flow_1226_0,241.0,776.0
flow_1438_0,241.0,310.0
flow_2035_0,261.0,326.0
flow_1439_0,281.0,351.0
flow_1440_0,300.0,370.0
flow_2042_0,301.0,386.0
flow_1441_0,341.0,411.0
flow_610_0,361.0,426.0
flow_222_0,375.0,2544.0
flow_2028_0,425.0,496.0
flow_619_0,428.0,777.0
flow_1227_0,441.0,511.0
flow_1229_0,444.0,516.0
flow_1445_0,461.0,531.0
flow_1230_0,461.0,531.0
flow_1231_0,464.0,1001.0
flow_1659_0,466.0,518.0
flow_1233_0,481.0,556.0
flow_1234_0,484.0,781.0
flow_1238_0,501.0,571.0
flow_1239_0,504.0,576.0
flow_1449_0,521.0,596.0
flow_637_0,524.0,780.0
flow_1657_0,531.0,586.0
flow_1450_0,541.0,611.0
flow_1242_0,541.0,616.0
flow_1244_0,560.0,630.0
flow_2038_0,581.0,633.0
flow_1453_0,581.0,656.0
flow_2768_0,584.0,636.0
flow_2081_0,603.0,666.0
flow_240_0,608.0,826.0
flow_1457_0,641.0,716.0
flow_1458_0,643.0,721.0
flow_1245_0,661.0,731.0
flow_1248_0,663.0,734.0
flow_1460_0,681.0,756.0
flow_1250_0,681.0,756.0
flow_1252_0,683.0,761.0
flow_662_0,691.0,743.0
flow_1254_0,721.0,796.0
flow_1256_0,723.0,801.0
flow_1676_0,724.0,795.0
flow_1258_0,761.0,831.0
flow_284_0,765.0,907.0
flow_2790_0,781.0,850.0
flow_2063_0,781.0,837.0
flow_1681_0,783.0,841.0
flow_293_0,805.0,886.0
flow_2112_0,821.0,890.0
flow_2161_0,823.0,986.0
flow_2167_0,826.0,991.0
flow_1260_0,851.0,921.0
flow_1262_0,854.0,1006.0
flow_1680_0,854.0,917.0
flow_1263_0,871.0,1010.0
flow_17_0,871.0,986.0
flow_19_0,873.0,989.0
flow_2797_0,874.0,2456.0
flow_1691_0,877.0,1026.0
flow_1267_0,890.0,960.0
flow_33_0,891.0,1006.0
flow_674_0,899.0,951.0
flow_2798_0,928.0,1087.0
flow_2127_0,936.0,996.0
flow_11_0,946.0,997.0
flow_1695_0,968.0,1046.0
flow_1268_0,971.0,1050.0
flow_1270_0,973.0,1066.0
flow_1271_0,991.0,1071.0
flow_1273_0,994.0,1064.0
flow_1696_0,997.0,1068.0
flow_689_0,1001.0,1053.0
flow_1274_0,1011.0,1086.0
flow_1472_0,1023.0,1206.0
flow_1473_0,1026.0,1096.0
flow_1277_0,1030.0,1206.0
flow_1475_0,1046.0,1116.0
flow_318_0,1055.0,1124.0
flow_58_0,1065.0,1117.0
flow_1279_0,1071.0,1296.0
flow_1476_0,1071.0,1211.0
flow_1867_0,1072.0,1124.0
flow_1478_0,1074.0,1145.0
flow_1861_0,1081.0,1301.0
flow_1846_0,1091.0,1142.0
flow_1480_0,1091.0,1161.0
flow_1485_0,1093.0,1164.0
flow_1689_0,1095.0,1147.0
flow_1878_0,1100.0,1152.0
flow_46_0,1111.0,1162.0
flow_1486_0,1111.0,1213.0
flow_1487_0,1113.0,1216.0
flow_2247_0,1121.0,1210.0
flow_1870_0,1123.0,1212.0
flow_239_0,1143.0,1194.0
flow_1700_0,1154.0,1225.0
flow_1703_0,1157.0,1227.0
flow_1881_0,1178.0,1229.0
flow_1497_0,1182.0,1296.0
flow_1705_0,1187.0,1266.0
flow_2283_0,1202.0,1256.0
flow_348_0,1205.0,1274.0
flow_1282_0,1241.0,1366.0
flow_1286_0,1244.0,1316.0
flow_1287_0,1246.0,1316.0
flow_721_0,1248.0,1306.0
flow_1289_0,1249.0,1370.0
flow_1290_0,1252.0,1406.0
flow_1706_0,1254.0,1325.0
flow_61_0,1258.0,1411.0
flow_1292_0,1271.0,1341.0
flow_1293_0,1273.0,1356.0
flow_739_0,1279.0,1331.0
flow_1295_0,1291.0,1426.0
flow_1296_0,1293.0,1431.0
flow_2806_0,1296.0,1347.0
flow_1503_0,1311.0,1386.0
flow_1710_0,1317.0,1526.0
flow_1722_0,1321.0,3236.0
flow_1713_0,1334.0,1530.0
flow_1714_0,1338.0,1408.0
flow_1716_0,1341.0,1546.0
flow_2820_0,1341.0,1393.0
flow_755_0,1357.0,1428.0
flow_1886_0,1360.0,1416.0
flow_2186_0,1363.0,1415.0
flow_741_0,1381.0,1436.0
flow_1892_0,1393.0,1444.0
flow_1506_0,1406.0,1526.0
flow_2813_0,1417.0,1530.0
flow_333_0,1421.0,1473.0
flow_1507_0,1423.0,1493.0
flow_1299_0,1431.0,1501.0
flow_1300_0,1434.0,1550.0
flow_1510_0,1443.0,1546.0
flow_1511_0,1446.0,1516.0
flow_1896_0,1461.0,1816.0
flow_1718_0,1479.0,2461.0
flow_1301_0,1501.0,1570.0
flow_1305_0,1504.0,1574.0
flow_1308_0,1508.0,1578.0
flow_1725_0,1514.0,1585.0
flow_1726_0,1518.0,1587.0
flow_2353_0,1536.0,1596.0
flow_2070_0,1541.0,1593.0
flow_1309_0,1551.0,1821.0
flow_1310_0,1554.0,1626.0
flow_1516_0,1571.0,1646.0
flow_1311_0,1571.0,1641.0
flow_1519_0,1591.0,1666.0
flow_1520_0,1594.0,1664.0
flow_1313_0,1611.0,1681.0
flow_1721_0,1616.0,1676.0
flow_1732_0,1624.0,1706.0
flow_2836_0,1625.0,1706.0
flow_350_0,1629.0,1680.0
flow_77_0,1631.0,1711.0
flow_1314_0,1631.0,1710.0
flow_789_0,1641.0,1696.0
flow_793_0,1643.0,1700.0
flow_1316_0,1670.0,1740.0
flow_1524_0,1691.0,1766.0
flow_1317_0,1692.0,1762.0
flow_2058_0,1714.0,1786.0
flow_838_0,1721.0,1776.0
flow_1318_0,1731.0,1801.0
flow_1319_0,1751.0,1826.0
flow_1530_0,1751.0,1821.0
flow_1737_0,1757.0,2081.0
flow_1938_0,1761.0,2463.0
flow_2852_0,1765.0,1846.0
flow_1320_0,1771.0,1841.0
flow_1323_0,1830.0,1900.0
flow_1733_0,1874.0,1926.0
flow_1535_0,1881.0,2209.0
flow_1325_0,1881.0,1956.0
flow_874_0,1883.0,1960.0
flow_1327_0,1892.0,1961.0
flow_1328_0,1907.0,1977.0
flow_2390_0,1911.0,1966.0
flow_1329_0,1922.0,1996.0
flow_1739_0,1925.0,2516.0
flow_1724_0,1926.0,1986.0
flow_1740_0,1928.0,2000.0
flow_1330_0,1940.0,2021.0
flow_1927_0,1951.0,2036.0
flow_1331_0,1961.0,2066.0
flow_1765_0,1981.0,2046.0
flow_1333_0,1982.0,2071.0
flow_1741_0,1994.0,2086.0
flow_1743_0,1997.0,2091.0
flow_1334_0,2000.0,2126.0
flow_2062_0,2003.0,2076.0
flow_2457_0,2020.0,2090.0
flow_1544_0,2053.0,2126.0
flow_1545_0,2056.0,2131.0
flow_1337_0,2061.0,2136.0
flow_1338_0,2063.0,2141.0
flow_1546_0,2073.0,2156.0
flow_1547_0,2076.0,2146.0
flow_1339_0,2091.0,2160.0
flow_1548_0,2093.0,2163.0
flow_1340_0,2093.0,2176.0
flow_1542_0,2139.0,2206.0
flow_2864_0,2158.0,2228.0
flow_1555_0,2181.0,2250.0
flow_909_0,2196.0,2396.0
flow_1556_0,2201.0,2271.0
flow_2879_0,2204.0,2286.0
flow_1341_0,2221.0,2291.0
flow_1342_0,2224.0,2306.0
flow_1343_0,2226.0,2311.0
flow_1344_0,2229.0,2300.0
flow_1345_0,2232.0,2326.0
flow_1346_0,2271.0,2400.0
flow_2883_0,2274.0,2336.0
flow_1750_0,2274.0,2345.0
flow_1347_0,2274.0,2346.0
flow_1756_0,2285.0,2906.0
flow_1348_0,2291.0,2431.0
flow_1349_0,2311.0,3252.0
flow_1350_0,2313.0,2383.0
flow_2885_0,2321.0,2466.0
flow_1749_0,2329.0,2416.0
flow_1354_0,2331.0,2406.0
flow_1355_0,2351.0,2422.0
flow_1357_0,2354.0,2516.0
flow_1358_0,2371.0,2520.0
flow_1352_0,2389.0,2441.0
flow_1362_0,2411.0,2536.0
flow_1561_0,2431.0,2521.0
flow_1562_0,2434.0,2766.0
flow_1566_0,2437.0,2536.0
flow_1769_0,2457.0,2541.0
flow_1570_0,2473.0,2586.0
flow_1771_0,2478.0,2766.0
flow_1959_0,2490.0,2586.0
flow_1572_0,2491.0,2770.0
flow_1365_0,2521.0,2591.0
flow_1370_0,2524.0,2594.0
flow_1371_0,2541.0,2770.0
flow_1372_0,2543.0,2626.0
flow_111_0,2582.0,2634.0
flow_114_0,2585.0,2637.0
flow_1375_0,2590.0,2666.0
flow_1776_0,2594.0,2670.0
flow_2887_0,2595.0,2666.0
flow_1777_0,2597.0,2672.0
flow_2904_0,2598.0,2669.0
flow_1755_0,2601.0,2656.0
flow_122_0,2603.0,3236.0
flow_1579_0,2631.0,2701.0
flow_1376_0,2631.0,2706.0
flow_1580_0,2633.0,2706.0
flow_1353_0,2641.0,2696.0
flow_1584_0,2651.0,2721.0
flow_1379_0,2653.0,2723.0
flow_1380_0,2670.0,2746.0
flow_1586_0,2691.0,2786.0
flow_2546_0,2691.0,2806.0
flow_1381_0,2701.0,2786.0
flow_1382_0,2703.0,2811.0
flow_2872_0,2709.0,2760.0
flow_127_0,2711.0,2806.0
flow_133_0,2713.0,2811.0
flow_1383_0,2731.0,2826.0
flow_1384_0,2733.0,2803.0
flow_1578_0,2750.0,2801.0
flow_1385_0,2750.0,2846.0
flow_2567_0,2832.0,2901.0
flow_2584_0,2834.0,2906.0
flow_994_0,2848.0,2926.0
flow_1589_0,2851.0,2931.0
flow_1592_0,2854.0,2924.0
flow_1594_0,2863.0,2946.0
flow_1598_0,2891.0,2961.0
flow_1599_0,2894.0,2966.0
flow_1601_0,2911.0,2986.0
flow_2601_0,2912.0,2981.0
flow_1785_0,2923.0,2974.0
flow_1393_0,2931.0,3126.0
flow_1603_0,2943.0,3126.0
flow_1604_0,2946.0,3130.0
flow_1395_0,2951.0,3026.0
flow_1016_0,2958.0,3009.0
flow_1396_0,2971.0,3131.0
flow_1605_0,2971.0,3186.0
flow_1606_0,2974.0,3046.0
flow_1397_0,2991.0,3066.0
flow_1398_0,3011.0,3086.0
flow_1609_0,3031.0,3106.0
flow_1610_0,3051.0,3166.0
flow_2930_0,3071.0,3190.0
flow_1975_0,3071.0,3166.0
flow_1402_0,3091.0,3170.0
flow_1612_0,3091.0,3161.0
flow_1403_0,3093.0,3226.0
flow_2088_0,3100.0,3152.0
flow_1810_0,3108.0,3186.0
flow_1404_0,3111.0,3231.0
flow_1811_0,3124.0,3195.0
flow_1813_0,3127.0,3198.0
flow_1613_0,3131.0,3201.0
flow_1614_0,3134.0,3226.0
flow_2913_0,3155.0,3225.0
flow_1406_0,3171.0,3266.0
flow_1407_0,3174.0,3576.0
flow_2650_0,3185.0,3270.0
flow_1075_0,3205.0,3257.0
flow_352_0,3205.0,3286.0
flow_355_0,3208.0,3278.0
flow_1618_0,3211.0,3281.0
flow_2923_0,3221.0,3276.0
flow_1620_0,3251.0,3321.0
flow_1621_0,3254.0,3323.0
flow_1623_0,3271.0,3341.0
flow_2936_0,3295.0,3386.0
flow_2946_0,3298.0,3391.0
flow_2009_0,3300.0,3357.0
flow_1624_0,3341.0,3410.0
flow_1628_0,3343.0,3413.0
flow_1629_0,3346.0,3576.0
flow_1409_0,3451.0,3520.0
flow_1411_0,3454.0,3524.0
flow_1822_0,3457.0,3536.0
flow_161_0,3466.0,3537.0
flow_167_0,3469.0,3539.0
flow_1632_0,3486.0,nan
flow_1826_0,3498.0,3581.0
flow_1633_0,3503.0,nan
flow_2100_0,3511.0,3563.0
flow_1832_0,3517.0,nan
flow_1635_0,3523.0,3593.0
