,enter_time,leave_time
flow_2024_0,80.0,399.0
flow_2025_0,83.0,152.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,121.0,286.0
flow_2034_0,124.0,196.0
flow_2035_0,126.0,197.0
flow_2036_0,129.0,290.0
flow_2037_0,132.0,616.0
flow_2038_0,134.0,204.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_605_0,149.0,226.0
flow_606_0,156.0,226.0
flow_2042_0,161.0,231.0
flow_2043_0,164.0,246.0
flow_609_0,177.0,247.0
flow_610_0,184.0,286.0
flow_612_0,200.0,270.0
flow_2045_0,201.0,271.0
flow_2046_0,203.0,274.0
flow_614_0,212.0,296.0
flow_616_0,233.0,303.0
flow_620_0,271.0,341.0
flow_621_0,273.0,343.0
flow_622_0,301.0,371.0
flow_623_0,304.0,373.0
flow_624_0,306.0,376.0
flow_626_0,309.0,380.0
flow_628_0,312.0,382.0
flow_1225_0,315.0,396.0
flow_1437_0,341.0,426.0
flow_2049_0,341.0,410.0
flow_2050_0,343.0,413.0
flow_634_0,356.0,426.0
flow_635_0,373.0,456.0
flow_636_0,376.0,460.0
flow_1657_0,393.0,463.0
flow_638_0,401.0,471.0
flow_1439_0,410.0,1166.0
flow_642_0,413.0,616.0
flow_1436_0,413.0,483.0
flow_646_0,441.0,516.0
flow_648_0,461.0,531.0
flow_1847_0,461.0,536.0
flow_1441_0,470.0,523.0
flow_2759_0,476.0,556.0
flow_650_0,480.0,556.0
flow_654_0,500.0,576.0
flow_655_0,521.0,596.0
flow_2776_0,532.0,586.0
flow_660_0,541.0,656.0
flow_662_0,544.0,621.0
flow_663_0,561.0,631.0
flow_665_0,563.0,634.0
flow_666_0,581.0,836.0
flow_1445_0,590.0,647.0
flow_1838_0,601.0,667.0
flow_669_0,601.0,671.0
flow_671_0,604.0,677.0
flow_672_0,621.0,696.0
flow_674_0,624.0,841.0
flow_679_0,661.0,736.0
flow_680_0,663.0,741.0
flow_1450_0,670.0,723.0
flow_2785_0,673.0,726.0
flow_682_0,681.0,756.0
flow_684_0,701.0,776.0
flow_687_0,703.0,781.0
flow_16_0,721.0,796.0
flow_1449_0,784.0,886.0
flow_688_0,823.0,893.0
flow_689_0,826.0,916.0
flow_1226_0,835.0,896.0
flow_691_0,850.0,926.0
flow_692_0,871.0,941.0
flow_693_0,874.0,946.0
flow_694_0,883.0,966.0
flow_697_0,892.0,970.0
flow_240_0,901.0,953.0
flow_1681_0,904.0,1170.0
flow_699_0,913.0,983.0
flow_700_0,916.0,987.0
flow_703_0,920.0,990.0
flow_705_0,923.0,993.0
flow_706_0,926.0,1006.0
flow_708_0,931.0,1001.0
flow_709_0,934.0,1010.0
flow_710_0,951.0,1021.0
flow_1460_0,954.0,1026.0
flow_1687_0,958.0,1116.0
flow_2205_0,961.0,1017.0
flow_1886_0,981.0,1665.0
flow_670_0,982.0,1036.0
flow_2802_0,985.0,1037.0
flow_284_0,1001.0,1056.0
flow_716_0,1010.0,1087.0
flow_717_0,1013.0,1090.0
flow_2051_0,1031.0,3506.0
flow_2053_0,1033.0,1111.0
flow_719_0,1051.0,1126.0
flow_720_0,1054.0,1186.0
flow_11_0,1061.0,1136.0
flow_2803_0,1063.0,1140.0
flow_1897_0,1070.0,1146.0
flow_721_0,1071.0,1191.0
flow_722_0,1074.0,1146.0
flow_723_0,1091.0,1296.0
flow_2054_0,1091.0,1296.0
flow_2056_0,1093.0,1301.0
flow_724_0,1093.0,1301.0
flow_1693_0,1104.0,1466.0
flow_2057_0,1111.0,1470.0
flow_727_0,1111.0,1181.0
flow_1865_0,1111.0,1177.0
flow_2058_0,1113.0,1496.0
flow_728_0,1114.0,1466.0
flow_732_0,1131.0,1496.0
flow_2061_0,1131.0,1752.0
flow_2062_0,1133.0,2202.0
flow_734_0,1134.0,1204.0
flow_1901_0,1141.0,1211.0
flow_2812_0,1142.0,1436.0
flow_1274_0,1145.0,1440.0
flow_739_0,1151.0,1221.0
flow_741_0,1153.0,1266.0
flow_1906_0,1160.0,1530.0
flow_1475_0,1172.0,1224.0
flow_58_0,1175.0,1456.0
flow_742_0,1191.0,1500.0
flow_743_0,1194.0,1264.0
flow_683_0,1195.0,1266.0
flow_1846_0,1199.0,1251.0
flow_1478_0,1203.0,1460.0
flow_744_0,1211.0,1281.0
flow_749_0,1214.0,1526.0
flow_2805_0,1216.0,1576.0
flow_1480_0,1216.0,1486.0
flow_750_0,1231.0,1530.0
flow_754_0,1233.0,1586.0
flow_1916_0,1271.0,1586.0
flow_769_0,1281.0,1591.0
flow_2819_0,1282.0,1490.0
flow_333_0,1283.0,1353.0
flow_771_0,1283.0,1606.0
flow_773_0,1286.0,1609.0
flow_774_0,1288.0,1836.0
flow_776_0,1290.0,1840.0
flow_779_0,1293.0,1986.0
flow_2821_0,1302.0,1656.0
flow_1867_0,1314.0,1590.0
flow_2065_0,1331.0,1401.0
flow_787_0,1332.0,1990.0
flow_2066_0,1334.0,1580.0
flow_1271_0,1341.0,2146.0
flow_2272_0,1341.0,1660.0
flow_2069_0,1351.0,1606.0
flow_2070_0,1354.0,1424.0
flow_1279_0,1381.0,1433.0
flow_1286_0,1384.0,1662.0
flow_789_0,1391.0,1576.0
flow_791_0,1394.0,1464.0
flow_792_0,1421.0,2150.0
flow_1292_0,1421.0,1474.0
flow_793_0,1424.0,1580.0
flow_1709_0,1438.0,1610.0
flow_796_0,1451.0,1521.0
flow_803_0,1486.0,2946.0
flow_804_0,1488.0,2950.0
flow_2835_0,1489.0,1541.0
flow_806_0,1491.0,3306.0
flow_810_0,1493.0,3311.0
flow_2071_0,1501.0,1571.0
flow_2073_0,1504.0,1596.0
flow_1500_0,1511.0,3456.0
flow_1932_0,1516.0,1586.0
flow_755_0,1543.0,1667.0
flow_2076_0,1551.0,1836.0
flow_811_0,1551.0,1621.0
flow_2079_0,1554.0,1624.0
flow_1934_0,1561.0,1841.0
flow_2080_0,1581.0,1651.0
flow_1511_0,1581.0,1670.0
flow_2841_0,1581.0,3459.0
flow_2082_0,1584.0,1986.0
flow_2083_0,1587.0,1657.0
flow_2084_0,1589.0,1990.0
flow_2086_0,1591.0,2146.0
flow_2087_0,1594.0,2150.0
flow_1936_0,1601.0,2946.0
flow_815_0,1611.0,3462.0
flow_818_0,1613.0,3465.0
flow_2838_0,1622.0,1674.0
flow_1938_0,1623.0,1693.0
flow_822_0,1631.0,3467.0
flow_823_0,1634.0,1704.0
flow_825_0,1636.0,1707.0
flow_827_0,1640.0,3470.0
flow_829_0,1642.0,3472.0
flow_831_0,1644.0,1714.0
flow_832_0,1647.0,3475.0
flow_834_0,1650.0,3477.0
flow_835_0,1652.0,3480.0
flow_2844_0,1662.0,1714.0
flow_836_0,1671.0,3482.0
flow_837_0,1673.0,3485.0
flow_839_0,1683.0,3488.0
flow_843_0,1686.0,nan
flow_847_0,1709.0,3491.0
flow_848_0,1712.0,1782.0
flow_1942_0,1721.0,2950.0
flow_1723_0,1731.0,1782.0
flow_851_0,1731.0,3494.0
flow_350_0,1740.0,1792.0
flow_1733_0,1748.0,1818.0
flow_2851_0,1762.0,1814.0
flow_857_0,1768.0,3497.0
flow_860_0,1771.0,3500.0
flow_862_0,1773.0,3503.0
flow_1947_0,1821.0,3306.0
flow_864_0,1831.0,1901.0
flow_867_0,1833.0,1904.0
flow_2847_0,1836.0,3310.0
flow_1523_0,1841.0,3509.0
flow_868_0,1861.0,3512.0
flow_869_0,1863.0,3514.0
flow_871_0,1881.0,3517.0
flow_2861_0,1883.0,1934.0
flow_875_0,1884.0,1954.0
flow_876_0,1901.0,1971.0
flow_877_0,1904.0,3520.0
flow_1954_0,1940.0,3456.0
flow_2866_0,1955.0,nan
flow_2867_0,1973.0,2024.0
flow_2390_0,2031.0,2083.0
flow_2869_0,2034.0,2086.0
flow_1724_0,2051.0,2102.0
flow_1739_0,2111.0,2163.0
flow_1765_0,2113.0,2166.0
flow_878_0,2121.0,3523.0
flow_882_0,2123.0,3526.0
flow_883_0,2151.0,nan
flow_1737_0,2153.0,2205.0
flow_887_0,2154.0,3529.0
flow_1746_0,2161.0,3461.0
flow_222_0,2173.0,2224.0
flow_891_0,2181.0,2251.0
flow_893_0,2183.0,2254.0
flow_1334_0,2185.0,nan
flow_1547_0,2211.0,2262.0
flow_2882_0,2232.0,2285.0
flow_1969_0,2252.0,3463.0
flow_897_0,2301.0,2371.0
flow_900_0,2304.0,3532.0
flow_901_0,2321.0,3535.0
flow_907_0,2324.0,nan
flow_1282_0,2326.0,2396.0
flow_2878_0,2328.0,2399.0
flow_2891_0,2384.0,2435.0
flow_912_0,2401.0,3537.0
flow_915_0,2404.0,nan
flow_1755_0,2408.0,2479.0
flow_916_0,2441.0,3540.0
flow_917_0,2443.0,3542.0
flow_1979_0,2460.0,3465.0
flow_920_0,2461.0,3545.0
flow_2879_0,2470.0,3468.0
flow_2897_0,2474.0,2525.0
flow_925_0,2481.0,nan
flow_931_0,2483.0,nan
flow_932_0,2501.0,3548.0
flow_933_0,2503.0,3551.0
flow_1353_0,2508.0,2578.0
flow_909_0,2511.0,2562.0
flow_1346_0,2514.0,2566.0
flow_2899_0,2543.0,2594.0
flow_934_0,2561.0,2631.0
flow_937_0,2563.0,2634.0
flow_947_0,2591.0,2661.0
flow_948_0,2594.0,3553.0
flow_1756_0,2601.0,2653.0
flow_950_0,2621.0,2691.0
flow_951_0,2623.0,2694.0
flow_2901_0,2662.0,2714.0
flow_1373_0,2689.0,3471.0
flow_952_0,2691.0,3556.0
flow_957_0,2693.0,3558.0
flow_2907_0,2705.0,2756.0
flow_959_0,2711.0,nan
flow_960_0,2714.0,3561.0
flow_1566_0,2720.0,3474.0
flow_1778_0,2729.0,nan
flow_962_0,2731.0,3564.0
flow_965_0,2734.0,nan
flow_971_0,2751.0,2821.0
flow_973_0,2754.0,3567.0
flow_1579_0,2760.0,nan
flow_2912_0,2762.0,2814.0
flow_975_0,2771.0,3570.0
flow_976_0,2773.0,3573.0
flow_1986_0,2790.0,3477.0
