,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,nan
flow_1655_0,245.0,315.0
flow_217_0,249.0,nan
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,349.0,418.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,509.0,578.0
flow_249_0,533.0,602.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_254_0,553.0,622.0
flow_257_0,569.0,639.0
flow_258_0,575.0,645.0
flow_259_0,593.0,666.0
flow_261_0,598.0,670.0
flow_263_0,605.0,675.0
flow_265_0,633.0,702.0
flow_1231_0,645.0,3386.0
flow_268_0,653.0,722.0
flow_269_0,655.0,725.0
flow_271_0,658.0,728.0
flow_272_0,661.0,730.0
flow_273_0,665.0,734.0
flow_1442_0,684.0,755.0
flow_275_0,691.0,760.0
flow_1679_0,693.0,763.0
flow_277_0,696.0,765.0
flow_280_0,713.0,782.0
flow_281_0,716.0,785.0
flow_1685_0,784.0,876.0
flow_285_0,856.0,nan
flow_286_0,859.0,929.0
flow_288_0,865.0,nan
flow_289_0,867.0,937.0
flow_292_0,875.0,945.0
flow_299_0,884.0,954.0
flow_301_0,890.0,961.0
flow_302_0,899.0,968.0
flow_1252_0,905.0,1146.0
flow_1256_0,911.0,1150.0
flow_303_0,933.0,1003.0
flow_307_0,949.0,1018.0
flow_1262_0,955.0,2236.0
flow_312_0,1013.0,1083.0
flow_313_0,1016.0,1086.0
flow_315_0,1041.0,1110.0
flow_1268_0,1045.0,2240.0
flow_316_0,1053.0,1122.0
flow_317_0,1056.0,1125.0
flow_319_0,1059.0,1128.0
flow_320_0,1064.0,1133.0
flow_324_0,1085.0,nan
flow_1707_0,1110.0,1179.0
flow_335_0,1140.0,1210.0
flow_1711_0,1150.0,1219.0
flow_338_0,1154.0,1224.0
flow_1695_0,1168.0,2266.0
flow_1277_0,1185.0,2270.0
flow_344_0,1191.0,1261.0
flow_345_0,1194.0,1263.0
flow_1715_0,1198.0,1268.0
flow_2051_0,1334.0,1405.0
flow_2062_0,1338.0,1407.0
flow_347_0,1361.0,1430.0
flow_1719_0,1363.0,1433.0
flow_353_0,1366.0,1435.0
flow_354_0,1368.0,1438.0
flow_358_0,1371.0,1440.0
flow_362_0,1373.0,1443.0
flow_1727_0,1375.0,1445.0
flow_1730_0,1378.0,1448.0
flow_2096_0,1444.0,1515.0
flow_1736_0,1451.0,1520.0
flow_367_0,1456.0,1525.0
flow_371_0,1481.0,1550.0
flow_375_0,1483.0,1553.0
flow_377_0,1486.0,1556.0
flow_380_0,1489.0,1559.0
flow_383_0,1495.0,nan
flow_386_0,1502.0,1571.0
flow_388_0,1504.0,1574.0
flow_391_0,1507.0,1577.0
flow_1296_0,1513.0,2296.0
flow_1301_0,1521.0,2299.0
flow_392_0,1523.0,nan
flow_2111_0,1524.0,1594.0
flow_397_0,1528.0,1598.0
flow_398_0,1531.0,1600.0
flow_399_0,1533.0,1603.0
flow_400_0,1536.0,1606.0
flow_402_0,1553.0,1622.0
flow_404_0,1583.0,1652.0
flow_1737_0,1587.0,1639.0
flow_407_0,1588.0,1658.0
flow_412_0,1613.0,1683.0
flow_413_0,1616.0,1685.0
flow_415_0,1619.0,1689.0
flow_416_0,1622.0,1691.0
flow_1748_0,1630.0,1699.0
flow_417_0,1663.0,1732.0
flow_1741_0,1668.0,1720.0
flow_1310_0,1693.0,2436.0
flow_1529_0,2034.0,2105.0
flow_1776_0,2441.0,2510.0
flow_1577_0,2774.0,2845.0
flow_2054_0,3261.0,3313.0
flow_1485_0,3263.0,3316.0
flow_1698_0,3284.0,nan
flow_1822_0,3355.0,3407.0
flow_1720_0,3411.0,3496.0
flow_1724_0,3414.0,3466.0
flow_1766_0,3441.0,3500.0
flow_2094_0,3444.0,3496.0
flow_2097_0,3521.0,nan
flow_2098_0,3524.0,3576.0
flow_1618_0,3528.0,nan
