,enter_time,leave_time
flow_2029_0,96.0,nan
flow_2030_0,100.0,466.0
flow_2031_0,104.0,471.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,526.0
flow_2047_0,168.0,530.0
flow_2048_0,172.0,546.0
flow_2055_0,200.0,550.0
flow_2063_0,232.0,616.0
flow_2067_0,248.0,620.0
flow_2068_0,252.0,624.0
flow_2756_0,260.0,nan
flow_2072_0,268.0,320.0
flow_2074_0,276.0,626.0
flow_2045_0,285.0,355.0
flow_2077_0,288.0,628.0
flow_1436_0,292.0,467.0
flow_2078_0,292.0,631.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,nan
flow_2091_0,344.0,633.0
flow_2092_0,348.0,636.0
flow_2095_0,360.0,639.0
flow_2065_0,365.0,435.0
flow_2099_0,376.0,641.0
flow_2765_0,377.0,446.0
flow_2071_0,389.0,459.0
flow_2105_0,406.0,644.0
flow_2108_0,421.0,646.0
flow_2080_0,425.0,495.0
flow_2109_0,426.0,649.0
flow_2083_0,437.0,507.0
flow_2112_0,441.0,652.0
flow_2114_0,451.0,655.0
flow_2115_0,456.0,508.0
flow_2772_0,468.0,538.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,658.0
flow_2123_0,496.0,661.0
flow_1837_0,501.0,664.0
flow_1838_0,504.0,nan
flow_1839_0,506.0,667.0
flow_2775_0,507.0,576.0
flow_1840_0,509.0,562.0
flow_1841_0,512.0,564.0
flow_1842_0,514.0,567.0
flow_2127_0,517.0,nan
flow_2777_0,523.0,nan
flow_1844_0,531.0,670.0
flow_2106_0,536.0,606.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,672.0
flow_1845_0,551.0,603.0
flow_1846_0,554.0,675.0
flow_1848_0,571.0,623.0
flow_2780_0,572.0,642.0
flow_1849_0,574.0,677.0
flow_2113_0,576.0,716.0
flow_2142_0,591.0,643.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,692.0
flow_1853_0,641.0,693.0
flow_1854_0,644.0,695.0
flow_1855_0,646.0,698.0
flow_2153_0,646.0,698.0
flow_1449_0,648.0,699.0
flow_1856_0,649.0,701.0
flow_2154_0,651.0,704.0
flow_1857_0,651.0,nan
flow_1223_0,651.0,703.0
flow_1650_0,653.0,705.0
flow_1858_0,654.0,707.0
flow_1859_0,657.0,709.0
flow_1861_0,660.0,711.0
flow_1862_0,662.0,836.0
flow_1863_0,665.0,840.0
flow_1864_0,667.0,842.0
flow_1865_0,670.0,nan
flow_1651_0,671.0,836.0
flow_1866_0,673.0,725.0
flow_1653_0,673.0,840.0
flow_1656_0,676.0,842.0
flow_1867_0,676.0,nan
flow_1657_0,678.0,845.0
flow_1870_0,679.0,845.0
flow_1659_0,680.0,732.0
flow_1660_0,683.0,848.0
flow_2160_0,683.0,848.0
flow_2161_0,685.0,876.0
