,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,1262.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,nan
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,405.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,1216.0
flow_1233_0,405.0,474.0
flow_1234_0,419.0,nan
flow_1445_0,449.0,519.0
flow_1238_0,475.0,545.0
flow_1239_0,489.0,558.0
flow_1449_0,505.0,574.0
flow_1450_0,519.0,589.0
flow_1242_0,531.0,600.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,630.0
flow_1654_0,568.0,637.0
flow_1245_0,573.0,643.0
flow_1248_0,615.0,685.0
flow_1457_0,617.0,687.0
flow_1458_0,631.0,700.0
flow_1250_0,643.0,712.0
flow_1460_0,659.0,728.0
flow_2035_0,691.0,1216.0
flow_2042_0,693.0,1220.0
flow_2070_0,697.0,749.0
flow_2088_0,700.0,1256.0
flow_2100_0,703.0,755.0
flow_1676_0,721.0,790.0
flow_1252_0,761.0,830.0
flow_1254_0,763.0,833.0
flow_1256_0,766.0,836.0
flow_1258_0,769.0,nan
flow_1260_0,782.0,852.0
flow_1659_0,804.0,856.0
flow_1262_0,812.0,881.0
flow_1472_0,824.0,893.0
flow_1263_0,827.0,896.0
flow_1473_0,839.0,909.0
flow_1680_0,849.0,1260.0
flow_1475_0,869.0,939.0
flow_1476_0,884.0,953.0
flow_1267_0,887.0,957.0
flow_1691_0,898.0,967.0
flow_1268_0,902.0,971.0
flow_1478_0,914.0,984.0
flow_1270_0,941.0,1010.0
flow_1271_0,947.0,1016.0
flow_1480_0,953.0,1023.0
flow_1273_0,977.0,1047.0
flow_1274_0,990.0,nan
flow_1695_0,1025.0,1094.0
flow_1696_0,1028.0,1097.0
flow_1485_0,1033.0,1103.0
flow_1486_0,1036.0,1105.0
flow_1277_0,1041.0,1110.0
flow_1487_0,1049.0,1118.0
flow_1279_0,1055.0,nan
flow_1700_0,1084.0,1155.0
flow_1703_0,1087.0,1157.0
flow_1705_0,1092.0,1161.0
flow_1282_0,1094.0,1164.0
flow_1706_0,1095.0,1165.0
flow_1286_0,1146.0,nan
flow_1287_0,1171.0,1241.0
flow_1497_0,1179.0,nan
flow_1289_0,1185.0,1296.0
flow_1710_0,1187.0,1301.0
flow_1713_0,1190.0,1303.0
flow_1290_0,1198.0,1306.0
flow_2028_0,1205.0,1296.0
flow_1714_0,1214.0,1285.0
flow_1716_0,1218.0,1309.0
flow_1503_0,1273.0,nan
flow_1725_0,1277.0,1347.0
flow_1726_0,1282.0,1351.0
flow_1506_0,1296.0,1365.0
flow_1507_0,1309.0,1379.0
flow_1718_0,1357.0,nan
flow_1732_0,1360.0,1429.0
flow_1292_0,1361.0,nan
flow_1293_0,1363.0,nan
flow_1510_0,1363.0,1432.0
flow_1511_0,1366.0,1436.0
flow_1295_0,1367.0,1436.0
flow_1296_0,1369.0,1439.0
flow_1299_0,1371.0,1441.0
flow_1300_0,1374.0,1443.0
flow_1301_0,1377.0,1446.0
flow_1721_0,1380.0,1716.0
flow_1737_0,1444.0,1513.0
flow_1305_0,1447.0,1518.0
flow_1516_0,1454.0,1523.0
flow_2062_0,1481.0,1716.0
flow_1739_0,1495.0,nan
flow_1740_0,1498.0,1567.0
flow_1308_0,1508.0,1578.0
flow_1519_0,1517.0,1586.0
flow_1741_0,1525.0,1594.0
flow_1309_0,1529.0,nan
flow_1743_0,1545.0,1614.0
flow_1310_0,1550.0,1619.0
flow_1520_0,1553.0,1623.0
flow_1311_0,1591.0,1661.0
flow_1313_0,1600.0,1670.0
flow_1524_0,1622.0,1691.0
flow_1314_0,1623.0,1692.0
flow_1750_0,1694.0,1765.0
flow_1530_0,1741.0,nan
flow_1756_0,1780.0,nan
flow_1749_0,1790.0,nan
flow_1535_0,1856.0,1925.0
flow_1544_0,2009.0,nan
flow_1545_0,2024.0,nan
flow_1769_0,2032.0,2101.0
flow_1546_0,2039.0,2108.0
flow_1547_0,2063.0,2133.0
flow_1548_0,2069.0,2139.0
flow_1771_0,2072.0,nan
flow_2126_0,2151.0,2203.0
flow_2129_0,2154.0,nan
flow_2132_0,2171.0,nan
flow_1776_0,2172.0,2241.0
flow_2135_0,2173.0,nan
flow_1555_0,2174.0,2243.0
flow_1556_0,2192.0,2262.0
flow_1777_0,2192.0,2261.0
flow_2139_0,2241.0,2293.0
flow_2144_0,2244.0,nan
flow_1657_0,2261.0,nan
flow_1733_0,2263.0,nan
flow_1561_0,2265.0,2335.0
flow_1562_0,2277.0,nan
flow_2864_0,2297.0,2366.0
flow_1755_0,2301.0,nan
flow_1566_0,2333.0,2402.0
flow_2058_0,2364.0,2434.0
flow_1570_0,2392.0,2462.0
flow_1572_0,2417.0,nan
flow_1785_0,2498.0,2550.0
flow_1579_0,2523.0,2593.0
flow_1580_0,2529.0,2598.0
flow_1584_0,2581.0,2651.0
flow_1586_0,2613.0,nan
flow_1589_0,2661.0,2730.0
flow_1592_0,2709.0,2779.0
flow_1594_0,2742.0,2811.0
flow_1598_0,2805.0,2875.0
flow_1599_0,2822.0,2891.0
flow_1601_0,2849.0,2918.0
flow_1603_0,2889.0,nan
flow_1604_0,2909.0,nan
flow_1605_0,2929.0,nan
flow_1606_0,2949.0,3018.0
flow_1810_0,3007.0,nan
flow_1609_0,3009.0,3078.0
flow_1811_0,3022.0,3092.0
flow_1610_0,3043.0,3112.0
flow_1813_0,3052.0,3122.0
