,enter_time,leave_time
flow_2027_0,160.0,nan
flow_2756_0,188.0,257.0
flow_2035_0,192.0,687.0
flow_2042_0,220.0,690.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,nan
flow_1437_0,257.0,687.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,nan
flow_1439_0,331.0,691.0
flow_2070_0,332.0,944.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,nan
flow_1440_0,368.0,420.0
flow_2079_0,368.0,nan
flow_2080_0,372.0,424.0
flow_2083_0,384.0,436.0
flow_2772_0,396.0,465.0
flow_2088_0,404.0,696.0
flow_1441_0,405.0,693.0
flow_2061_0,421.0,491.0
flow_2775_0,435.0,504.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,453.0,950.0
flow_2106_0,483.0,535.0
flow_2780_0,500.0,569.0
flow_2113_0,518.0,573.0
flow_1445_0,520.0,696.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,699.0
flow_1436_0,596.0,1056.0
flow_2126_0,613.0,2146.0
flow_2129_0,632.0,2150.0
flow_2789_0,653.0,722.0
flow_2132_0,655.0,2166.0
flow_2135_0,658.0,2170.0
flow_2139_0,669.0,2236.0
flow_2143_0,675.0,726.0
flow_2144_0,678.0,2240.0
flow_2121_0,683.0,753.0
flow_2792_0,704.0,773.0
flow_1659_0,733.0,803.0
flow_2130_0,761.0,830.0
flow_1680_0,778.0,847.0
flow_2797_0,781.0,nan
flow_1683_0,784.0,853.0
flow_2136_0,786.0,856.0
flow_1457_0,814.0,884.0
flow_2801_0,845.0,914.0
flow_2802_0,861.0,931.0
flow_2803_0,877.0,947.0
flow_1847_0,908.0,977.0
flow_1473_0,910.0,962.0
flow_2805_0,910.0,980.0
flow_1475_0,940.0,1057.0
flow_2150_0,972.0,1042.0
flow_1657_0,973.0,2256.0
flow_1478_0,985.0,1061.0
flow_2812_0,1021.0,1091.0
flow_1480_0,1025.0,2146.0
flow_2815_0,1064.0,1133.0
flow_1476_0,1080.0,1150.0
flow_1692_0,1088.0,1157.0
flow_2817_0,1094.0,1163.0
flow_1485_0,1104.0,1157.0
flow_2819_0,1124.0,1194.0
flow_2820_0,1139.0,nan
flow_2821_0,1161.0,1231.0
flow_2824_0,1199.0,1268.0
flow_2825_0,1214.0,1283.0
flow_1694_0,1217.0,1287.0
flow_1231_0,1221.0,1273.0
flow_1698_0,1274.0,1344.0
flow_2829_0,1275.0,1345.0
flow_1718_0,1285.0,1355.0
flow_1720_0,1288.0,1357.0
flow_2830_0,1289.0,1358.0
flow_2831_0,1304.0,1373.0
flow_1721_0,1308.0,1379.0
flow_1723_0,1312.0,nan
flow_1724_0,1329.0,1398.0
flow_2832_0,1333.0,1402.0
flow_2835_0,1372.0,1442.0
flow_1507_0,1380.0,nan
flow_2837_0,1412.0,1482.0
flow_2838_0,1429.0,1499.0
flow_1511_0,1437.0,2150.0
flow_2839_0,1449.0,1518.0
flow_1693_0,1471.0,1541.0
flow_2844_0,1552.0,1622.0
flow_2847_0,1609.0,1678.0
flow_1735_0,1618.0,1687.0
flow_1520_0,1625.0,nan
flow_2851_0,1675.0,1745.0
flow_2853_0,1706.0,1775.0
flow_1749_0,1718.0,1788.0
flow_2062_0,1721.0,2166.0
flow_2855_0,1743.0,1812.0
flow_2857_0,1763.0,1832.0
flow_1733_0,1801.0,2260.0
flow_2861_0,1805.0,1875.0
flow_2866_0,1870.0,1940.0
flow_1758_0,1876.0,1945.0
flow_2867_0,1883.0,1953.0
flow_2869_0,1909.0,1979.0
flow_1761_0,1939.0,2008.0
flow_1746_0,1965.0,2035.0
flow_2875_0,1995.0,2064.0
flow_1766_0,2026.0,2095.0
flow_2877_0,2041.0,2110.0
flow_1535_0,2052.0,2122.0
flow_2878_0,2064.0,2133.0
flow_1755_0,2106.0,2296.0
flow_1547_0,2135.0,2236.0
flow_1548_0,2140.0,nan
flow_2882_0,2156.0,2226.0
flow_2883_0,2179.0,nan
flow_2884_0,2202.0,2271.0
flow_2885_0,2225.0,nan
flow_2886_0,2253.0,2336.0
flow_1556_0,2264.0,nan
flow_2889_0,2282.0,2352.0
flow_2891_0,2323.0,2393.0
flow_2897_0,2399.0,2469.0
flow_1785_0,2427.0,2497.0
flow_2899_0,2443.0,2513.0
flow_2900_0,2446.0,2526.0
flow_2901_0,2473.0,2543.0
flow_2903_0,2489.0,2558.0
flow_2905_0,2519.0,2588.0
flow_2907_0,2549.0,2619.0
flow_1579_0,2595.0,2896.0
flow_2911_0,2632.0,2702.0
flow_1584_0,2652.0,2704.0
flow_2912_0,2652.0,2722.0
flow_2914_0,2692.0,2762.0
flow_1580_0,2725.0,2795.0
flow_1592_0,2780.0,2901.0
flow_2923_0,2873.0,nan
flow_1598_0,2877.0,2928.0
flow_1798_0,2881.0,3077.0
flow_2925_0,2913.0,3076.0
flow_2927_0,2934.0,3004.0
