,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,3523.0
flow_1442_0,299.0,808.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_1229_0,408.0,477.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,516.0
flow_1231_0,449.0,3276.0
flow_1452_0,475.0,545.0
flow_1233_0,477.0,546.0
flow_1453_0,489.0,558.0
flow_1457_0,545.0,1009.0
flow_1458_0,559.0,628.0
flow_1239_0,561.0,nan
flow_1459_0,573.0,643.0
flow_1460_0,587.0,656.0
flow_1461_0,601.0,671.0
flow_1242_0,603.0,672.0
flow_1654_0,640.0,709.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_1468_0,692.0,762.0
flow_1250_0,715.0,784.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,nan
flow_1472_0,752.0,821.0
flow_1473_0,767.0,836.0
flow_1474_0,782.0,nan
flow_1475_0,797.0,866.0
flow_1476_0,812.0,1275.0
flow_1252_0,833.0,903.0
flow_1254_0,836.0,905.0
flow_1256_0,839.0,909.0
flow_1478_0,842.0,911.0
flow_1480_0,881.0,950.0
flow_1262_0,884.0,954.0
flow_1263_0,899.0,968.0
flow_1485_0,961.0,3260.0
flow_1486_0,963.0,1033.0
flow_1691_0,970.0,1039.0
flow_1268_0,974.0,1044.0
flow_1487_0,977.0,1046.0
flow_1488_0,990.0,1060.0
flow_1270_0,1013.0,1082.0
flow_1490_0,1016.0,1086.0
flow_1271_0,1019.0,nan
flow_1493_0,1055.0,nan
flow_1494_0,1068.0,1138.0
flow_1695_0,1097.0,1167.0
flow_1497_0,1107.0,1176.0
flow_1277_0,1113.0,1183.0
flow_2028_0,1151.0,1203.0
flow_2054_0,1154.0,3256.0
flow_1500_0,1161.0,1231.0
flow_1705_0,1164.0,1233.0
flow_1282_0,1167.0,nan
flow_1503_0,1201.0,1270.0
flow_1505_0,1211.0,1281.0
flow_1506_0,1224.0,1293.0
flow_1507_0,1237.0,1306.0
flow_1509_0,1263.0,1333.0
flow_1510_0,1291.0,1360.0
flow_1511_0,1293.0,1363.0
flow_2110_0,1294.0,1364.0
flow_1289_0,1301.0,nan
flow_1710_0,1304.0,1373.0
flow_1713_0,1306.0,1376.0
flow_1290_0,1309.0,nan
flow_1716_0,1312.0,1382.0
flow_1726_0,1354.0,1423.0
flow_1516_0,1382.0,1451.0
flow_2051_0,1406.0,3256.0
flow_1698_0,1418.0,3281.0
flow_1518_0,1424.0,nan
flow_1720_0,1431.0,3406.0
flow_1732_0,1432.0,1501.0
flow_1295_0,1439.0,1508.0
flow_1296_0,1441.0,1512.0
flow_1519_0,1445.0,1514.0
flow_1300_0,1446.0,1515.0
flow_1301_0,1449.0,1519.0
flow_1724_0,1472.0,3410.0
flow_1520_0,1481.0,1550.0
flow_2096_0,1516.0,3260.0
flow_1737_0,1516.0,1586.0
flow_1523_0,1529.0,1599.0
flow_1524_0,1550.0,1619.0
flow_1740_0,1570.0,1639.0
flow_1741_0,1597.0,1667.0
flow_1527_0,1600.0,nan
flow_1743_0,1617.0,1686.0
flow_1310_0,1622.0,1692.0
flow_1528_0,1623.0,1693.0
flow_1529_0,1646.0,2157.0
flow_1530_0,1669.0,1738.0
flow_1314_0,1695.0,1764.0
flow_1534_0,1761.0,1831.0
flow_1535_0,1784.0,1853.0
flow_1538_0,1853.0,1923.0
flow_1540_0,1891.0,1961.0
flow_1542_0,1907.0,nan
flow_1543_0,1922.0,1992.0
flow_1544_0,1937.0,2006.0
flow_1545_0,1952.0,2021.0
flow_1546_0,1967.0,2036.0
