0.0,1.0
280.0,1.0
285.0,2.0
290.0,2.0
295.0,1.0
300.0,1.0
305.0,2.0
310.0,2.0
315.0,1.0
380.0,1.0
385.0,2.0
390.0,2.0
395.0,1.0
420.0,1.0
425.0,2.0
430.0,2.0
435.0,1.0
470.0,1.0
475.0,2.0
480.0,2.0
485.0,1.0
560.0,1.0
565.0,2.0
570.0,2.0
575.0,1.0
580.0,1.0
585.0,2.0
590.0,2.0
595.0,1.0
620.0,1.0
625.0,2.0
630.0,2.0
635.0,1.0
650.0,1.0
655.0,2.0
660.0,2.0
665.0,1.0
670.0,1.0
675.0,2.0
680.0,2.0
685.0,1.0
720.0,1.0
725.0,2.0
740.0,2.0
745.0,1.0
780.0,1.0
785.0,2.0
790.0,2.0
795.0,1.0
860.0,1.0
865.0,2.0
870.0,2.0
875.0,1.0
880.0,1.0
885.0,2.0
890.0,2.0
895.0,1.0
900.0,1.0
905.0,2.0
910.0,2.0
915.0,1.0
940.0,1.0
945.0,2.0
950.0,2.0
955.0,1.0
1010.0,1.0
1015.0,2.0
1020.0,2.0
1025.0,1.0
1140.0,1.0
1145.0,2.0
1150.0,2.0
1155.0,1.0
1160.0,1.0
1165.0,2.0
1170.0,2.0
1175.0,1.0
1180.0,1.0
1185.0,2.0
1190.0,2.0
1195.0,1.0
1210.0,1.0
1215.0,2.0
1220.0,2.0
1225.0,1.0
1270.0,1.0
1275.0,2.0
1280.0,2.0
1285.0,1.0
1380.0,1.0
1385.0,2.0
1390.0,2.0
1395.0,1.0
1400.0,1.0
1405.0,2.0
1410.0,2.0
1415.0,1.0
1430.0,1.0
1435.0,2.0
1440.0,2.0
1445.0,1.0
1460.0,1.0
1465.0,2.0
1470.0,2.0
1475.0,1.0
1560.0,1.0
1565.0,2.0
1570.0,2.0
1575.0,1.0
1580.0,1.0
1585.0,2.0
1600.0,2.0
1605.0,1.0
1870.0,1.0
1875.0,2.0
1880.0,2.0
1885.0,1.0
1970.0,1.0
1975.0,2.0
1980.0,2.0
1985.0,1.0
2100.0,1.0
2105.0,2.0
2110.0,2.0
2115.0,1.0
2140.0,1.0
2145.0,2.0
2150.0,2.0
2155.0,1.0
2170.0,1.0
2175.0,2.0
2180.0,2.0
2185.0,1.0
2230.0,1.0
2235.0,2.0
2240.0,2.0
2245.0,1.0
2260.0,1.0
2265.0,2.0
2270.0,2.0
2275.0,1.0
2290.0,1.0
2295.0,2.0
2310.0,2.0
2315.0,1.0
2390.0,1.0
2395.0,2.0
2400.0,2.0
2405.0,1.0
2430.0,1.0
2435.0,2.0
2440.0,2.0
2445.0,1.0
2470.0,1.0
2475.0,2.0
2490.0,2.0
2495.0,1.0
2640.0,1.0
2645.0,2.0
2660.0,2.0
2665.0,1.0
2710.0,1.0
2715.0,2.0
2720.0,2.0
2725.0,1.0
2730.0,1.0
2735.0,2.0
2740.0,2.0
2745.0,1.0
2790.0,1.0
2795.0,2.0
2800.0,2.0
2805.0,1.0
2950.0,1.0
2955.0,2.0
2970.0,2.0
2975.0,1.0
3030.0,1.0
3035.0,2.0
3040.0,2.0
3045.0,1.0
3090.0,1.0
3095.0,2.0
3100.0,2.0
3105.0,1.0
3160.0,1.0
3165.0,2.0
3170.0,2.0
3175.0,1.0
3190.0,1.0
3195.0,2.0
3200.0,2.0
3205.0,1.0
3230.0,1.0
3235.0,2.0
3240.0,2.0
3245.0,1.0
3250.0,1.0
3255.0,2.0
3260.0,2.0
3265.0,1.0
3310.0,1.0
3315.0,2.0
3320.0,2.0
3325.0,1.0
3330.0,1.0
3335.0,2.0
3340.0,2.0
3345.0,1.0
3350.0,1.0
3355.0,2.0
3360.0,2.0
3365.0,1.0
3380.0,1.0
3385.0,2.0
3390.0,2.0
3395.0,1.0
3410.0,1.0
3415.0,2.0
3420.0,2.0
3425.0,1.0
3440.0,1.0
3445.0,2.0
3450.0,2.0
3455.0,1.0
3490.0,1.0
3495.0,2.0
3500.0,2.0
3505.0,1.0
3530.0,1.0
3535.0,2.0
3540.0,2.0
3545.0,1.0
3560.0,1.0
3565.0,2.0
3570.0,2.0
3575.0,1.0
3580.0,1.0
3585.0,2.0
