,enter_time,leave_time
flow_0_0,1.0,286.0
flow_1_0,14.0,nan
flow_2_0,27.0,291.0
flow_3_0,40.0,306.0
flow_4_0,53.0,nan
flow_5_0,66.0,310.0
flow_6_0,79.0,135.0
flow_7_0,92.0,386.0
flow_8_0,105.0,161.0
flow_9_0,118.0,nan
flow_10_0,131.0,390.0
flow_11_0,144.0,nan
flow_12_0,157.0,426.0
flow_13_0,170.0,nan
flow_14_0,183.0,239.0
flow_15_0,196.0,430.0
flow_16_0,209.0,476.0
flow_17_0,222.0,481.0
flow_18_0,235.0,566.0
flow_209_0,241.0,311.0
flow_1652_0,248.0,317.0
flow_19_0,248.0,586.0
flow_20_0,261.0,317.0
flow_21_0,274.0,590.0
flow_22_0,287.0,626.0
flow_23_0,300.0,630.0
flow_24_0,303.0,656.0
flow_25_0,324.0,380.0
flow_219_0,341.0,411.0
flow_26_0,347.0,403.0
flow_27_0,370.0,660.0
flow_1658_0,386.0,456.0
flow_28_0,393.0,676.0
flow_225_0,401.0,nan
flow_29_0,416.0,680.0
flow_227_0,421.0,490.0
flow_30_0,439.0,726.0
flow_229_0,441.0,510.0
flow_230_0,451.0,520.0
flow_31_0,462.0,730.0
flow_232_0,471.0,540.0
flow_233_0,481.0,551.0
flow_32_0,485.0,541.0
flow_235_0,501.0,576.0
flow_1663_0,504.0,574.0
flow_33_0,508.0,732.0
flow_1665_0,519.0,589.0
flow_34_0,531.0,587.0
flow_35_0,554.0,735.0
flow_36_0,577.0,738.0
flow_247_0,581.0,650.0
flow_1231_0,592.0,644.0
flow_37_0,600.0,786.0
flow_38_0,603.0,790.0
flow_249_0,605.0,nan
flow_39_0,612.0,866.0
flow_253_0,617.0,687.0
flow_1671_0,621.0,691.0
flow_40_0,623.0,679.0
flow_254_0,625.0,694.0
flow_1442_0,631.0,683.0
flow_41_0,634.0,870.0
flow_42_0,645.0,886.0
flow_43_0,656.0,890.0
flow_44_0,667.0,723.0
flow_259_0,671.0,746.0
flow_261_0,674.0,744.0
flow_45_0,678.0,734.0
flow_46_0,689.0,906.0
flow_47_0,700.0,756.0
flow_265_0,705.0,774.0
flow_48_0,711.0,911.0
flow_49_0,722.0,946.0
flow_268_0,725.0,796.0
flow_269_0,727.0,799.0
flow_50_0,733.0,950.0
flow_272_0,733.0,802.0
flow_273_0,737.0,807.0
flow_51_0,744.0,800.0
flow_1242_0,746.0,867.0
flow_52_0,755.0,1016.0
flow_275_0,763.0,832.0
flow_1679_0,766.0,835.0
flow_53_0,766.0,1020.0
flow_277_0,768.0,837.0
flow_54_0,777.0,1146.0
flow_280_0,785.0,854.0
flow_281_0,788.0,858.0
flow_55_0,788.0,1150.0
flow_56_0,799.0,1166.0
flow_57_0,810.0,866.0
flow_58_0,821.0,nan
flow_59_0,832.0,888.0
flow_60_0,843.0,1170.0
flow_61_0,854.0,nan
flow_1250_0,858.0,909.0
flow_62_0,865.0,1186.0
flow_63_0,876.0,932.0
flow_1685_0,881.0,956.0
flow_64_0,887.0,943.0
flow_65_0,898.0,1191.0
flow_66_0,901.0,1216.0
flow_67_0,931.0,nan
flow_289_0,939.0,1009.0
flow_299_0,956.0,1027.0
flow_68_0,961.0,1276.0
flow_302_0,971.0,nan
flow_69_0,991.0,1280.0
flow_70_0,1021.0,1386.0
flow_307_0,1021.0,1090.0
flow_1263_0,1042.0,1147.0
flow_71_0,1051.0,1107.0
flow_72_0,1081.0,1137.0
flow_73_0,1111.0,1390.0
flow_315_0,1113.0,1196.0
flow_316_0,1125.0,nan
flow_317_0,1128.0,1200.0
flow_319_0,1131.0,1201.0
flow_320_0,1136.0,1206.0
flow_74_0,1141.0,1406.0
flow_1270_0,1157.0,1216.0
flow_75_0,1171.0,1410.0
flow_1707_0,1182.0,1251.0
flow_76_0,1201.0,1436.0
flow_77_0,1218.0,1440.0
flow_1711_0,1222.0,1292.0
flow_78_0,1235.0,1291.0
flow_79_0,1252.0,1466.0
flow_344_0,1263.0,1333.0
flow_345_0,1266.0,1336.0
flow_80_0,1269.0,1470.0
flow_2051_0,1281.0,1333.0
flow_2062_0,1283.0,1336.0
flow_81_0,1286.0,1566.0
flow_82_0,1303.0,1359.0
flow_83_0,1320.0,1376.0
flow_84_0,1337.0,1393.0
flow_85_0,1354.0,1570.0
flow_86_0,1371.0,1586.0
flow_87_0,1388.0,1590.0
flow_2096_0,1391.0,1443.0
flow_2103_0,1394.0,1466.0
flow_88_0,1405.0,1592.0
flow_89_0,1422.0,1595.0
flow_347_0,1433.0,1502.0
flow_1719_0,1436.0,1505.0
flow_353_0,1438.0,1507.0
flow_90_0,1439.0,1495.0
flow_354_0,1440.0,1510.0
flow_358_0,1443.0,1512.0
flow_362_0,1445.0,1515.0
flow_1727_0,1448.0,1517.0
flow_1710_0,1448.0,1566.0
flow_1730_0,1451.0,1521.0
flow_91_0,1456.0,1512.0
flow_2111_0,1471.0,1523.0
flow_92_0,1473.0,1529.0
flow_2147_0,1474.0,nan
flow_93_0,1490.0,1598.0
flow_94_0,1501.0,1600.0
flow_1736_0,1523.0,1593.0
flow_95_0,1526.0,1876.0
flow_367_0,1528.0,nan
flow_96_0,1551.0,1880.0
flow_371_0,1553.0,1622.0
flow_377_0,1558.0,1629.0
flow_380_0,1561.0,1631.0
flow_2827_0,1571.0,1876.0
flow_386_0,1574.0,1643.0
flow_97_0,1576.0,1976.0
flow_1732_0,1576.0,1879.0
flow_388_0,1576.0,1647.0
flow_1300_0,1590.0,nan
flow_397_0,1600.0,1670.0
flow_98_0,1601.0,1657.0
flow_398_0,1603.0,1673.0
flow_402_0,1625.0,1694.0
flow_99_0,1626.0,1682.0
flow_100_0,1651.0,1980.0
flow_404_0,1655.0,1724.0
flow_101_0,1676.0,2106.0
flow_413_0,1688.0,1757.0
flow_416_0,1694.0,1763.0
flow_102_0,1701.0,1757.0
flow_1748_0,1702.0,1771.0
flow_103_0,1726.0,1782.0
flow_417_0,1735.0,1804.0
flow_104_0,1751.0,2109.0
flow_105_0,1776.0,1832.0
flow_106_0,1801.0,2146.0
flow_107_0,1834.0,2150.0
flow_108_0,1867.0,2176.0
flow_109_0,1900.0,2180.0
flow_110_0,1933.0,2236.0
flow_111_0,1966.0,nan
flow_1529_0,1981.0,2033.0
flow_112_0,1999.0,2055.0
flow_113_0,2032.0,2088.0
flow_114_0,2065.0,nan
flow_115_0,2098.0,2240.0
flow_116_0,2101.0,2266.0
flow_117_0,2116.0,2172.0
flow_118_0,2131.0,2270.0
flow_119_0,2146.0,2296.0
flow_120_0,2161.0,2300.0
flow_121_0,2176.0,2302.0
flow_122_0,2191.0,nan
flow_123_0,2206.0,2262.0
flow_124_0,2221.0,2305.0
flow_125_0,2236.0,2307.0
flow_126_0,2251.0,2310.0
flow_127_0,2266.0,2396.0
flow_128_0,2281.0,2401.0
flow_129_0,2296.0,2436.0
flow_130_0,2311.0,2440.0
flow_131_0,2326.0,2382.0
flow_132_0,2341.0,nan
flow_133_0,2356.0,2476.0
flow_134_0,2371.0,2427.0
flow_135_0,2386.0,2481.0
flow_1776_0,2387.0,2439.0
flow_136_0,2401.0,2483.0
flow_137_0,2414.0,2485.0
flow_138_0,2427.0,2488.0
flow_139_0,2440.0,2646.0
flow_140_0,2453.0,2651.0
flow_141_0,2466.0,2653.0
flow_142_0,2479.0,nan
flow_143_0,2492.0,2548.0
flow_144_0,2505.0,2561.0
flow_145_0,2518.0,2574.0
flow_146_0,2531.0,2656.0
flow_147_0,2544.0,2600.0
flow_148_0,2557.0,2613.0
flow_149_0,2570.0,2626.0
flow_150_0,2583.0,2639.0
flow_151_0,2596.0,2652.0
flow_152_0,2609.0,2716.0
flow_153_0,2622.0,2678.0
flow_154_0,2635.0,2720.0
flow_155_0,2648.0,2736.0
flow_2894_0,2651.0,2716.0
flow_156_0,2661.0,2741.0
flow_157_0,2674.0,2796.0
flow_158_0,2687.0,nan
flow_159_0,2700.0,2756.0
flow_160_0,2701.0,2800.0
flow_1577_0,2721.0,2773.0
flow_161_0,2728.0,2956.0
flow_162_0,2755.0,2811.0
flow_163_0,2782.0,2961.0
flow_164_0,2809.0,2865.0
flow_165_0,2836.0,2892.0
flow_166_0,2863.0,2919.0
flow_167_0,2890.0,2963.0
flow_168_0,2917.0,3036.0
flow_169_0,2944.0,3041.0
flow_170_0,2971.0,3096.0
flow_171_0,2998.0,3100.0
flow_172_0,3001.0,3057.0
flow_173_0,3021.0,3166.0
flow_174_0,3041.0,3097.0
flow_175_0,3061.0,3171.0
flow_176_0,3081.0,3196.0
flow_177_0,3101.0,3200.0
flow_178_0,3121.0,3177.0
flow_179_0,3141.0,3197.0
flow_180_0,3161.0,3236.0
flow_181_0,3181.0,3240.0
flow_182_0,3201.0,3257.0
flow_183_0,3221.0,3316.0
flow_184_0,3241.0,3320.0
flow_185_0,3261.0,3336.0
flow_186_0,3281.0,3341.0
flow_187_0,3301.0,3357.0
flow_2934_0,3301.0,3356.0
flow_188_0,3316.0,3386.0
flow_189_0,3331.0,3391.0
flow_190_0,3346.0,3416.0
flow_191_0,3361.0,3420.0
flow_192_0,3376.0,3446.0
flow_193_0,3391.0,3450.0
flow_194_0,3406.0,3496.0
flow_195_0,3421.0,3501.0
flow_196_0,3436.0,3492.0
flow_197_0,3451.0,3536.0
flow_198_0,3466.0,3541.0
flow_199_0,3481.0,3566.0
flow_200_0,3496.0,3552.0
flow_201_0,3511.0,3570.0
flow_202_0,3526.0,3586.0
flow_203_0,3541.0,3597.0
flow_204_0,3556.0,nan
flow_205_0,3571.0,nan
flow_206_0,3586.0,nan
