,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1655_0,245.0,315.0
flow_1658_0,314.0,383.0
flow_214_0,323.0,536.0
flow_217_0,361.0,541.0
flow_2763_0,365.0,456.0
flow_219_0,366.0,456.0
flow_2764_0,367.0,437.0
flow_225_0,386.0,461.0
flow_227_0,389.0,496.0
flow_229_0,391.0,500.0
flow_230_0,393.0,516.0
flow_232_0,423.0,520.0
flow_233_0,426.0,523.0
flow_1663_0,429.0,525.0
flow_1665_0,447.0,527.0
flow_631_0,475.0,556.0
flow_235_0,481.0,566.0
flow_238_0,484.0,554.0
flow_2054_0,485.0,537.0
flow_1839_0,501.0,571.0
flow_243_0,503.0,574.0
flow_244_0,521.0,591.0
flow_247_0,551.0,626.0
flow_249_0,553.0,631.0
flow_1671_0,571.0,646.0
flow_253_0,573.0,651.0
flow_254_0,576.0,666.0
flow_649_0,579.0,636.0
flow_1_0,591.0,666.0
flow_4_0,593.0,670.0
flow_1442_0,603.0,673.0
flow_257_0,606.0,676.0
flow_2051_0,608.0,679.0
flow_258_0,609.0,679.0
flow_259_0,611.0,686.0
flow_2094_0,621.0,673.0
flow_2097_0,624.0,706.0
flow_261_0,631.0,700.0
flow_263_0,634.0,704.0
flow_2098_0,641.0,693.0
flow_265_0,651.0,720.0
flow_268_0,653.0,723.0
flow_1679_0,685.0,754.0
flow_269_0,693.0,776.0
flow_2062_0,695.0,776.0
flow_271_0,696.0,766.0
flow_272_0,713.0,782.0
flow_273_0,715.0,785.0
flow_275_0,741.0,826.0
flow_277_0,743.0,830.0
flow_1462_0,748.0,826.0
flow_280_0,761.0,846.0
flow_281_0,763.0,850.0
flow_2096_0,774.0,845.0
flow_2093_0,781.0,856.0
flow_285_0,791.0,1026.0
flow_1685_0,794.0,866.0
flow_1231_0,796.0,1231.0
flow_2129_0,811.0,1030.0
flow_1471_0,844.0,896.0
flow_222_0,849.0,919.0
flow_286_0,851.0,921.0
flow_288_0,854.0,1206.0
