,enter_time,leave_time
flow_2027_0,160.0,nan
flow_2756_0,188.0,257.0
flow_2035_0,192.0,nan
flow_2759_0,227.0,nan
flow_610_0,257.0,nan
flow_1437_0,257.0,nan
flow_2024_0,273.0,343.0
flow_2765_0,305.0,nan
flow_1439_0,331.0,nan
flow_2042_0,333.0,nan
flow_2768_0,344.0,414.0
flow_2045_0,352.0,405.0
flow_2046_0,356.0,nan
flow_2772_0,403.0,nan
flow_607_0,427.0,nan
flow_2775_0,435.0,nan
flow_2776_0,448.0,518.0
flow_2777_0,451.0,nan
flow_2065_0,542.0,595.0
flow_2070_0,565.0,nan
flow_2071_0,582.0,634.0
flow_2079_0,633.0,nan
flow_2080_0,636.0,688.0
flow_670_0,636.0,706.0
flow_2083_0,742.0,795.0
flow_2038_0,759.0,829.0
flow_2088_0,767.0,nan
flow_2061_0,825.0,894.0
flow_240_0,1071.0,nan
flow_284_0,1073.0,nan
flow_1281_0,1136.0,nan
flow_1226_0,2281.0,nan
flow_1234_0,2461.0,2513.0
flow_501_0,2686.0,nan
flow_1394_0,2972.0,3042.0
flow_1414_0,3312.0,nan
