,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,224.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,nan
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_619_0,321.0,nan
flow_2772_0,331.0,400.0
flow_2773_0,337.0,407.0
flow_607_0,355.0,424.0
flow_2775_0,363.0,432.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_670_0,564.0,633.0
flow_683_0,642.0,nan
flow_2038_0,705.0,758.0
flow_2054_0,744.0,nan
flow_2057_0,766.0,nan
flow_2058_0,769.0,nan
flow_2061_0,772.0,823.0
flow_2094_0,847.0,nan
flow_2810_0,1043.0,nan
flow_2874_0,2026.0,nan
flow_768_0,2371.0,2441.0
flow_777_0,2374.0,nan
flow_824_0,2483.0,2553.0
flow_939_0,2507.0,2577.0
flow_949_0,2510.0,nan
flow_1234_0,2515.0,nan
flow_994_0,2518.0,2588.0
flow_1033_0,2526.0,2596.0
flow_1043_0,2534.0,nan
flow_1075_0,2687.0,nan
flow_1143_0,3141.0,3211.0
flow_2937_0,3158.0,nan
flow_431_0,3371.0,nan
flow_1239_0,3374.0,nan
flow_1168_0,3392.0,nan
flow_1180_0,3479.0,3549.0
