,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,186.0
flow_2034_0,117.0,626.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,195.0
flow_2037_0,129.0,199.0
flow_2038_0,133.0,631.0
flow_605_0,149.0,626.0
flow_606_0,156.0,226.0
flow_609_0,177.0,247.0
flow_610_0,184.0,254.0
flow_612_0,198.0,268.0
flow_2039_0,211.0,633.0
flow_614_0,212.0,630.0
flow_2040_0,213.0,636.0
flow_616_0,226.0,296.0
flow_620_0,254.0,324.0
flow_2042_0,261.0,331.0
flow_621_0,261.0,633.0
flow_2043_0,264.0,638.0
flow_622_0,268.0,338.0
flow_623_0,275.0,636.0
flow_2045_0,281.0,351.0
flow_624_0,282.0,638.0
flow_2046_0,283.0,354.0
flow_626_0,296.0,366.0
flow_2049_0,301.0,656.0
flow_2050_0,303.0,660.0
flow_628_0,310.0,380.0
flow_2051_0,321.0,663.0
flow_2053_0,323.0,666.0
flow_2054_0,326.0,670.0
flow_2056_0,328.0,686.0
flow_2057_0,330.0,690.0
flow_2058_0,333.0,693.0
flow_2061_0,351.0,695.0
flow_634_0,352.0,422.0
flow_2062_0,353.0,698.0
flow_635_0,359.0,656.0
flow_636_0,366.0,659.0
flow_638_0,382.0,452.0
flow_2065_0,471.0,541.0
flow_2066_0,474.0,544.0
flow_2069_0,491.0,701.0
flow_2070_0,494.0,564.0
flow_2071_0,511.0,581.0
flow_2073_0,514.0,584.0
flow_2776_0,519.0,nan
flow_2076_0,531.0,716.0
flow_2079_0,561.0,631.0
flow_2080_0,563.0,634.0
flow_2082_0,641.0,719.0
flow_2083_0,671.0,741.0
flow_2084_0,674.0,743.0
flow_2086_0,691.0,760.0
flow_2087_0,693.0,763.0
flow_2088_0,696.0,766.0
flow_2089_0,698.0,767.0
flow_2093_0,700.0,770.0
flow_2094_0,703.0,772.0
flow_670_0,707.0,nan
flow_1394_0,3045.0,nan
