,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,218.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_212_0,235.0,304.0
flow_213_0,238.0,307.0
flow_1439_0,260.0,330.0
flow_222_0,282.0,351.0
flow_2768_0,417.0,469.0
flow_240_0,450.0,1066.0
flow_284_0,714.0,1070.0
flow_1681_0,720.0,nan
flow_2790_0,725.0,794.0
flow_293_0,792.0,861.0
flow_2038_0,833.0,885.0
flow_1689_0,858.0,910.0
flow_318_0,1036.0,1106.0
flow_2806_0,1116.0,nan
flow_2813_0,1131.0,1296.0
flow_348_0,1186.0,1256.0
flow_352_0,1207.0,1296.0
flow_355_0,1221.0,1291.0
flow_1722_0,1261.0,nan
flow_368_0,1286.0,1356.0
flow_376_0,1327.0,1876.0
flow_389_0,1416.0,1881.0
flow_431_0,1885.0,1954.0
flow_1765_0,1971.0,nan
flow_441_0,1995.0,2064.0
flow_1226_0,2131.0,2276.0
flow_1227_0,2134.0,2204.0
flow_2879_0,2142.0,2211.0
flow_1229_0,2161.0,2230.0
flow_1230_0,2164.0,2234.0
flow_1231_0,2181.0,2250.0
flow_1233_0,2183.0,2253.0
flow_1234_0,2271.0,2456.0
flow_1238_0,2274.0,2344.0
flow_1239_0,2451.0,2520.0
flow_1242_0,2453.0,2523.0
flow_1244_0,2501.0,2571.0
flow_1245_0,2503.0,2574.0
flow_501_0,2613.0,2683.0
flow_1248_0,2621.0,2691.0
flow_1250_0,2624.0,nan
flow_994_0,2645.0,nan
flow_1252_0,2661.0,nan
flow_1254_0,2663.0,nan
flow_540_0,3014.0,nan
flow_2930_0,3040.0,3110.0
flow_561_0,3242.0,nan
flow_565_0,3281.0,3351.0
flow_574_0,3371.0,3441.0
