,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_212_0,307.0,376.0
flow_213_0,310.0,379.0
flow_214_0,314.0,nan
flow_217_0,337.0,389.0
flow_222_0,354.0,423.0
flow_2790_0,653.0,722.0
flow_293_0,864.0,933.0
flow_2806_0,908.0,986.0
flow_1689_0,911.0,981.0
flow_2810_0,971.0,1041.0
flow_2813_0,1020.0,1126.0
flow_1492_0,1167.0,1219.0
flow_352_0,1301.0,1370.0
flow_376_0,1881.0,1951.0
flow_389_0,1884.0,1953.0
flow_2874_0,1954.0,2024.0
flow_431_0,1957.0,3367.0
flow_441_0,2067.0,2136.0
flow_2879_0,2070.0,2139.0
flow_1229_0,2233.0,2302.0
flow_1231_0,2253.0,2322.0
flow_1233_0,2255.0,2325.0
flow_768_0,2444.0,nan
flow_1239_0,2523.0,3370.0
flow_1242_0,2526.0,2595.0
flow_939_0,2580.0,nan
flow_994_0,2592.0,2643.0
flow_2930_0,2968.0,3037.0
flow_2937_0,3086.0,3156.0
