,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,316.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,nan
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,nan
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_633_0,273.0,343.0
flow_634_0,280.0,349.0
flow_635_0,287.0,356.0
flow_636_0,294.0,363.0
flow_638_0,310.0,379.0
flow_2766_0,317.0,nan
flow_642_0,341.0,nan
flow_646_0,364.0,nan
flow_647_0,371.0,441.0
flow_2773_0,408.0,nan
flow_2034_0,631.0,nan
flow_2038_0,634.0,704.0
flow_2039_0,636.0,nan
flow_2040_0,639.0,nan
flow_2043_0,641.0,nan
flow_2049_0,661.0,731.0
flow_2050_0,664.0,nan
flow_2051_0,666.0,nan
flow_2053_0,670.0,740.0
flow_2054_0,673.0,743.0
flow_2056_0,691.0,nan
flow_2057_0,694.0,764.0
flow_2058_0,696.0,767.0
flow_2061_0,699.0,770.0
flow_2062_0,701.0,nan
flow_2770_0,701.0,771.0
flow_2771_0,704.0,774.0
flow_2069_0,704.0,nan
flow_2788_0,706.0,777.0
flow_2076_0,721.0,nan
flow_2082_0,723.0,nan
flow_2084_0,746.0,nan
flow_2086_0,763.0,833.0
flow_2087_0,766.0,nan
flow_2089_0,770.0,nan
flow_2093_0,772.0,nan
flow_2094_0,775.0,845.0
flow_2854_0,1697.0,1767.0
flow_2865_0,1840.0,1910.0
flow_2881_0,2116.0,2186.0
flow_2893_0,2331.0,nan
flow_2898_0,2396.0,nan
flow_824_0,2554.0,2607.0
flow_1033_0,2597.0,2650.0
flow_1143_0,3213.0,nan
flow_1180_0,3551.0,nan
