0.0,1.0
0.0,1.0
5.0,2.0
60.0,2.0
65.0,1.0
80.0,1.0
85.0,2.0
90.0,2.0
95.0,1.0
100.0,1.0
105.0,2.0
110.0,2.0
115.0,1.0
180.0,1.0
185.0,2.0
190.0,2.0
195.0,1.0
200.0,1.0
205.0,3.0
210.0,3.0
215.0,1.0
220.0,1.0
225.0,3.0
230.0,3.0
235.0,1.0
240.0,1.0
245.0,2.0
250.0,2.0
255.0,1.0
260.0,1.0
265.0,3.0
270.0,3.0
275.0,1.0
280.0,1.0
285.0,3.0
290.0,3.0
295.0,1.0
300.0,1.0
305.0,3.0
310.0,3.0
315.0,1.0
320.0,1.0
325.0,3.0
330.0,3.0
335.0,1.0
340.0,1.0
345.0,3.0
350.0,3.0
355.0,1.0
360.0,1.0
365.0,3.0
370.0,3.0
375.0,1.0
380.0,1.0
385.0,3.0
390.0,3.0
395.0,1.0
400.0,1.0
405.0,2.0
410.0,2.0
415.0,1.0
420.0,1.0
425.0,2.0
430.0,2.0
435.0,1.0
440.0,1.0
445.0,3.0
450.0,3.0
455.0,1.0
460.0,1.0
465.0,3.0
470.0,3.0
475.0,1.0
480.0,1.0
485.0,3.0
490.0,3.0
495.0,1.0
580.0,1.0
585.0,3.0
590.0,3.0
595.0,1.0
620.0,1.0
625.0,4.0
630.0,4.0
635.0,3.0
730.0,3.0
735.0,4.0
1070.0,4.0
1075.0,3.0
1080.0,3.0
1085.0,4.0
1090.0,4.0
1095.0,2.0
1100.0,2.0
1105.0,3.0
1110.0,3.0
1115.0,4.0
1160.0,4.0
1165.0,2.0
1170.0,2.0
1175.0,3.0
1180.0,3.0
1185.0,4.0
1240.0,4.0
1245.0,3.0
1250.0,3.0
1255.0,4.0
1260.0,4.0
1265.0,2.0
1270.0,2.0
1275.0,3.0
1280.0,3.0
1285.0,4.0
1330.0,4.0
1335.0,2.0
1370.0,2.0
1375.0,1.0
1380.0,1.0
1385.0,2.0
1390.0,2.0
1395.0,1.0
1470.0,1.0
1475.0,3.0
1480.0,3.0
1485.0,1.0
1500.0,1.0
1505.0,3.0
1510.0,3.0
1515.0,4.0
1520.0,4.0
1525.0,2.0
1530.0,2.0
1535.0,4.0
1540.0,4.0
1545.0,2.0
1550.0,2.0
1555.0,1.0
1590.0,1.0
1595.0,4.0
1620.0,4.0
1625.0,1.0
1660.0,1.0
1665.0,3.0
1670.0,3.0
1675.0,4.0
1710.0,4.0
1715.0,2.0
1730.0,2.0
1735.0,1.0
1760.0,1.0
1765.0,3.0
1770.0,3.0
1775.0,1.0
1850.0,1.0
1855.0,3.0
1900.0,3.0
1905.0,2.0
1910.0,2.0
1915.0,1.0
1930.0,1.0
1935.0,3.0
1940.0,3.0
1945.0,2.0
1950.0,2.0
1955.0,1.0
1970.0,1.0
1975.0,3.0
1980.0,3.0
1985.0,1.0
1990.0,1.0
1995.0,2.0
2000.0,2.0
2005.0,1.0
2050.0,1.0
2055.0,3.0
2060.0,3.0
2065.0,2.0
2070.0,2.0
2075.0,1.0
2090.0,1.0
2095.0,3.0
2150.0,3.0
2155.0,2.0
2160.0,2.0
2165.0,1.0
2170.0,1.0
2175.0,3.0
2360.0,3.0
2365.0,2.0
2370.0,2.0
2375.0,3.0
2380.0,3.0
2385.0,2.0
2390.0,2.0
2395.0,1.0
2400.0,1.0
2405.0,3.0
2420.0,3.0
2425.0,2.0
2430.0,2.0
2435.0,1.0
2440.0,1.0
2445.0,3.0
2460.0,3.0
2465.0,1.0
2470.0,1.0
2475.0,3.0
2500.0,3.0
2505.0,2.0
2510.0,2.0
2515.0,1.0
2530.0,1.0
2535.0,2.0
2540.0,2.0
2545.0,1.0
2550.0,1.0
2555.0,2.0
2560.0,2.0
2565.0,1.0
2570.0,1.0
2575.0,2.0
2580.0,2.0
2585.0,1.0
2590.0,1.0
2595.0,2.0
2600.0,2.0
2605.0,1.0
2610.0,1.0
2615.0,2.0
2620.0,2.0
2625.0,1.0
2640.0,1.0
2645.0,3.0
2650.0,3.0
2655.0,2.0
2690.0,2.0
2695.0,3.0
2700.0,3.0
2705.0,2.0
2710.0,2.0
2715.0,1.0
2720.0,1.0
2725.0,3.0
2730.0,3.0
2735.0,1.0
2790.0,1.0
2795.0,2.0
2800.0,2.0
2805.0,3.0
2820.0,3.0
2825.0,2.0
2830.0,2.0
2835.0,1.0
2850.0,1.0
2855.0,2.0
2860.0,2.0
2865.0,1.0
2870.0,1.0
2875.0,2.0
2880.0,2.0
2885.0,3.0
2890.0,3.0
2895.0,2.0
2930.0,2.0
2935.0,1.0
2940.0,1.0
2945.0,2.0
3020.0,2.0
3025.0,1.0
3030.0,1.0
3035.0,2.0
3310.0,2.0
3315.0,3.0
3330.0,3.0
3335.0,2.0
3350.0,2.0
3355.0,3.0
3360.0,3.0
3365.0,2.0
3420.0,2.0
3425.0,3.0
