,enter_time,leave_time
flow_2027_0,173.0,1166.0
flow_2035_0,198.0,249.0
flow_2756_0,221.0,326.0
flow_2042_0,230.0,286.0
flow_2045_0,236.0,287.0
flow_2046_0,239.0,1171.0
flow_2759_0,241.0,331.0
flow_610_0,301.0,352.0
flow_2024_0,306.0,376.0
flow_2065_0,312.0,364.0
flow_2765_0,321.0,396.0
flow_2070_0,332.0,659.0
flow_1437_0,336.0,406.0
flow_607_0,340.0,427.0
flow_2038_0,348.0,418.0
flow_1439_0,356.0,410.0
flow_2768_0,361.0,436.0
flow_1838_0,361.0,436.0
flow_2029_0,364.0,446.0
flow_2071_0,372.0,425.0
flow_1226_0,381.0,606.0
flow_2081_0,391.0,461.0
flow_1440_0,392.0,445.0
flow_2079_0,396.0,1626.0
flow_2080_0,399.0,451.0
flow_2772_0,401.0,476.0
flow_2083_0,404.0,456.0
flow_1441_0,413.0,611.0
flow_2088_0,415.0,606.0
flow_1659_0,434.0,505.0
flow_2100_0,473.0,861.0
flow_2775_0,481.0,550.0
flow_2776_0,484.0,554.0
flow_2061_0,487.0,558.0
flow_2106_0,500.0,552.0
flow_2777_0,501.0,570.0
flow_1657_0,509.0,686.0
flow_2113_0,518.0,570.0
flow_642_0,562.0,613.0
flow_2780_0,563.0,636.0
flow_1445_0,572.0,686.0
flow_239_0,578.0,1344.0
flow_1847_0,589.0,658.0
flow_2127_0,592.0,663.0
flow_1857_0,594.0,664.0
flow_2785_0,601.0,671.0
flow_2126_0,602.0,691.0
flow_662_0,610.0,806.0
flow_1234_0,611.0,663.0
flow_2129_0,622.0,810.0
flow_1436_0,626.0,826.0
flow_1450_0,636.0,690.0
flow_2132_0,645.0,830.0
flow_2063_0,651.0,703.0
flow_2789_0,661.0,730.0
flow_2135_0,662.0,866.0
flow_2121_0,696.0,765.0
flow_2792_0,713.0,786.0
flow_2139_0,715.0,870.0
flow_670_0,717.0,787.0
flow_683_0,720.0,790.0
flow_2143_0,735.0,788.0
flow_266_0,765.0,836.0
flow_2130_0,766.0,836.0
flow_1680_0,768.0,837.0
flow_240_0,781.0,866.0
flow_2797_0,801.0,926.0
flow_666_0,801.0,853.0
flow_674_0,804.0,1026.0
flow_689_0,807.0,1030.0
flow_2136_0,808.0,877.0
flow_11_0,810.0,871.0
flow_2144_0,810.0,1146.0
flow_1683_0,824.0,894.0
flow_1258_0,842.0,893.0
flow_1457_0,846.0,915.0
flow_1466_0,851.0,920.0
flow_2801_0,853.0,936.0
flow_2802_0,873.0,943.0
flow_1861_0,914.0,1166.0
flow_1473_0,924.0,977.0
flow_270_0,925.0,994.0
flow_1475_0,944.0,1026.0
flow_1681_0,961.0,1031.0
flow_2803_0,961.0,1032.0
flow_1846_0,963.0,1146.0
flow_2805_0,964.0,1036.0
flow_284_0,981.0,1150.0
flow_1478_0,985.0,1256.0
flow_1480_0,1015.0,1260.0
flow_1692_0,1018.0,1087.0
flow_1274_0,1067.0,1276.0
flow_2812_0,1071.0,1141.0
flow_2815_0,1073.0,1156.0
flow_1476_0,1096.0,1176.0
flow_2817_0,1101.0,1176.0
flow_1485_0,1112.0,1165.0
flow_2819_0,1124.0,1194.0
flow_1279_0,1130.0,1280.0
flow_2820_0,1140.0,1210.0
flow_2821_0,1161.0,1231.0
flow_1281_0,1165.0,1236.0
flow_2186_0,1171.0,1240.0
flow_2205_0,1174.0,1246.0
flow_1694_0,1175.0,1296.0
flow_1698_0,1177.0,1300.0
flow_1231_0,1181.0,1233.0
flow_294_0,1184.0,1284.0
flow_46_0,1203.0,1386.0
flow_2824_0,1213.0,1296.0
flow_2825_0,1216.0,1300.0
flow_1496_0,1222.0,1302.0
flow_304_0,1231.0,1283.0
flow_58_0,1234.0,1286.0
flow_777_0,1240.0,1309.0
flow_2806_0,1281.0,1333.0
flow_2062_0,1284.0,1335.0
flow_326_0,1286.0,1338.0
flow_330_0,1289.0,1342.0
flow_2254_0,1291.0,1367.0
flow_2272_0,1294.0,1386.0
flow_1286_0,1301.0,1356.0
flow_339_0,1315.0,1396.0
flow_350_0,1317.0,1956.0
flow_1718_0,1339.0,1409.0
flow_2829_0,1353.0,1436.0
flow_1720_0,1378.0,1448.0
flow_1721_0,1381.0,1451.0
flow_1292_0,1384.0,1476.0
flow_351_0,1411.0,1463.0
flow_1693_0,1414.0,1496.0
flow_1507_0,1416.0,1626.0
flow_333_0,1429.0,1480.0
flow_1293_0,1431.0,1483.0
flow_1511_0,1444.0,1506.0
flow_1723_0,1525.0,1606.0
flow_1724_0,1528.0,1999.0
flow_2151_0,1560.0,1656.0
flow_2158_0,1567.0,1661.0
flow_2165_0,1602.0,1655.0
flow_2166_0,1606.0,1746.0
flow_2168_0,1609.0,1751.0
flow_2177_0,1620.0,1671.0
flow_1520_0,1625.0,1746.0
flow_2182_0,1642.0,1736.0
flow_1735_0,1654.0,1724.0
flow_365_0,1661.0,1736.0
flow_2190_0,1661.0,1714.0
flow_1309_0,1671.0,1750.0
flow_1739_0,1674.0,1741.0
flow_2193_0,1685.0,1740.0
flow_720_0,1691.0,1743.0
flow_721_0,1694.0,1887.0
flow_1749_0,1697.0,1767.0
flow_2200_0,1726.0,1890.0
flow_405_0,1731.0,1783.0
flow_2210_0,1738.0,1790.0
flow_2213_0,1745.0,1917.0
flow_2215_0,1751.0,1921.0
flow_1733_0,1764.0,1956.0
flow_766_0,1778.0,1856.0
flow_2225_0,1797.0,1849.0
flow_2231_0,1809.0,1862.0
flow_2235_0,1813.0,1866.0
flow_2239_0,1821.0,1873.0
flow_2240_0,1824.0,1960.0
flow_2283_0,1831.0,1901.0
flow_1865_0,1834.0,2456.0
flow_739_0,1861.0,1976.0
flow_741_0,1863.0,1979.0
flow_424_0,1873.0,1960.0
flow_2244_0,1880.0,1996.0
flow_1756_0,1881.0,1976.0
flow_1896_0,1885.0,1936.0
flow_1867_0,1891.0,1961.0
flow_2353_0,1894.0,1965.0
flow_2251_0,1908.0,2000.0
flow_794_0,1908.0,1986.0
flow_2214_0,1911.0,1990.0
flow_800_0,1916.0,2006.0
flow_2256_0,1916.0,1968.0
flow_2257_0,1919.0,2026.0
flow_2258_0,1921.0,1973.0
flow_2260_0,1924.0,1977.0
flow_1877_0,1931.0,2006.0
flow_1878_0,1934.0,2005.0
