,enter_time,leave_time
flow_2024_0,80.0,428.0
flow_2025_0,83.0,181.0
flow_2027_0,101.0,171.0
flow_2028_0,104.0,196.0
flow_2032_0,121.0,226.0
flow_2034_0,124.0,201.0
flow_2035_0,126.0,197.0
flow_2036_0,129.0,230.0
flow_2037_0,132.0,246.0
flow_2038_0,151.0,220.0
flow_2039_0,153.0,236.0
flow_2040_0,156.0,240.0
flow_2042_0,159.0,228.0
flow_2043_0,161.0,256.0
flow_605_0,161.0,236.0
flow_606_0,164.0,234.0
flow_2045_0,165.0,234.0
flow_2046_0,167.0,238.0
flow_2049_0,177.0,261.0
flow_2050_0,181.0,263.0
flow_609_0,201.0,271.0
flow_2051_0,201.0,1701.0
flow_2053_0,203.0,273.0
flow_610_0,204.0,296.0
flow_2054_0,206.0,276.0
flow_2056_0,208.0,279.0
flow_2057_0,211.0,326.0
flow_2058_0,213.0,330.0
flow_612_0,221.0,291.0
flow_614_0,224.0,326.0
flow_2061_0,225.0,785.0
flow_2062_0,229.0,1389.0
flow_2065_0,241.0,311.0
flow_616_0,241.0,311.0
flow_2066_0,245.0,316.0
flow_2069_0,257.0,376.0
flow_2070_0,261.0,331.0
flow_620_0,261.0,331.0
flow_621_0,281.0,356.0
flow_622_0,284.0,354.0
flow_2071_0,301.0,371.0
flow_2073_0,304.0,556.0
flow_2076_0,321.0,396.0
flow_623_0,321.0,396.0
flow_624_0,323.0,400.0
flow_2079_0,324.0,394.0
flow_2080_0,326.0,397.0
flow_2082_0,330.0,400.0
flow_2083_0,333.0,403.0
flow_626_0,333.0,403.0
flow_2084_0,336.0,416.0
flow_2086_0,338.0,421.0
flow_2087_0,340.0,423.0
flow_2088_0,343.0,413.0
flow_2089_0,346.0,426.0
flow_2093_0,353.0,428.0
flow_2094_0,357.0,431.0
flow_628_0,361.0,431.0
flow_2096_0,365.0,434.0
flow_1225_0,367.0,437.0
flow_2097_0,370.0,440.0
flow_2098_0,373.0,456.0
flow_634_0,381.0,451.0
flow_1847_0,391.0,461.0
flow_635_0,401.0,470.0
flow_2100_0,401.0,471.0
flow_636_0,403.0,473.0
flow_2101_0,404.0,473.0
flow_1437_0,411.0,776.0
flow_1439_0,414.0,486.0
flow_2102_0,421.0,496.0
flow_638_0,421.0,491.0
flow_2103_0,423.0,500.0
flow_642_0,424.0,556.0
flow_2104_0,426.0,502.0
flow_2106_0,428.0,499.0
flow_2107_0,432.0,560.0
flow_2110_0,434.0,505.0
flow_646_0,436.0,505.0
flow_1657_0,437.0,507.0
flow_2111_0,437.0,507.0
flow_1838_0,441.0,780.0
flow_2113_0,447.0,517.0
flow_2759_0,459.0,528.0
flow_648_0,461.0,531.0
flow_2116_0,471.0,540.0
flow_2117_0,473.0,543.0
flow_2119_0,477.0,546.0
flow_650_0,480.0,550.0
flow_2121_0,487.0,566.0
flow_2122_0,492.0,586.0
flow_654_0,500.0,570.0
flow_2124_0,511.0,580.0
flow_2125_0,513.0,596.0
flow_655_0,521.0,596.0
flow_2126_0,531.0,601.0
flow_660_0,533.0,616.0
flow_2128_0,534.0,606.0
flow_662_0,536.0,606.0
flow_2129_0,551.0,621.0
flow_663_0,553.0,623.0
flow_2130_0,554.0,636.0
flow_1436_0,555.0,624.0
flow_2776_0,556.0,782.0
flow_2131_0,571.0,641.0
flow_665_0,571.0,641.0
flow_666_0,573.0,796.0
flow_2132_0,574.0,644.0
flow_669_0,578.0,649.0
flow_2135_0,591.0,661.0
flow_671_0,601.0,670.0
flow_672_0,603.0,673.0
flow_2136_0,611.0,680.0
flow_1226_0,611.0,787.0
flow_2137_0,613.0,683.0
flow_1441_0,614.0,666.0
flow_674_0,621.0,801.0
flow_679_0,641.0,710.0
flow_2138_0,641.0,710.0
flow_680_0,643.0,713.0
flow_2139_0,644.0,714.0
flow_2141_0,661.0,730.0
flow_682_0,661.0,730.0
flow_2143_0,664.0,734.0
flow_2785_0,672.0,725.0
flow_684_0,673.0,742.0
