0.0,1.0
0.0,1.0
5.0,2.0
70.0,2.0
75.0,1.0
80.0,1.0
85.0,2.0
90.0,2.0
95.0,1.0
100.0,1.0
105.0,2.0
110.0,2.0
115.0,1.0
130.0,1.0
135.0,3.0
140.0,3.0
145.0,1.0
180.0,1.0
185.0,2.0
190.0,2.0
195.0,1.0
260.0,1.0
265.0,4.0
270.0,4.0
275.0,3.0
290.0,3.0
295.0,1.0
300.0,1.0
305.0,2.0
310.0,2.0
315.0,1.0
370.0,1.0
375.0,2.0
380.0,2.0
385.0,4.0
390.0,4.0
395.0,1.0
400.0,1.0
405.0,2.0
410.0,2.0
415.0,1.0
450.0,1.0
455.0,2.0
460.0,2.0
465.0,1.0
490.0,1.0
495.0,2.0
500.0,2.0
505.0,1.0
510.0,1.0
515.0,2.0
520.0,2.0
525.0,1.0
530.0,1.0
535.0,4.0
540.0,4.0
545.0,1.0
550.0,1.0
555.0,4.0
560.0,4.0
565.0,1.0
570.0,1.0
575.0,2.0
580.0,2.0
585.0,1.0
590.0,1.0
595.0,2.0
600.0,2.0
605.0,1.0
610.0,1.0
615.0,4.0
620.0,4.0
625.0,3.0
630.0,3.0
635.0,1.0
640.0,1.0
645.0,3.0
650.0,3.0
655.0,1.0
660.0,1.0
665.0,3.0
720.0,3.0
725.0,1.0
730.0,1.0
735.0,3.0
740.0,3.0
745.0,4.0
910.0,4.0
915.0,3.0
1110.0,3.0
1115.0,2.0
1120.0,2.0
1125.0,3.0
1380.0,3.0
1385.0,2.0
1390.0,2.0
1395.0,3.0
1400.0,3.0
1405.0,2.0
1470.0,2.0
1475.0,1.0
1500.0,1.0
1505.0,2.0
1520.0,2.0
1525.0,1.0
1550.0,1.0
1555.0,2.0
1560.0,2.0
1565.0,1.0
1590.0,1.0
1595.0,2.0
1600.0,2.0
1605.0,1.0
1620.0,1.0
1625.0,3.0
1640.0,3.0
1645.0,1.0
1680.0,1.0
1685.0,3.0
1690.0,3.0
1695.0,1.0
1700.0,1.0
1705.0,2.0
1710.0,2.0
1715.0,1.0
1750.0,1.0
1755.0,3.0
1790.0,3.0
1795.0,1.0
1810.0,1.0
1815.0,2.0
1820.0,2.0
1825.0,1.0
1850.0,1.0
1855.0,3.0
1860.0,3.0
1865.0,4.0
1870.0,4.0
1875.0,2.0
1880.0,2.0
1885.0,1.0
1910.0,1.0
1915.0,2.0
1920.0,2.0
1925.0,1.0
1930.0,1.0
1935.0,3.0
1940.0,3.0
1945.0,2.0
1950.0,2.0
1955.0,1.0
2010.0,1.0
2015.0,3.0
2020.0,3.0
2025.0,1.0
2060.0,1.0
2065.0,2.0
2080.0,2.0
2085.0,1.0
2150.0,1.0
2155.0,3.0
2160.0,3.0
2165.0,1.0
2230.0,1.0
2235.0,3.0
2240.0,3.0
2245.0,2.0
2260.0,2.0
2265.0,1.0
2310.0,1.0
2315.0,3.0
2320.0,3.0
2325.0,1.0
2330.0,1.0
2335.0,3.0
2340.0,3.0
2345.0,1.0
2350.0,1.0
2355.0,4.0
2380.0,4.0
2385.0,3.0
2390.0,3.0
2395.0,2.0
2410.0,2.0
2415.0,1.0
2440.0,1.0
2445.0,3.0
2450.0,3.0
2455.0,1.0
2460.0,1.0
2465.0,3.0
2480.0,3.0
2485.0,1.0
2500.0,1.0
2505.0,3.0
2510.0,3.0
2515.0,1.0
2580.0,1.0
2585.0,3.0
2670.0,3.0
2675.0,4.0
2680.0,4.0
2685.0,3.0
2700.0,3.0
2705.0,2.0
2720.0,2.0
2725.0,1.0
2790.0,1.0
2795.0,3.0
2850.0,3.0
2855.0,1.0
2860.0,1.0
2865.0,3.0
2870.0,3.0
2875.0,4.0
2880.0,4.0
2885.0,3.0
2890.0,3.0
2895.0,4.0
2900.0,4.0
2905.0,3.0
2910.0,3.0
2915.0,2.0
2920.0,2.0
2925.0,3.0
2930.0,3.0
2935.0,2.0
2940.0,2.0
2945.0,3.0
2950.0,3.0
2955.0,2.0
2970.0,2.0
2975.0,1.0
2990.0,1.0
2995.0,3.0
3040.0,3.0
3045.0,1.0
3130.0,1.0
3135.0,3.0
3140.0,3.0
3145.0,1.0
3150.0,1.0
3155.0,3.0
3300.0,3.0
3305.0,2.0
3310.0,2.0
3315.0,3.0
3320.0,3.0
3325.0,4.0
3330.0,4.0
3335.0,3.0
3350.0,3.0
3355.0,4.0
3360.0,4.0
3365.0,3.0
3370.0,3.0
3375.0,2.0
3380.0,2.0
3385.0,3.0
3390.0,3.0
3395.0,2.0
3400.0,2.0
3405.0,1.0
3440.0,1.0
3445.0,3.0
3450.0,3.0
3455.0,1.0
3490.0,1.0
3495.0,3.0
3500.0,3.0
3505.0,1.0
3510.0,1.0
3515.0,3.0
