,enter_time,leave_time
flow_1436_0,181.0,256.0
flow_1437_0,183.0,261.0
flow_1438_0,201.0,276.0
flow_1439_0,203.0,281.0
flow_1440_0,241.0,316.0
flow_212_0,256.0,337.0
flow_1441_0,262.0,1013.0
flow_213_0,277.0,396.0
flow_1442_0,300.0,748.0
flow_619_0,311.0,363.0
flow_1654_0,321.0,400.0
flow_2028_0,330.0,382.0
flow_1224_0,361.0,430.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,496.0
flow_2054_0,411.0,506.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_1449_0,451.0,556.0
flow_1450_0,453.0,1270.0
flow_2058_0,460.0,512.0
flow_637_0,465.0,596.0
flow_1452_0,481.0,551.0
flow_1453_0,489.0,601.0
flow_1229_0,491.0,560.0
flow_1231_0,503.0,1510.0
flow_1233_0,521.0,601.0
flow_214_0,531.0,586.0
flow_217_0,535.0,587.0
flow_2764_0,556.0,646.0
flow_1457_0,561.0,1040.0
flow_1458_0,563.0,640.0
flow_222_0,571.0,1006.0
flow_1239_0,574.0,666.0
flow_1459_0,581.0,651.0
flow_1460_0,601.0,676.0
flow_1461_0,603.0,674.0
flow_1242_0,641.0,716.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2790_0,665.0,776.0
flow_1468_0,692.0,762.0
flow_2051_0,699.0,750.0
flow_1250_0,721.0,796.0
flow_1470_0,722.0,792.0
flow_649_0,731.0,786.0
flow_2094_0,733.0,791.0
flow_2097_0,736.0,806.0
flow_2098_0,738.0,1061.0
flow_1471_0,740.0,816.0
flow_2093_0,751.0,1006.0
flow_1472_0,752.0,826.0
flow_1252_0,753.0,823.0
flow_17_0,771.0,841.0
flow_2796_0,771.0,1011.0
flow_19_0,773.0,843.0
flow_1473_0,781.0,850.0
flow_1474_0,783.0,946.0
flow_33_0,791.0,861.0
flow_36_0,795.0,864.0
flow_1475_0,800.0,870.0
flow_1254_0,801.0,870.0
