,enter_time,leave_time
flow_2756_0,121.0,196.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,631.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,316.0
flow_2028_0,236.0,377.0
flow_2766_0,251.0,321.0
flow_2768_0,272.0,346.0
flow_2038_0,282.0,335.0
flow_619_0,311.0,380.0
flow_2772_0,331.0,406.0
flow_2773_0,351.0,421.0
flow_2775_0,363.0,436.0
flow_2054_0,365.0,426.0
flow_607_0,365.0,440.0
flow_2057_0,372.0,807.0
flow_2058_0,375.0,431.0
flow_2776_0,376.0,466.0
flow_2777_0,379.0,471.0
flow_1442_0,382.0,435.0
flow_2027_0,391.0,466.0
flow_2061_0,392.0,445.0
flow_2046_0,394.0,476.0
flow_2779_0,411.0,481.0
flow_1440_0,425.0,495.0
flow_2780_0,430.0,506.0
flow_1444_0,444.0,527.0
flow_2029_0,463.0,536.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2094_0,508.0,559.0
flow_2097_0,514.0,576.0
flow_2098_0,516.0,580.0
flow_2764_0,531.0,596.0
flow_214_0,533.0,600.0
flow_2785_0,541.0,616.0
flow_1452_0,552.0,605.0
flow_2787_0,571.0,641.0
flow_1441_0,596.0,647.0
flow_649_0,611.0,666.0
flow_2789_0,621.0,706.0
flow_2093_0,630.0,700.0
flow_2792_0,641.0,710.0
flow_2102_0,671.0,741.0
flow_2121_0,672.0,724.0
flow_1459_0,672.0,725.0
flow_1461_0,692.0,746.0
flow_2130_0,695.0,747.0
flow_1234_0,695.0,764.0
flow_2796_0,701.0,886.0
flow_2136_0,705.0,757.0
flow_2797_0,709.0,1527.0
flow_2798_0,731.0,891.0
flow_1857_0,731.0,800.0
flow_1463_0,733.0,784.0
flow_1464_0,735.0,787.0
flow_239_0,741.0,826.0
flow_2799_0,741.0,811.0
flow_222_0,751.0,1086.0
flow_1847_0,754.0,806.0
flow_1239_0,761.0,816.0
flow_2145_0,765.0,817.0
flow_2801_0,773.0,846.0
flow_1468_0,773.0,836.0
flow_2063_0,785.0,866.0
flow_2802_0,789.0,866.0
flow_1470_0,793.0,845.0
flow_1450_0,795.0,856.0
flow_2100_0,801.0,870.0
flow_266_0,804.0,874.0
flow_2803_0,811.0,926.0
flow_2079_0,811.0,926.0
flow_690_0,821.0,876.0
flow_2051_0,821.0,876.0
flow_270_0,831.0,931.0
flow_36_0,833.0,896.0
flow_38_0,836.0,888.0
flow_1466_0,851.0,931.0
flow_2169_0,851.0,902.0
flow_43_0,866.0,917.0
flow_2805_0,871.0,946.0
flow_718_0,871.0,937.0
flow_2110_0,876.0,936.0
flow_729_0,891.0,956.0
flow_1258_0,895.0,966.0
flow_2175_0,906.0,959.0
flow_1683_0,911.0,986.0
flow_2150_0,913.0,986.0
flow_2186_0,913.0,991.0
flow_2184_0,930.0,981.0
flow_2096_0,930.0,981.0
flow_2166_0,931.0,1186.0
flow_2168_0,934.0,1026.0
flow_2811_0,941.0,1011.0
flow_1457_0,951.0,1021.0
flow_745_0,951.0,1017.0
flow_285_0,961.0,1056.0
flow_670_0,965.0,1046.0
flow_683_0,967.0,1050.0
flow_2812_0,971.0,1066.0
flow_2192_0,977.0,1036.0
flow_2199_0,991.0,1056.0
flow_1473_0,1001.0,1070.0
flow_2815_0,1011.0,1080.0
flow_1231_0,1014.0,1085.0
flow_2817_0,1031.0,1106.0
flow_768_0,1035.0,1187.0
flow_755_0,1041.0,1092.0
flow_2212_0,1044.0,1096.0
flow_2214_0,1046.0,1098.0
flow_2176_0,1048.0,1126.0
flow_2810_0,1049.0,1100.0
flow_766_0,1050.0,1103.0
flow_2818_0,1051.0,1121.0
flow_2819_0,1053.0,1131.0
flow_2222_0,1055.0,1586.0
flow_46_0,1061.0,1146.0
flow_56_0,1063.0,1150.0
flow_60_0,1066.0,1117.0
flow_1692_0,1071.0,1190.0
flow_1694_0,1074.0,1146.0
flow_2226_0,1075.0,1128.0
flow_2820_0,1081.0,1166.0
flow_778_0,1081.0,1137.0
flow_2821_0,1083.0,1171.0
