,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,618.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,377.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2054_0,340.0,417.0
flow_2057_0,352.0,nan
flow_2058_0,356.0,421.0
flow_2775_0,363.0,436.0
flow_2061_0,368.0,420.0
flow_1442_0,382.0,435.0
flow_2776_0,391.0,460.0
flow_2777_0,393.0,463.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,1076.0
flow_2780_0,428.0,497.0
flow_1444_0,444.0,537.0
flow_1447_0,476.0,528.0
flow_1448_0,490.0,542.0
flow_2094_0,500.0,557.0
flow_2097_0,512.0,563.0
flow_2785_0,513.0,736.0
flow_2098_0,516.0,567.0
flow_1452_0,546.0,598.0
flow_2787_0,550.0,620.0
flow_2789_0,581.0,741.0
flow_2093_0,622.0,1076.0
flow_1234_0,628.0,736.0
flow_2121_0,630.0,682.0
flow_2792_0,632.0,766.0
flow_1459_0,644.0,696.0
flow_2102_0,661.0,1081.0
flow_1461_0,672.0,723.0
flow_2130_0,675.0,727.0
flow_619_0,681.0,747.0
flow_649_0,683.0,751.0
flow_2796_0,693.0,1256.0
flow_1463_0,701.0,752.0
flow_2136_0,706.0,757.0
flow_1464_0,714.0,777.0
flow_2797_0,721.0,790.0
flow_690_0,721.0,777.0
flow_2798_0,741.0,1260.0
flow_2799_0,743.0,814.0
flow_1468_0,763.0,837.0
flow_2801_0,773.0,876.0
flow_2802_0,790.0,881.0
flow_1470_0,793.0,845.0
flow_2803_0,805.0,896.0
flow_2145_0,833.0,886.0
flow_2805_0,837.0,916.0
flow_2169_0,855.0,907.0
flow_2110_0,856.0,907.0
flow_2175_0,868.0,927.0
flow_718_0,891.0,947.0
flow_729_0,893.0,950.0
flow_2184_0,896.0,966.0
flow_2192_0,919.0,970.0
flow_239_0,941.0,1016.0
flow_2811_0,941.0,1011.0
flow_266_0,944.0,1014.0
flow_2199_0,955.0,nan
flow_2812_0,961.0,1056.0
flow_1473_0,963.0,1056.0
flow_2150_0,967.0,1061.0
flow_2212_0,979.0,1030.0
flow_2214_0,985.0,1037.0
flow_2176_0,996.0,1096.0
flow_2815_0,1001.0,1100.0
flow_2222_0,1016.0,1736.0
flow_2817_0,1022.0,1116.0
flow_2818_0,1037.0,1107.0
