,enter_time,leave_time
flow_2029_0,96.0,nan
flow_2030_0,100.0,546.0
flow_2031_0,104.0,551.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,596.0
flow_2047_0,168.0,600.0
flow_2048_0,172.0,626.0
flow_2055_0,200.0,630.0
flow_2063_0,232.0,646.0
flow_2067_0,248.0,650.0
flow_2068_0,252.0,666.0
flow_2756_0,260.0,516.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,670.0
flow_2045_0,285.0,355.0
flow_2077_0,288.0,796.0
flow_1436_0,292.0,547.0
flow_2078_0,292.0,800.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,nan
flow_2091_0,344.0,846.0
flow_2092_0,348.0,850.0
flow_2095_0,360.0,926.0
flow_2065_0,365.0,435.0
flow_2099_0,376.0,930.0
flow_2765_0,377.0,446.0
flow_2071_0,389.0,459.0
flow_2105_0,406.0,946.0
flow_2108_0,421.0,950.0
flow_2080_0,425.0,495.0
flow_2109_0,426.0,966.0
flow_2083_0,437.0,507.0
flow_2112_0,441.0,970.0
flow_2114_0,451.0,986.0
flow_2115_0,456.0,508.0
flow_2772_0,468.0,538.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,990.0
flow_2123_0,496.0,1006.0
flow_2775_0,513.0,636.0
flow_2127_0,516.0,nan
flow_1225_0,521.0,596.0
flow_1232_0,523.0,601.0
flow_2777_0,538.0,608.0
flow_2133_0,546.0,598.0
flow_1837_0,551.0,1011.0
flow_1223_0,551.0,626.0
flow_239_0,554.0,606.0
flow_1838_0,554.0,nan
flow_2134_0,555.0,1036.0
flow_2106_0,556.0,626.0
flow_1650_0,571.0,630.0
flow_1839_0,571.0,1040.0
flow_2780_0,572.0,642.0
flow_1651_0,573.0,646.0
flow_1840_0,574.0,626.0
flow_2113_0,576.0,676.0
flow_2142_0,591.0,643.0
flow_1653_0,591.0,650.0
flow_1656_0,593.0,666.0
flow_1657_0,596.0,671.0
flow_1841_0,611.0,663.0
flow_1842_0,613.0,666.0
flow_1659_0,621.0,673.0
flow_2058_0,621.0,796.0
flow_2148_0,621.0,673.0
flow_1660_0,624.0,800.0
flow_2149_0,626.0,678.0
flow_1844_0,631.0,1042.0
flow_1845_0,634.0,686.0
flow_2152_0,641.0,1045.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,1047.0
flow_1449_0,652.0,846.0
flow_1846_0,671.0,1050.0
flow_1848_0,674.0,726.0
flow_2160_0,679.0,1052.0
flow_2161_0,682.0,1055.0
flow_2162_0,685.0,737.0
flow_2167_0,700.0,1057.0
flow_642_0,718.0,787.0
flow_2173_0,718.0,1060.0
flow_666_0,723.0,807.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,nan
flow_266_0,761.0,813.0
flow_270_0,763.0,816.0
flow_2143_0,766.0,835.0
flow_1457_0,767.0,819.0
flow_1259_0,770.0,851.0
flow_1661_0,781.0,926.0
flow_2195_0,784.0,1076.0
flow_1849_0,801.0,1081.0
flow_1460_0,802.0,931.0
flow_2201_0,803.0,1126.0
flow_2202_0,806.0,1131.0
flow_2204_0,811.0,1146.0
flow_2205_0,814.0,nan
flow_2207_0,820.0,1149.0
flow_2165_0,822.0,891.0
flow_2211_0,832.0,884.0
flow_1853_0,851.0,903.0
flow_1854_0,854.0,1196.0
flow_2177_0,856.0,936.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,1199.0
flow_2223_0,868.0,1216.0
flow_1855_0,881.0,1221.0
flow_1856_0,883.0,1236.0
flow_2190_0,894.0,976.0
flow_2232_0,895.0,1256.0
flow_2234_0,901.0,1260.0
flow_1670_0,911.0,966.0
flow_1674_0,913.0,969.0
flow_2238_0,913.0,965.0
flow_1857_0,931.0,nan
flow_1858_0,934.0,986.0
flow_2245_0,938.0,991.0
flow_2247_0,940.0,1326.0
flow_2121_0,941.0,1016.0
flow_2130_0,944.0,1014.0
flow_2249_0,946.0,1330.0
flow_1859_0,951.0,1366.0
flow_1861_0,953.0,1371.0
flow_2210_0,954.0,1024.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,nan
flow_1862_0,971.0,1486.0
flow_1863_0,973.0,1489.0
flow_1864_0,991.0,1566.0
flow_2263_0,992.0,1044.0
flow_2264_0,996.0,1571.0
flow_1680_0,1001.0,1053.0
flow_305_0,1004.0,1055.0
flow_1865_0,1011.0,nan
flow_2268_0,1012.0,1656.0
flow_1866_0,1015.0,1067.0
flow_2225_0,1016.0,1086.0
flow_1476_0,1027.0,1079.0
flow_2272_0,1028.0,nan
flow_2231_0,1029.0,1098.0
flow_2273_0,1032.0,1659.0
flow_1867_0,1051.0,nan
flow_2278_0,1052.0,1676.0
flow_1870_0,1055.0,1681.0
flow_2279_0,1058.0,1746.0
flow_306_0,1061.0,nan
flow_1683_0,1064.0,1116.0
flow_2282_0,1068.0,1749.0
flow_2283_0,1072.0,nan
flow_1687_0,1081.0,1146.0
flow_1871_0,1081.0,1806.0
flow_1874_0,1083.0,1826.0
flow_1688_0,1083.0,1151.0
flow_1281_0,1092.0,1143.0
flow_1690_0,1101.0,1196.0
flow_1283_0,1110.0,1200.0
flow_2789_0,1111.0,1180.0
flow_2136_0,1113.0,1183.0
flow_2792_0,1116.0,1185.0
flow_2801_0,1118.0,1188.0
flow_2805_0,1120.0,1190.0
flow_2214_0,1123.0,1207.0
flow_1692_0,1131.0,1183.0
flow_1693_0,1134.0,1900.0
