,enter_time,leave_time
flow_2027_0,160.0,1966.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,907.0
flow_2042_0,220.0,910.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,1971.0
flow_1437_0,257.0,907.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,606.0
flow_1439_0,331.0,911.0
flow_2070_0,332.0,1269.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,610.0
flow_1440_0,368.0,420.0
flow_2079_0,368.0,nan
flow_2080_0,372.0,424.0
flow_2083_0,384.0,436.0
flow_2772_0,396.0,465.0
flow_2088_0,404.0,1021.0
flow_1441_0,405.0,1016.0
flow_2061_0,421.0,491.0
flow_2775_0,441.0,510.0
flow_2100_0,453.0,1646.0
flow_2776_0,463.0,533.0
flow_2777_0,466.0,535.0
flow_2780_0,500.0,569.0
flow_2106_0,502.0,555.0
flow_2113_0,518.0,573.0
flow_1445_0,535.0,1021.0
flow_1226_0,571.0,1096.0
flow_1234_0,575.0,627.0
flow_2126_0,583.0,1100.0
flow_1450_0,590.0,1146.0
flow_240_0,593.0,1149.0
flow_2129_0,598.0,1146.0
flow_239_0,608.0,2153.0
flow_2132_0,613.0,1150.0
flow_2135_0,632.0,1176.0
flow_610_0,661.0,1179.0
flow_642_0,665.0,717.0
flow_662_0,666.0,1196.0
flow_666_0,670.0,722.0
flow_2139_0,673.0,1200.0
flow_1659_0,674.0,744.0
flow_1436_0,676.0,1216.0
flow_674_0,679.0,1220.0
flow_2121_0,683.0,936.0
flow_2143_0,712.0,765.0
flow_2144_0,716.0,1236.0
flow_2130_0,728.0,941.0
flow_2785_0,741.0,811.0
flow_2789_0,744.0,1106.0
flow_2151_0,752.0,1240.0
flow_2136_0,759.0,1110.0
flow_2158_0,761.0,1243.0
flow_2165_0,768.0,821.0
flow_2792_0,771.0,1112.0
flow_2166_0,772.0,nan
flow_2168_0,775.0,nan
flow_2797_0,793.0,863.0
flow_1657_0,799.0,1245.0
flow_2177_0,802.0,854.0
flow_266_0,815.0,941.0
flow_2182_0,817.0,1247.0
flow_270_0,817.0,1106.0
flow_1457_0,820.0,1110.0
flow_2190_0,841.0,893.0
