,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,191.0,260.0
flow_214_0,231.0,1216.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,1221.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_225_0,463.0,532.0
flow_227_0,466.0,535.0
flow_229_0,493.0,562.0
flow_230_0,496.0,565.0
flow_232_0,513.0,582.0
flow_233_0,515.0,585.0
flow_235_0,536.0,605.0
flow_238_0,541.0,611.0
flow_243_0,543.0,614.0
flow_244_0,546.0,616.0
flow_247_0,551.0,621.0
flow_1671_0,556.0,625.0
flow_222_0,563.0,634.0
flow_249_0,583.0,652.0
flow_253_0,633.0,702.0
flow_254_0,635.0,705.0
flow_257_0,640.0,710.0
flow_258_0,643.0,713.0
flow_1231_0,645.0,715.0
flow_259_0,646.0,715.0
flow_261_0,651.0,721.0
flow_263_0,654.0,724.0
flow_1442_0,674.0,745.0
flow_265_0,676.0,745.0
flow_2051_0,677.0,748.0
flow_268_0,681.0,751.0
flow_269_0,684.0,753.0
flow_271_0,687.0,757.0
flow_1679_0,691.0,760.0
flow_272_0,703.0,772.0
flow_273_0,705.0,775.0
flow_275_0,733.0,802.0
flow_277_0,763.0,832.0
flow_280_0,765.0,835.0
flow_1685_0,784.0,853.0
flow_281_0,803.0,872.0
flow_285_0,833.0,1223.0
flow_2062_0,834.0,904.0
flow_286_0,836.0,906.0
flow_2096_0,837.0,907.0
flow_288_0,866.0,1226.0
flow_289_0,893.0,962.0
flow_2111_0,897.0,967.0
flow_292_0,916.0,986.0
flow_1252_0,984.0,1766.0
flow_299_0,996.0,1065.0
flow_1256_0,1014.0,1770.0
flow_301_0,1016.0,1086.0
flow_302_0,1033.0,1102.0
flow_303_0,1036.0,1106.0
flow_307_0,1056.0,1125.0
flow_1262_0,1082.0,1796.0
flow_312_0,1091.0,1161.0
flow_313_0,1093.0,1164.0
flow_315_0,1095.0,1165.0
flow_316_0,1103.0,1172.0
