0.0,1.0
1190.0,1.0
1195.0,3.0
1230.0,3.0
1235.0,2.0
1240.0,2.0
1245.0,3.0
1290.0,3.0
1295.0,2.0
1300.0,2.0
1305.0,3.0
1310.0,3.0
1315.0,2.0
1320.0,2.0
1325.0,3.0
1360.0,3.0
1365.0,2.0
1370.0,2.0
1375.0,3.0
1390.0,3.0
1395.0,2.0
1400.0,2.0
1405.0,3.0
1410.0,3.0
1415.0,2.0
1420.0,2.0
1425.0,3.0
1430.0,3.0
1435.0,2.0
1440.0,2.0
1445.0,3.0
1450.0,3.0
1455.0,2.0
1460.0,2.0
1465.0,3.0
1500.0,3.0
1505.0,2.0
1510.0,2.0
1515.0,3.0
1520.0,3.0
1525.0,2.0
1640.0,2.0
1645.0,3.0
1650.0,3.0
1655.0,2.0
1670.0,2.0
1675.0,1.0
1680.0,1.0
1685.0,3.0
1690.0,3.0
1695.0,1.0
1700.0,1.0
1705.0,2.0
1730.0,2.0
1735.0,1.0
1740.0,1.0
1745.0,3.0
1750.0,3.0
1755.0,1.0
1760.0,1.0
1765.0,3.0
1770.0,3.0
1775.0,1.0
1780.0,1.0
1785.0,3.0
1790.0,3.0
1795.0,2.0
1800.0,2.0
1805.0,1.0
2100.0,1.0
2105.0,3.0
2110.0,3.0
2115.0,1.0
3460.0,1.0
3465.0,3.0
3470.0,3.0
3475.0,1.0
