,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,546.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,516.0
flow_1226_0,149.0,222.0
flow_212_0,182.0,233.0
flow_213_0,184.0,236.0
flow_1227_0,186.0,259.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_222_0,242.0,293.0
flow_1229_0,260.0,333.0
flow_1438_0,295.0,364.0
flow_1230_0,297.0,370.0
flow_1231_0,301.0,374.0
flow_1232_0,315.0,520.0
flow_1233_0,329.0,402.0
flow_1234_0,343.0,416.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,472.0
flow_239_0,401.0,551.0
flow_240_0,405.0,456.0
flow_1650_0,411.0,566.0
flow_1239_0,413.0,486.0
flow_1651_0,413.0,570.0
flow_1240_0,427.0,501.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,528.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,557.0
flow_1245_0,497.0,576.0
flow_1653_0,501.0,586.0
flow_1654_0,504.0,556.0
flow_2028_0,507.0,577.0
flow_1246_0,511.0,585.0
flow_2756_0,521.0,587.0
flow_1247_0,525.0,599.0
flow_1656_0,531.0,590.0
flow_1657_0,533.0,592.0
flow_1248_0,539.0,1039.0
flow_2058_0,550.0,620.0
flow_1659_0,551.0,868.0
flow_2030_0,551.0,616.0
flow_1660_0,553.0,621.0
flow_1249_0,553.0,627.0
flow_2031_0,554.0,606.0
flow_1250_0,567.0,791.0
flow_1449_0,580.0,650.0
flow_1251_0,581.0,655.0
flow_266_0,591.0,756.0
flow_270_0,593.0,760.0
flow_1252_0,595.0,836.0
flow_1253_0,601.0,675.0
flow_2041_0,601.0,653.0
flow_2047_0,604.0,756.0
flow_2777_0,611.0,761.0
flow_1254_0,616.0,840.0
flow_1255_0,631.0,705.0
flow_2048_0,631.0,776.0
flow_2055_0,633.0,780.0
flow_1453_0,633.0,786.0
flow_1256_0,646.0,866.0
flow_2063_0,651.0,826.0
flow_1661_0,651.0,776.0
flow_1666_0,654.0,nan
flow_2067_0,654.0,706.0
flow_1257_0,661.0,735.0
flow_2038_0,665.0,790.0
flow_2768_0,668.0,738.0
flow_2068_0,671.0,831.0
flow_284_0,672.0,723.0
flow_2074_0,673.0,906.0
flow_1258_0,676.0,870.0
flow_1259_0,691.0,766.0
flow_1457_0,695.0,765.0
flow_1458_0,703.0,836.0
flow_1260_0,706.0,916.0
flow_1261_0,721.0,795.0
flow_1667_0,721.0,nan
flow_1668_0,723.0,nan
flow_1460_0,731.0,801.0
flow_1262_0,736.0,920.0
flow_293_0,741.0,793.0
flow_1263_0,751.0,936.0
flow_1264_0,766.0,840.0
flow_1265_0,781.0,855.0
flow_1669_0,781.0,nan
flow_1670_0,784.0,906.0
