,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,186.0
flow_211_0,117.0,187.0
flow_214_0,147.0,226.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_217_0,191.0,260.0
flow_218_0,194.0,264.0
flow_219_0,197.0,266.0
flow_221_0,231.0,301.0
flow_1658_0,242.0,311.0
flow_1227_0,333.0,1487.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_225_0,391.0,460.0
flow_227_0,393.0,463.0
flow_229_0,421.0,490.0
flow_230_0,423.0,493.0
flow_232_0,441.0,510.0
flow_233_0,443.0,513.0
flow_1230_0,444.0,1490.0
flow_234_0,461.0,531.0
flow_235_0,464.0,533.0
flow_237_0,467.0,537.0
flow_238_0,469.0,538.0
flow_243_0,471.0,541.0
flow_244_0,474.0,543.0
flow_246_0,476.0,546.0
flow_247_0,479.0,549.0
flow_1671_0,483.0,553.0
flow_248_0,485.0,555.0
flow_249_0,511.0,580.0
flow_250_0,514.0,584.0
flow_251_0,541.0,611.0
flow_252_0,543.0,614.0
flow_1675_0,546.0,617.0
flow_1238_0,546.0,598.0
flow_253_0,561.0,630.0
flow_254_0,563.0,633.0
flow_256_0,565.0,636.0
flow_257_0,568.0,638.0
flow_258_0,571.0,640.0
flow_259_0,573.0,643.0
flow_260_0,576.0,646.0
flow_261_0,579.0,649.0
flow_263_0,582.0,651.0
flow_1678_0,596.0,666.0
flow_264_0,601.0,671.0
flow_265_0,604.0,673.0
flow_267_0,606.0,676.0
flow_268_0,609.0,679.0
flow_269_0,612.0,681.0
flow_271_0,614.0,684.0
flow_1679_0,618.0,688.0
flow_272_0,631.0,700.0
flow_1244_0,631.0,1507.0
flow_273_0,633.0,703.0
flow_1681_0,647.0,1076.0
flow_1245_0,653.0,1510.0
flow_1682_0,658.0,728.0
flow_275_0,661.0,730.0
flow_276_0,664.0,734.0
flow_277_0,691.0,760.0
flow_280_0,693.0,763.0
flow_1685_0,712.0,781.0
flow_1231_0,717.0,787.0
flow_281_0,731.0,800.0
flow_283_0,734.0,804.0
flow_285_0,761.0,830.0
flow_286_0,763.0,833.0
flow_1689_0,784.0,1081.0
flow_287_0,791.0,861.0
flow_288_0,794.0,863.0
flow_289_0,821.0,890.0
flow_290_0,824.0,894.0
flow_291_0,841.0,911.0
flow_292_0,844.0,913.0
flow_1248_0,862.0,915.0
flow_294_0,871.0,1106.0
flow_2062_0,907.0,976.0
flow_297_0,921.0,991.0
flow_299_0,924.0,993.0
flow_1697_0,928.0,998.0
flow_300_0,941.0,1011.0
flow_301_0,944.0,1013.0
flow_302_0,961.0,1030.0
flow_303_0,963.0,1033.0
flow_2111_0,970.0,1039.0
flow_1701_0,978.0,1048.0
flow_304_0,981.0,1110.0
flow_307_0,984.0,1053.0
flow_1676_0,986.0,1512.0
flow_1260_0,992.0,1045.0
flow_619_0,1001.0,1515.0
flow_308_0,1001.0,1071.0
flow_310_0,1003.0,1074.0
flow_312_0,1005.0,1086.0
flow_313_0,1008.0,1090.0
flow_314_0,1010.0,1080.0
flow_315_0,1013.0,1092.0
flow_1267_0,1015.0,1068.0
flow_316_0,1031.0,1100.0
flow_317_0,1033.0,1116.0
flow_1707_0,1038.0,1120.0
flow_319_0,1051.0,1136.0
flow_320_0,1053.0,1140.0
flow_1273_0,1056.0,1517.0
flow_321_0,1071.0,1141.0
flow_324_0,1074.0,1156.0
flow_1711_0,1078.0,1186.0
flow_325_0,1091.0,1161.0
flow_326_0,1094.0,1166.0
flow_328_0,1096.0,1166.0
flow_329_0,1099.0,1170.0
flow_330_0,1102.0,1173.0
flow_318_0,1116.0,1168.0
flow_1715_0,1118.0,1206.0
flow_331_0,1121.0,1191.0
flow_335_0,1124.0,1210.0
flow_336_0,1141.0,1216.0
flow_338_0,1144.0,1226.0
flow_1719_0,1158.0,1231.0
flow_340_0,1161.0,1231.0
flow_341_0,1164.0,2026.0
flow_342_0,1166.0,1236.0
flow_343_0,1169.0,1239.0
flow_344_0,1171.0,1241.0
flow_345_0,1174.0,1256.0
flow_1696_0,1186.0,1520.0
flow_1722_0,1188.0,1276.0
flow_346_0,1191.0,1261.0
