,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,676.0
flow_620_0,182.0,251.0
flow_2034_0,189.0,258.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,279.0
flow_2040_0,213.0,282.0
flow_2758_0,213.0,767.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_2043_0,225.0,294.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,770.0
flow_629_0,245.0,315.0
flow_2049_0,249.0,676.0
flow_2761_0,252.0,304.0
flow_2050_0,253.0,322.0
flow_2051_0,257.0,1696.0
flow_2053_0,265.0,680.0
flow_2054_0,269.0,339.0
flow_633_0,273.0,343.0
flow_2056_0,277.0,346.0
flow_634_0,280.0,349.0
flow_2057_0,281.0,351.0
flow_2058_0,285.0,355.0
flow_635_0,287.0,356.0
flow_636_0,294.0,363.0
flow_2061_0,297.0,367.0
flow_2062_0,301.0,370.0
flow_638_0,308.0,377.0
flow_2766_0,317.0,947.0
flow_2069_0,329.0,398.0
flow_642_0,336.0,405.0
flow_2076_0,357.0,426.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_2082_0,381.0,450.0
flow_2084_0,389.0,458.0
flow_648_0,391.0,460.0
flow_649_0,394.0,680.0
flow_650_0,396.0,466.0
flow_2086_0,397.0,716.0
flow_652_0,401.0,471.0
flow_2087_0,401.0,470.0
flow_2773_0,408.0,950.0
flow_2089_0,409.0,478.0
flow_654_0,413.0,482.0
flow_2093_0,425.0,494.0
flow_2094_0,429.0,499.0
flow_655_0,431.0,500.0
flow_2096_0,437.0,3376.0
flow_2097_0,441.0,511.0
flow_659_0,443.0,513.0
flow_2098_0,445.0,515.0
flow_660_0,449.0,518.0
flow_2101_0,459.0,528.0
flow_662_0,461.0,530.0
flow_2102_0,464.0,533.0
flow_663_0,467.0,536.0
flow_2103_0,469.0,538.0
flow_2104_0,474.0,543.0
flow_665_0,479.0,548.0
flow_2779_0,482.0,537.0
flow_666_0,485.0,554.0
flow_667_0,491.0,561.0
flow_2759_0,495.0,565.0
flow_669_0,503.0,572.0
flow_2110_0,508.0,1126.0
flow_2111_0,511.0,580.0
flow_671_0,515.0,584.0
flow_672_0,521.0,590.0
flow_674_0,533.0,602.0
flow_1444_0,541.0,593.0
flow_2116_0,543.0,720.0
flow_2117_0,546.0,722.0
flow_2119_0,549.0,618.0
flow_676_0,551.0,621.0
flow_677_0,553.0,624.0
flow_2121_0,559.0,629.0
flow_679_0,571.0,640.0
flow_680_0,573.0,643.0
flow_2124_0,574.0,643.0
flow_681_0,576.0,646.0
flow_2125_0,579.0,648.0
flow_682_0,581.0,650.0
flow_684_0,601.0,670.0
flow_2130_0,604.0,674.0
flow_2131_0,609.0,686.0
flow_687_0,621.0,690.0
flow_2787_0,622.0,1086.0
flow_688_0,623.0,693.0
flow_689_0,626.0,696.0
flow_690_0,629.0,716.0
flow_691_0,635.0,704.0
flow_2136_0,635.0,704.0
flow_692_0,641.0,710.0
flow_693_0,647.0,736.0
flow_694_0,653.0,740.0
flow_2137_0,653.0,736.0
flow_695_0,659.0,729.0
flow_696_0,681.0,751.0
flow_697_0,684.0,753.0
flow_698_0,686.0,756.0
flow_699_0,689.0,759.0
flow_700_0,692.0,761.0
flow_701_0,711.0,781.0
flow_703_0,714.0,783.0
flow_705_0,716.0,786.0
flow_706_0,719.0,789.0
flow_707_0,722.0,791.0
flow_1461_0,726.0,1090.0
flow_2138_0,731.0,800.0
flow_2141_0,733.0,803.0
flow_708_0,741.0,810.0
flow_709_0,743.0,813.0
flow_710_0,746.0,816.0
flow_713_0,748.0,818.0
flow_716_0,751.0,821.0
flow_717_0,754.0,823.0
flow_1463_0,755.0,1106.0
flow_718_0,757.0,886.0
flow_719_0,761.0,830.0
flow_2145_0,761.0,831.0
flow_2146_0,764.0,833.0
flow_720_0,765.0,834.0
flow_2147_0,766.0,836.0
flow_2150_0,769.0,839.0
flow_721_0,769.0,838.0
flow_1225_0,771.0,841.0
flow_722_0,773.0,842.0
flow_2155_0,774.0,844.0
flow_2156_0,776.0,846.0
flow_2159_0,778.0,849.0
flow_2164_0,781.0,851.0
flow_1464_0,781.0,833.0
flow_2169_0,783.0,854.0
flow_2172_0,788.0,857.0
flow_723_0,791.0,860.0
flow_724_0,793.0,863.0
flow_725_0,797.0,867.0
flow_2175_0,797.0,867.0
flow_726_0,799.0,869.0
flow_2176_0,800.0,869.0
flow_727_0,801.0,870.0
flow_728_0,803.0,873.0
flow_729_0,806.0,890.0
flow_732_0,813.0,896.0
flow_2799_0,815.0,1110.0
flow_733_0,817.0,887.0
flow_734_0,821.0,901.0
flow_2184_0,824.0,894.0
flow_2185_0,827.0,897.0
flow_737_0,833.0,903.0
flow_2188_0,836.0,936.0
flow_2189_0,839.0,940.0
flow_1468_0,841.0,893.0
flow_739_0,841.0,936.0
flow_2191_0,845.0,956.0
flow_2192_0,848.0,918.0
flow_741_0,849.0,940.0
flow_742_0,853.0,956.0
flow_2194_0,854.0,926.0
flow_743_0,857.0,961.0
flow_2196_0,860.0,960.0
flow_744_0,861.0,963.0
flow_2197_0,863.0,962.0
flow_745_0,865.0,1236.0
flow_2198_0,866.0,965.0
flow_2785_0,868.0,967.0
flow_746_0,869.0,939.0
flow_748_0,877.0,947.0
flow_749_0,881.0,966.0
flow_2199_0,883.0,953.0
flow_2203_0,888.0,970.0
flow_2206_0,891.0,973.0
flow_2209_0,899.0,976.0
flow_750_0,901.0,970.0
flow_751_0,904.0,974.0
flow_2212_0,908.0,978.0
flow_2214_0,914.0,984.0
flow_753_0,921.0,991.0
flow_754_0,924.0,993.0
flow_2216_0,936.0,1005.0
flow_2217_0,939.0,1008.0
flow_2218_0,941.0,1011.0
flow_755_0,941.0,1240.0
flow_757_0,944.0,1014.0
flow_2222_0,944.0,3420.0
flow_2224_0,947.0,1016.0
flow_760_0,961.0,1031.0
flow_766_0,964.0,1456.0
flow_2226_0,966.0,1036.0
flow_2227_0,969.0,1038.0
flow_2229_0,972.0,1041.0
flow_2230_0,974.0,1044.0
flow_2236_0,981.0,1051.0
flow_769_0,981.0,1050.0
flow_771_0,983.0,1053.0
flow_1449_0,986.0,1055.0
flow_2241_0,995.0,1064.0
flow_773_0,1001.0,1070.0
flow_774_0,1003.0,1073.0
flow_776_0,1006.0,1075.0
flow_778_0,1008.0,1461.0
flow_2802_0,1009.0,1236.0
flow_779_0,1011.0,1081.0
flow_2242_0,1013.0,1096.0
flow_2811_0,1013.0,1130.0
flow_780_0,1014.0,1085.0
flow_2243_0,1016.0,1086.0
flow_781_0,1017.0,1087.0
flow_783_0,1027.0,1097.0
flow_784_0,1032.0,1102.0
flow_785_0,1037.0,1107.0
flow_786_0,1042.0,1112.0
flow_2248_0,1053.0,1240.0
flow_1460_0,1060.0,1388.0
flow_787_0,1061.0,1136.0
flow_789_0,1063.0,1141.0
flow_1441_0,1074.0,1144.0
flow_1440_0,1081.0,1147.0
flow_791_0,1081.0,1156.0
flow_792_0,1083.0,1161.0
flow_793_0,1101.0,1176.0
flow_2253_0,1101.0,1176.0
flow_794_0,1104.0,1463.0
flow_2255_0,1104.0,1456.0
flow_2818_0,1108.0,1167.0
flow_796_0,1121.0,1190.0
flow_2261_0,1121.0,1191.0
flow_2265_0,1124.0,1193.0
flow_799_0,1124.0,1194.0
flow_2267_0,1133.0,1276.0
flow_2269_0,1135.0,1281.0
flow_2271_0,1138.0,1296.0
flow_800_0,1141.0,1466.0
flow_2276_0,1144.0,1300.0
flow_803_0,1144.0,1276.0
