,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,1513.0
flow_212_0,307.0,376.0
flow_213_0,310.0,379.0
flow_1442_0,311.0,798.0
flow_222_0,367.0,1236.0
flow_1444_0,373.0,443.0
flow_2028_0,381.0,433.0
flow_1445_0,391.0,460.0
flow_1447_0,405.0,475.0
flow_1229_0,408.0,477.0
flow_1448_0,419.0,489.0
flow_2054_0,421.0,1236.0
flow_2058_0,424.0,476.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,1725.0
flow_1231_0,449.0,1547.0
flow_1452_0,475.0,545.0
flow_1233_0,477.0,546.0
flow_1453_0,489.0,558.0
flow_1457_0,551.0,1237.0
flow_1458_0,559.0,628.0
flow_1239_0,561.0,1196.0
flow_2094_0,561.0,1240.0
flow_2097_0,566.0,1296.0
flow_2098_0,570.0,1551.0
flow_1459_0,573.0,643.0
flow_1460_0,587.0,656.0
flow_1461_0,601.0,671.0
flow_1242_0,603.0,672.0
flow_1654_0,630.0,699.0
flow_1463_0,630.0,700.0
flow_1464_0,643.0,713.0
flow_1468_0,692.0,762.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,1196.0
flow_2051_0,749.0,1241.0
flow_619_0,751.0,803.0
flow_1472_0,752.0,821.0
flow_649_0,754.0,1316.0
flow_1473_0,767.0,836.0
flow_690_0,781.0,1320.0
flow_2110_0,784.0,855.0
flow_1474_0,791.0,1200.0
flow_1475_0,797.0,866.0
flow_1476_0,812.0,1664.0
flow_1478_0,851.0,920.0
flow_1250_0,866.0,935.0
flow_293_0,871.0,940.0
flow_1480_0,881.0,950.0
flow_2145_0,890.0,943.0
flow_2096_0,909.0,1296.0
flow_2169_0,910.0,962.0
flow_1252_0,913.0,983.0
flow_1254_0,916.0,985.0
flow_2175_0,931.0,1366.0
flow_1256_0,943.0,1013.0
flow_718_0,951.0,1370.0
flow_729_0,953.0,1396.0
flow_1485_0,961.0,1460.0
flow_1486_0,963.0,1033.0
flow_2184_0,971.0,1400.0
flow_2192_0,973.0,1416.0
flow_1487_0,980.0,1050.0
flow_1488_0,1001.0,1071.0
flow_1262_0,1011.0,1081.0
flow_1263_0,1013.0,1083.0
flow_266_0,1016.0,1420.0
flow_1490_0,1021.0,1091.0
flow_1268_0,1033.0,1103.0
flow_2212_0,1033.0,1436.0
flow_1493_0,1061.0,1202.0
flow_1494_0,1068.0,1138.0
flow_2222_0,1070.0,1122.0
flow_2093_0,1081.0,1440.0
flow_2102_0,1084.0,nan
flow_1270_0,1091.0,1160.0
flow_1271_0,1094.0,1200.0
flow_1497_0,1107.0,1176.0
flow_2236_0,1110.0,1456.0
flow_1691_0,1111.0,1180.0
flow_1277_0,1114.0,1184.0
flow_1689_0,1138.0,1676.0
flow_1500_0,1146.0,1216.0
flow_2203_0,1168.0,1676.0
flow_1503_0,1185.0,1681.0
flow_2216_0,1188.0,1258.0
flow_1505_0,1211.0,1281.0
flow_214_0,1221.0,1300.0
flow_1506_0,1224.0,1696.0
flow_217_0,1225.0,1276.0
flow_285_0,1226.0,1316.0
flow_329_0,1227.0,1681.0
flow_288_0,1229.0,1321.0
flow_324_0,1234.0,1366.0
flow_1507_0,1240.0,1700.0
flow_1695_0,1261.0,1331.0
flow_2796_0,1261.0,1506.0
flow_1282_0,1264.0,1334.0
flow_2798_0,1264.0,1316.0
flow_1509_0,1271.0,1341.0
flow_336_0,1274.0,1344.0
flow_1705_0,1281.0,1696.0
flow_1510_0,1291.0,1736.0
flow_1511_0,1293.0,1740.0
flow_2242_0,1300.0,1510.0
flow_1289_0,1301.0,1376.0
flow_1290_0,1303.0,1381.0
flow_341_0,1305.0,1736.0
