,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,1836.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,566.0
flow_212_0,235.0,304.0
flow_213_0,238.0,307.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_222_0,295.0,364.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,405.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,1366.0
flow_1233_0,405.0,474.0
flow_1234_0,419.0,571.0
flow_2028_0,435.0,504.0
flow_240_0,458.0,586.0
flow_1445_0,463.0,533.0
flow_1238_0,475.0,545.0
flow_2058_0,478.0,547.0
flow_1239_0,489.0,558.0
flow_1449_0,505.0,576.0
flow_1450_0,519.0,589.0
flow_1242_0,531.0,600.0
flow_1654_0,558.0,627.0
flow_1244_0,560.0,630.0
flow_1453_0,561.0,630.0
flow_1245_0,581.0,651.0
flow_2038_0,611.0,663.0
flow_2768_0,614.0,666.0
flow_1457_0,623.0,692.0
flow_1458_0,631.0,700.0
flow_1460_0,659.0,728.0
flow_284_0,725.0,997.0
flow_1659_0,746.0,798.0
flow_1248_0,791.0,861.0
flow_1250_0,794.0,863.0
flow_293_0,798.0,868.0
flow_619_0,805.0,996.0
flow_1472_0,824.0,893.0
flow_1473_0,839.0,909.0
flow_1252_0,841.0,910.0
flow_1254_0,843.0,913.0
flow_2797_0,866.0,nan
flow_1475_0,869.0,939.0
flow_1256_0,871.0,940.0
flow_1258_0,874.0,1001.0
flow_1476_0,884.0,953.0
flow_2035_0,911.0,1366.0
flow_2042_0,913.0,1370.0
flow_1676_0,914.0,985.0
flow_1260_0,921.0,991.0
flow_1478_0,923.0,993.0
flow_1262_0,924.0,1006.0
flow_1263_0,941.0,1011.0
flow_1267_0,944.0,1014.0
flow_2145_0,944.0,1013.0
flow_1480_0,953.0,1023.0
flow_1268_0,961.0,1030.0
flow_2169_0,963.0,1086.0
flow_1270_0,963.0,1086.0
flow_2062_0,978.0,1371.0
flow_1271_0,981.0,1091.0
flow_1273_0,984.0,1054.0
flow_1274_0,1011.0,1081.0
