,enter_time,leave_time
flow_212_0,184.0,253.0
flow_213_0,205.0,274.0
flow_1654_0,228.0,316.0
flow_2035_0,252.0,303.0
flow_1436_0,261.0,961.0
flow_1437_0,264.0,334.0
flow_1223_0,271.0,341.0
flow_1224_0,274.0,356.0
flow_1226_0,276.0,377.0
flow_1227_0,279.0,350.0
flow_1438_0,281.0,356.0
flow_1439_0,284.0,354.0
flow_2042_0,291.0,346.0
flow_1440_0,321.0,391.0
flow_1441_0,341.0,411.0
flow_610_0,355.0,407.0
flow_619_0,365.0,606.0
flow_2028_0,384.0,486.0
flow_1229_0,401.0,486.0
flow_1230_0,404.0,474.0
flow_2070_0,411.0,463.0
flow_2038_0,421.0,473.0
flow_1231_0,431.0,1176.0
flow_1233_0,433.0,516.0
flow_1234_0,435.0,606.0
flow_2768_0,442.0,493.0
flow_2081_0,463.0,556.0
flow_1238_0,475.0,545.0
flow_222_0,485.0,566.0
flow_1239_0,489.0,571.0
flow_1445_0,501.0,571.0
flow_1659_0,506.0,558.0
flow_2058_0,513.0,636.0
flow_1242_0,531.0,636.0
flow_1449_0,561.0,640.0
flow_1450_0,564.0,634.0
flow_1244_0,571.0,641.0
flow_1245_0,573.0,644.0
flow_2063_0,591.0,647.0
flow_637_0,601.0,776.0
flow_1453_0,604.0,676.0
flow_2088_0,611.0,666.0
flow_2100_0,614.0,666.0
flow_1248_0,631.0,701.0
flow_1457_0,641.0,716.0
flow_1250_0,643.0,716.0
flow_1458_0,643.0,721.0
flow_1676_0,657.0,728.0
flow_2127_0,664.0,726.0
flow_1460_0,681.0,750.0
flow_1252_0,681.0,750.0
flow_1657_0,691.0,756.0
flow_2126_0,694.0,746.0
flow_240_0,695.0,776.0
flow_1254_0,701.0,796.0
flow_1256_0,722.0,801.0
flow_2112_0,731.0,826.0
flow_1258_0,752.0,837.0
flow_11_0,753.0,806.0
flow_2790_0,781.0,850.0
flow_1260_0,791.0,861.0
flow_662_0,811.0,863.0
flow_1262_0,812.0,886.0
flow_2129_0,814.0,956.0
flow_1681_0,821.0,956.0
flow_1472_0,831.0,900.0
flow_2132_0,833.0,1176.0
flow_1680_0,839.0,1180.0
flow_1861_0,841.0,911.0
flow_17_0,843.0,916.0
flow_19_0,846.0,920.0
flow_1473_0,853.0,923.0
flow_1846_0,861.0,960.0
flow_33_0,863.0,936.0
flow_1689_0,865.0,916.0
flow_284_0,868.0,976.0
flow_2135_0,871.0,1226.0
flow_1475_0,872.0,942.0
flow_2139_0,874.0,926.0
flow_2798_0,878.0,976.0
flow_2161_0,881.0,966.0
flow_2167_0,883.0,986.0
flow_1691_0,888.0,990.0
flow_1263_0,891.0,992.0
flow_1476_0,893.0,966.0
flow_1267_0,894.0,964.0
flow_293_0,897.0,995.0
flow_1268_0,902.0,997.0
flow_1478_0,914.0,984.0
flow_2797_0,931.0,1096.0
flow_2098_0,939.0,991.0
flow_1270_0,941.0,1036.0
flow_1480_0,944.0,1014.0
flow_1695_0,947.0,1041.0
flow_1271_0,971.0,1043.0
flow_1273_0,991.0,1061.0
