,enter_time,leave_time
flow_2756_0,121.0,216.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2759_0,161.0,653.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_2765_0,241.0,316.0
flow_619_0,250.0,306.0
flow_2024_0,252.0,305.0
flow_2766_0,261.0,331.0
flow_607_0,265.0,336.0
flow_2028_0,272.0,326.0
flow_2768_0,281.0,356.0
flow_2038_0,294.0,346.0
flow_2772_0,324.0,396.0
flow_2773_0,340.0,410.0
flow_2054_0,351.0,406.0
flow_2775_0,363.0,476.0
flow_1442_0,371.0,423.0
flow_2776_0,381.0,481.0
flow_2777_0,383.0,496.0
flow_2057_0,403.0,nan
flow_2058_0,406.0,457.0
flow_2779_0,421.0,491.0
flow_2061_0,432.0,485.0
flow_1440_0,446.0,586.0
flow_2029_0,451.0,520.0
flow_1444_0,453.0,726.0
flow_649_0,474.0,726.0
flow_2780_0,491.0,560.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_2094_0,506.0,730.0
flow_2785_0,513.0,596.0
flow_2097_0,515.0,732.0
flow_2098_0,533.0,735.0
flow_1847_0,536.0,587.0
flow_1452_0,552.0,605.0
flow_2787_0,561.0,631.0
flow_2789_0,581.0,656.0
flow_214_0,591.0,731.0
flow_2792_0,641.0,710.0
flow_2121_0,642.0,695.0
flow_670_0,645.0,714.0
flow_683_0,648.0,717.0
flow_2764_0,651.0,733.0
flow_2093_0,651.0,746.0
flow_1459_0,652.0,705.0
flow_239_0,661.0,756.0
flow_1234_0,665.0,761.0
flow_1857_0,667.0,776.0
flow_1239_0,671.0,736.0
flow_1461_0,675.0,738.0
flow_2796_0,693.0,766.0
flow_2102_0,698.0,816.0
flow_2063_0,705.0,780.0
flow_2130_0,712.0,764.0
flow_1463_0,713.0,786.0
flow_1464_0,715.0,790.0
flow_2797_0,721.0,796.0
flow_1441_0,739.0,790.0
flow_2798_0,741.0,821.0
flow_2799_0,743.0,814.0
flow_2051_0,753.0,806.0
flow_2136_0,754.0,807.0
flow_1468_0,763.0,927.0
flow_1466_0,771.0,846.0
flow_2801_0,781.0,850.0
flow_1470_0,793.0,845.0
flow_2802_0,801.0,870.0
flow_1450_0,819.0,926.0
flow_2803_0,831.0,956.0
flow_266_0,840.0,911.0
flow_2805_0,851.0,961.0
flow_2100_0,864.0,956.0
flow_36_0,866.0,930.0
flow_1258_0,895.0,996.0
flow_1683_0,897.0,1001.0
flow_2145_0,902.0,976.0
flow_1457_0,918.0,988.0
flow_1473_0,978.0,1047.0
flow_2811_0,981.0,1051.0
flow_2812_0,984.0,1066.0
flow_38_0,992.0,1044.0
flow_270_0,997.0,1067.0
flow_2815_0,1001.0,1071.0
flow_222_0,1011.0,nan
flow_285_0,1013.0,nan
flow_2817_0,1022.0,1096.0
flow_2818_0,1037.0,1107.0
flow_2819_0,1052.0,1121.0
flow_43_0,1063.0,1226.0
flow_2820_0,1067.0,1137.0
flow_1488_0,1072.0,1125.0
flow_2821_0,1082.0,1156.0
flow_2110_0,1086.0,1231.0
flow_1692_0,1090.0,1166.0
flow_1490_0,1093.0,nan
flow_2810_0,1099.0,nan
flow_2822_0,1121.0,1191.0
flow_1271_0,1131.0,nan
flow_46_0,1131.0,1200.0
flow_1494_0,1139.0,nan
flow_2824_0,1141.0,1210.0
flow_2825_0,1143.0,1213.0
flow_1496_0,1150.0,1219.0
flow_768_0,1165.0,1297.0
flow_1485_0,1166.0,1236.0
flow_777_0,1168.0,1237.0
flow_2027_0,1171.0,1240.0
flow_2046_0,1174.0,1296.0
flow_1476_0,1181.0,1251.0
flow_1500_0,1233.0,nan
flow_1231_0,1234.0,1305.0
flow_1281_0,1240.0,1309.0
flow_2186_0,1243.0,1346.0
flow_2827_0,1251.0,1321.0
flow_2828_0,1253.0,1324.0
flow_1282_0,1264.0,nan
flow_288_0,1271.0,nan
flow_2096_0,1273.0,nan
flow_2829_0,1281.0,1350.0
flow_1505_0,1282.0,nan
flow_2830_0,1283.0,nan
flow_304_0,1284.0,nan
flow_2831_0,1286.0,nan
flow_2832_0,1288.0,nan
flow_2833_0,1290.0,1360.0
flow_2129_0,1291.0,1343.0
flow_2834_0,1293.0,1363.0
flow_324_0,1294.0,nan
flow_2835_0,1297.0,nan
flow_1694_0,1301.0,nan
flow_1698_0,1304.0,1374.0
flow_2836_0,1317.0,1387.0
flow_1460_0,1326.0,1396.0
flow_56_0,1331.0,nan
flow_2806_0,1334.0,nan
flow_824_0,1337.0,1407.0
flow_2837_0,1340.0,nan
flow_330_0,1343.0,1413.0
flow_60_0,1346.0,1398.0
flow_1509_0,1353.0,nan
flow_2838_0,1357.0,nan
flow_1693_0,1361.0,1412.0
flow_2254_0,1371.0,nan
flow_2839_0,1377.0,nan
flow_2840_0,1397.0,1467.0
flow_339_0,1401.0,nan
flow_350_0,1404.0,1474.0
flow_2841_0,1417.0,1487.0
flow_1720_0,1451.0,1520.0
flow_351_0,1465.0,1535.0
flow_1289_0,1471.0,nan
flow_1290_0,1475.0,1527.0
flow_1293_0,1485.0,nan
flow_302_0,1510.0,nan
flow_2844_0,1521.0,nan
flow_2846_0,1524.0,1594.0
flow_2847_0,1537.0,nan
flow_690_0,1581.0,nan
flow_718_0,1583.0,nan
flow_1724_0,1600.0,1670.0
flow_1523_0,1600.0,nan
flow_2851_0,1603.0,nan
flow_2852_0,1616.0,1686.0
flow_2853_0,1629.0,nan
flow_2079_0,1631.0,nan
flow_729_0,1661.0,nan
flow_745_0,1663.0,nan
flow_2855_0,1671.0,nan
flow_2856_0,1674.0,1744.0
flow_2169_0,1692.0,nan
flow_1528_0,1694.0,nan
flow_2857_0,1701.0,nan
flow_2858_0,1704.0,1774.0
flow_2859_0,1707.0,1777.0
flow_2175_0,1715.0,nan
flow_755_0,1721.0,nan
flow_766_0,1725.0,1777.0
flow_1735_0,1726.0,nan
flow_383_0,1731.0,nan
flow_1529_0,1732.0,1785.0
flow_392_0,1733.0,nan
flow_2861_0,1733.0,nan
flow_2184_0,1746.0,nan
flow_2166_0,1751.0,1821.0
flow_2168_0,1754.0,nan
flow_2863_0,1760.0,1830.0
flow_2864_0,1772.0,1842.0
flow_405_0,1784.0,nan
flow_1526_0,1791.0,1861.0
flow_2150_0,1796.0,nan
flow_2866_0,1800.0,nan
flow_2867_0,1811.0,nan
flow_2192_0,1812.0,nan
flow_2199_0,1826.0,nan
flow_1534_0,1832.0,nan
flow_778_0,1841.0,nan
flow_2212_0,1852.0,nan
flow_794_0,1855.0,1907.0
flow_2214_0,1857.0,1910.0
flow_2869_0,1861.0,nan
flow_800_0,1863.0,1915.0
flow_2871_0,1863.0,1933.0
flow_1739_0,1869.0,nan
flow_2235_0,1870.0,nan
flow_2239_0,1876.0,nan
flow_859_0,1879.0,nan
flow_2222_0,1880.0,nan
flow_2872_0,1881.0,1951.0
flow_2226_0,1886.0,1937.0
flow_2176_0,1896.0,nan
flow_2236_0,1897.0,nan
flow_828_0,1903.0,nan
flow_939_0,1915.0,1985.0
flow_949_0,1924.0,nan
flow_1538_0,1924.0,1976.0
flow_1721_0,1928.0,nan
flow_2191_0,1929.0,nan
flow_2875_0,1931.0,nan
flow_1896_0,1938.0,nan
flow_1746_0,1952.0,2005.0
flow_2243_0,1961.0,nan
flow_1540_0,1963.0,nan
flow_2877_0,1981.0,nan
flow_2878_0,1992.0,nan
flow_846_0,2001.0,nan
flow_1877_0,2011.0,nan
flow_1541_0,2011.0,2081.0
flow_1758_0,2013.0,nan
flow_1543_0,2013.0,nan
flow_1886_0,2023.0,nan
flow_838_0,2034.0,2105.0
flow_853_0,2051.0,nan
flow_855_0,2054.0,nan
flow_2880_0,2061.0,2131.0
flow_2874_0,2076.0,nan
flow_854_0,2081.0,nan
flow_2261_0,2082.0,2135.0
flow_2882_0,2091.0,nan
flow_431_0,2091.0,nan
flow_1330_0,2095.0,nan
flow_1756_0,2106.0,nan
flow_2883_0,2107.0,nan
flow_1551_0,2113.0,nan
flow_886_0,2123.0,2175.0
flow_2884_0,2130.0,nan
flow_2292_0,2138.0,nan
flow_2293_0,2141.0,nan
flow_2885_0,2153.0,nan
flow_1552_0,2163.0,nan
flow_1927_0,2175.0,2245.0
flow_2886_0,2176.0,nan
flow_2887_0,2179.0,2249.0
flow_994_0,2190.0,2260.0
flow_2305_0,2192.0,nan
flow_2308_0,2198.0,2249.0
flow_2309_0,2201.0,nan
flow_1557_0,2203.0,nan
flow_2317_0,2213.0,nan
flow_2889_0,2221.0,nan
flow_2339_0,2231.0,nan
flow_2319_0,2236.0,nan
flow_2891_0,2251.0,nan
flow_1761_0,2251.0,nan
flow_433_0,2254.0,2324.0
flow_1904_0,2271.0,2341.0
flow_1766_0,2273.0,2344.0
flow_1560_0,2273.0,nan
flow_1340_0,2291.0,nan
flow_2894_0,2291.0,2361.0
flow_2348_0,2305.0,2358.0
flow_1342_0,2305.0,2357.0
flow_2896_0,2312.0,2382.0
flow_989_0,2316.0,nan
flow_2897_0,2327.0,nan
flow_2357_0,2333.0,nan
flow_2358_0,2335.0,nan
flow_2361_0,2338.0,2390.0
flow_2376_0,2355.0,nan
flow_2899_0,2357.0,nan
flow_1567_0,2363.0,nan
flow_1568_0,2365.0,2417.0
flow_2900_0,2372.0,nan
flow_2379_0,2385.0,2438.0
flow_2384_0,2391.0,nan
flow_1349_0,2401.0,nan
flow_2415_0,2404.0,2473.0
flow_2901_0,2411.0,nan
flow_2903_0,2417.0,nan
flow_2904_0,2432.0,2502.0
flow_2338_0,2444.0,nan
flow_2905_0,2450.0,nan
