,enter_time,leave_time
flow_605_0,77.0,156.0
flow_606_0,84.0,161.0
flow_608_0,100.0,170.0
flow_609_0,121.0,196.0
flow_610_0,123.0,201.0
flow_612_0,126.0,216.0
flow_614_0,140.0,221.0
flow_616_0,154.0,236.0
flow_617_0,161.0,231.0
flow_619_0,175.0,246.0
flow_2024_0,181.0,251.0
flow_620_0,182.0,256.0
flow_2025_0,184.0,256.0
flow_2028_0,201.0,271.0
flow_621_0,201.0,276.0
flow_622_0,203.0,281.0
flow_2034_0,204.0,276.0
flow_2757_0,212.0,265.0
flow_2758_0,216.0,336.0
flow_623_0,221.0,316.0
flow_2038_0,223.0,293.0
flow_624_0,223.0,319.0
flow_625_0,241.0,311.0
flow_2039_0,241.0,316.0
flow_2040_0,243.0,320.0
flow_2760_0,253.0,340.0
flow_2761_0,256.0,307.0
flow_626_0,261.0,330.0
flow_2043_0,261.0,330.0
flow_2049_0,264.0,346.0
flow_627_0,264.0,334.0
flow_2050_0,266.0,356.0
flow_2051_0,273.0,1626.0
flow_2053_0,276.0,350.0
flow_2054_0,279.0,349.0
flow_628_0,281.0,356.0
flow_2056_0,282.0,376.0
flow_629_0,284.0,354.0
flow_633_0,301.0,371.0
flow_634_0,304.0,376.0
flow_635_0,321.0,396.0
flow_636_0,323.0,399.0
flow_2057_0,331.0,401.0
flow_2766_0,333.0,506.0
flow_2058_0,333.0,404.0
flow_638_0,341.0,416.0
flow_642_0,343.0,421.0
flow_2061_0,361.0,431.0
flow_646_0,364.0,433.0
flow_2062_0,364.0,433.0
flow_2069_0,381.0,456.0
flow_647_0,381.0,451.0
flow_648_0,384.0,456.0
flow_2076_0,401.0,476.0
flow_649_0,401.0,471.0
flow_2082_0,403.0,480.0
flow_650_0,404.0,476.0
flow_2773_0,412.0,510.0
flow_652_0,421.0,491.0
flow_2084_0,421.0,496.0
flow_2086_0,424.0,556.0
flow_654_0,424.0,496.0
flow_2087_0,426.0,499.0
flow_2089_0,429.0,516.0
flow_2093_0,431.0,520.0
flow_2094_0,434.0,505.0
flow_2096_0,437.0,523.0
flow_1225_0,440.0,526.0
