,enter_time,leave_time
flow_1652_0,281.0,396.0
flow_207_0,284.0,354.0
flow_208_0,321.0,391.0
flow_209_0,324.0,401.0
flow_2763_0,324.0,396.0
flow_214_0,341.0,526.0
flow_1655_0,344.0,414.0
flow_217_0,361.0,531.0
flow_1658_0,364.0,446.0
flow_219_0,381.0,450.0
flow_225_0,383.0,466.0
flow_227_0,401.0,471.0
flow_229_0,403.0,486.0
flow_230_0,421.0,490.0
flow_232_0,423.0,536.0
flow_233_0,426.0,541.0
flow_235_0,429.0,626.0
flow_1663_0,432.0,630.0
flow_1665_0,450.0,676.0
flow_631_0,465.0,816.0
flow_238_0,471.0,541.0
flow_2764_0,484.0,555.0
flow_1839_0,491.0,561.0
flow_243_0,494.0,564.0
flow_2054_0,511.0,563.0
flow_244_0,551.0,621.0
flow_1_0,551.0,626.0
flow_4_0,553.0,630.0
flow_247_0,554.0,680.0
flow_9_0,571.0,820.0
flow_249_0,571.0,696.0
flow_253_0,573.0,700.0
flow_11_0,574.0,676.0
flow_1671_0,611.0,716.0
flow_254_0,613.0,721.0
flow_1442_0,624.0,695.0
flow_2051_0,627.0,698.0
flow_257_0,631.0,701.0
flow_258_0,633.0,704.0
flow_259_0,636.0,736.0
flow_261_0,638.0,756.0
flow_263_0,642.0,711.0
flow_265_0,644.0,760.0
flow_268_0,663.0,776.0
flow_269_0,665.0,780.0
flow_1462_0,685.0,756.0
flow_1679_0,685.0,796.0
flow_271_0,703.0,773.0
flow_272_0,721.0,800.0
flow_1231_0,726.0,1606.0
flow_273_0,741.0,826.0
flow_275_0,743.0,830.0
flow_2074_0,761.0,834.0
flow_277_0,763.0,836.0
flow_222_0,768.0,838.0
flow_13_0,771.0,842.0
flow_280_0,781.0,850.0
flow_281_0,783.0,853.0
flow_649_0,791.0,886.0
flow_2094_0,794.0,846.0
flow_1685_0,801.0,876.0
flow_285_0,804.0,906.0
flow_2097_0,811.0,890.0
flow_2098_0,814.0,866.0
flow_1471_0,821.0,956.0
flow_1252_0,825.0,960.0
flow_286_0,831.0,901.0
flow_288_0,853.0,926.0
flow_289_0,871.0,946.0
flow_292_0,874.0,944.0
flow_1256_0,876.0,962.0
flow_58_0,891.0,986.0
flow_61_0,913.0,1506.0
flow_1474_0,951.0,1016.0
flow_2768_0,953.0,1023.0
flow_2777_0,956.0,1026.0
flow_1262_0,963.0,1020.0
flow_299_0,979.0,1057.0
flow_2062_0,984.0,1056.0
flow_301_0,985.0,1054.0
flow_302_0,987.0,1061.0
flow_2096_0,988.0,1058.0
flow_67_0,990.0,1061.0
flow_303_0,990.0,1060.0
flow_2806_0,991.0,1042.0
flow_307_0,995.0,1077.0
flow_312_0,1003.0,1073.0
flow_2093_0,1011.0,1206.0
flow_2796_0,1014.0,1486.0
flow_39_0,1021.0,1491.0
flow_313_0,1021.0,1091.0
flow_2161_0,1042.0,1210.0
flow_315_0,1046.0,1115.0
flow_239_0,1068.0,1137.0
flow_48_0,1071.0,1123.0
flow_316_0,1073.0,1142.0
flow_1268_0,1074.0,1286.0
flow_317_0,1075.0,1145.0
flow_319_0,1093.0,1162.0
flow_2111_0,1094.0,1164.0
flow_2129_0,1101.0,1186.0
flow_320_0,1111.0,1180.0
flow_2173_0,1113.0,1196.0
flow_1695_0,1116.0,1290.0
flow_1493_0,1130.0,1316.0
flow_1707_0,1141.0,1226.0
flow_324_0,1144.0,1216.0
flow_1492_0,1145.0,1214.0
flow_1711_0,1171.0,1246.0
flow_335_0,1186.0,1256.0
flow_1715_0,1190.0,1260.0
flow_1277_0,1212.0,1319.0
flow_338_0,1231.0,1301.0
flow_1719_0,1251.0,1336.0
flow_266_0,1271.0,1346.0
