,enter_time,leave_time
flow_207_0,163.0,233.0
flow_208_0,166.0,236.0
flow_1652_0,176.0,245.0
flow_1_0,191.0,260.0
flow_4_0,193.0,263.0
flow_209_0,213.0,286.0
flow_214_0,233.0,506.0
flow_1655_0,245.0,315.0
flow_217_0,266.0,511.0
flow_219_0,286.0,366.0
flow_1658_0,314.0,383.0
flow_225_0,332.0,402.0
flow_9_0,371.0,506.0
flow_11_0,374.0,456.0
flow_227_0,393.0,462.0
flow_229_0,396.0,465.0
flow_13_0,411.0,481.0
flow_1663_0,429.0,516.0
flow_230_0,433.0,521.0
flow_232_0,436.0,523.0
flow_1665_0,461.0,530.0
flow_1839_0,464.0,533.0
flow_631_0,475.0,736.0
flow_2054_0,481.0,533.0
flow_233_0,493.0,562.0
flow_235_0,531.0,606.0
flow_2074_0,533.0,610.0
flow_238_0,535.0,606.0
flow_243_0,538.0,608.0
flow_1671_0,549.0,686.0
flow_244_0,553.0,623.0
flow_247_0,571.0,691.0
flow_249_0,573.0,706.0
flow_253_0,576.0,710.0
flow_254_0,578.0,713.0
flow_257_0,582.0,652.0
flow_258_0,584.0,655.0
flow_2051_0,604.0,675.0
flow_259_0,611.0,715.0
flow_222_0,617.0,687.0
flow_261_0,623.0,718.0
flow_2763_0,625.0,706.0
flow_263_0,626.0,696.0
flow_2764_0,627.0,697.0
flow_2062_0,644.0,714.0
flow_265_0,656.0,746.0
flow_1442_0,677.0,747.0
flow_268_0,691.0,760.0
flow_269_0,693.0,763.0
flow_2094_0,701.0,753.0
flow_2097_0,704.0,806.0
flow_1231_0,706.0,1300.0
flow_271_0,711.0,781.0
flow_272_0,714.0,783.0
flow_2098_0,721.0,773.0
flow_649_0,741.0,810.0
flow_273_0,741.0,816.0
flow_1679_0,743.0,821.0
flow_275_0,746.0,846.0
flow_277_0,748.0,850.0
flow_280_0,750.0,866.0
flow_281_0,753.0,870.0
flow_2096_0,755.0,826.0
flow_285_0,771.0,841.0
flow_286_0,774.0,844.0
flow_1462_0,788.0,866.0
flow_288_0,791.0,886.0
flow_1685_0,794.0,936.0
flow_2129_0,801.0,890.0
flow_2111_0,834.0,936.0
flow_2093_0,841.0,896.0
flow_2768_0,841.0,911.0
flow_289_0,843.0,941.0
flow_292_0,866.0,936.0
flow_266_0,880.0,946.0
flow_58_0,891.0,960.0
flow_39_0,911.0,996.0
flow_1252_0,912.0,966.0
flow_61_0,913.0,1596.0
flow_1471_0,915.0,969.0
flow_239_0,915.0,990.0
flow_299_0,921.0,990.0
flow_301_0,924.0,994.0
flow_1474_0,931.0,1057.0
flow_302_0,933.0,1006.0
flow_48_0,935.0,987.0
flow_303_0,936.0,1006.0
flow_1256_0,942.0,1060.0
flow_1450_0,954.0,1077.0
flow_2161_0,965.0,1080.0
flow_307_0,991.0,1066.0
flow_1262_0,996.0,1082.0
flow_53_0,1001.0,1085.0
flow_67_0,1002.0,1071.0
flow_2175_0,1021.0,1087.0
flow_2796_0,1024.0,1117.0
flow_2144_0,1041.0,1166.0
flow_690_0,1041.0,1092.0
flow_718_0,1043.0,1095.0
flow_729_0,1061.0,1186.0
flow_2184_0,1063.0,1190.0
flow_312_0,1071.0,1141.0
flow_2806_0,1071.0,1123.0
flow_313_0,1073.0,1144.0
flow_1268_0,1085.0,1296.0
flow_2192_0,1101.0,1156.0
flow_745_0,1106.0,1426.0
flow_1492_0,1108.0,1177.0
flow_1695_0,1109.0,1430.0
flow_2212_0,1109.0,1286.0
flow_315_0,1131.0,1246.0
flow_316_0,1133.0,1251.0
flow_2213_0,1141.0,1276.0
flow_2215_0,1173.0,1446.0
flow_317_0,1181.0,1280.0
flow_1707_0,1183.0,1306.0
flow_2173_0,1186.0,1310.0
flow_319_0,1188.0,1312.0
flow_320_0,1191.0,1315.0
flow_324_0,1193.0,1263.0
flow_1711_0,1196.0,1317.0
flow_2186_0,1197.0,1276.0
flow_1715_0,1200.0,1269.0
flow_1493_0,1211.0,1450.0
flow_715_0,1218.0,1406.0
flow_335_0,1221.0,1291.0
flow_2236_0,1261.0,1313.0
flow_741_0,1261.0,1330.0
flow_768_0,1265.0,1466.0
flow_1277_0,1269.0,1470.0
flow_1719_0,1281.0,1350.0
flow_1485_0,1284.0,1337.0
flow_338_0,1284.0,1354.0
flow_344_0,1311.0,1380.0
flow_345_0,1313.0,1383.0
flow_2224_0,1314.0,1384.0
flow_1727_0,1316.0,1386.0
flow_2247_0,1322.0,1516.0
flow_347_0,1323.0,1392.0
flow_2216_0,1341.0,1520.0
flow_353_0,1341.0,1416.0
flow_354_0,1343.0,1420.0
flow_1730_0,1346.0,1456.0
flow_795_0,1354.0,1456.0
flow_358_0,1363.0,1461.0
flow_362_0,1365.0,1476.0
flow_1698_0,1371.0,1436.0
flow_367_0,1373.0,1481.0
flow_2777_0,1383.0,1453.0
flow_336_0,1396.0,1600.0
flow_1886_0,1411.0,1463.0
flow_371_0,1411.0,1483.0
flow_375_0,1414.0,1484.0
flow_377_0,1416.0,1486.0
flow_380_0,1419.0,1489.0
flow_383_0,1421.0,1496.0
flow_2292_0,1431.0,1616.0
flow_1714_0,1442.0,1511.0
flow_2253_0,1444.0,1526.0
flow_2293_0,1451.0,1620.0
flow_386_0,1471.0,1546.0
flow_388_0,1473.0,1551.0
flow_376_0,1476.0,1646.0
flow_1736_0,1491.0,1566.0
flow_391_0,1494.0,1564.0
flow_329_0,1509.0,1579.0
flow_350_0,1521.0,1573.0
flow_392_0,1521.0,1666.0
flow_2242_0,1524.0,1649.0
flow_397_0,1533.0,1606.0
flow_398_0,1536.0,1610.0
flow_838_0,1536.0,2076.0
flow_1296_0,1545.0,1686.0
flow_399_0,1553.0,1623.0
flow_1720_0,1561.0,1689.0
flow_2309_0,1564.0,1626.0
flow_341_0,1566.0,1636.0
flow_400_0,1571.0,1641.0
flow_402_0,1591.0,1716.0
flow_828_0,1601.0,1786.0
flow_2319_0,1603.0,1790.0
flow_1301_0,1606.0,1816.0
flow_404_0,1613.0,1720.0
flow_2840_0,1621.0,1676.0
flow_1299_0,1621.0,1746.0
flow_793_0,1623.0,1751.0
flow_1724_0,1624.0,1676.0
flow_1518_0,1631.0,1820.0
flow_407_0,1641.0,1711.0
flow_1737_0,1642.0,1695.0
flow_1748_0,1644.0,1776.0
flow_412_0,1647.0,1717.0
flow_413_0,1649.0,1779.0
flow_854_0,1654.0,1725.0
flow_415_0,1681.0,1751.0
flow_416_0,1684.0,1836.0
flow_1741_0,1685.0,1738.0
flow_846_0,1695.0,1747.0
flow_853_0,1697.0,1750.0
flow_1527_0,1711.0,1856.0
flow_417_0,1711.0,1840.0
flow_419_0,1714.0,1784.0
flow_2357_0,1731.0,1783.0
flow_2358_0,1734.0,1806.0
flow_1751_0,1751.0,1842.0
flow_423_0,1753.0,1826.0
flow_2846_0,1761.0,1860.0
flow_425_0,1783.0,1906.0
flow_2324_0,1808.0,1876.0
flow_1721_0,1811.0,1956.0
flow_1281_0,1812.0,1879.0
flow_1750_0,1814.0,1911.0
flow_1310_0,1826.0,1896.0
flow_426_0,1831.0,1913.0
flow_427_0,1833.0,1916.0
flow_2858_0,1835.0,1887.0
flow_2376_0,1844.0,1900.0
flow_1759_0,1861.0,1931.0
flow_1763_0,1930.0,1999.0
flow_909_0,1974.0,2046.0
flow_1542_0,1980.0,2033.0
flow_905_0,1991.0,2043.0
flow_1529_0,1994.0,2064.0
flow_1764_0,2011.0,2086.0
flow_926_0,2038.0,2096.0
flow_442_0,2051.0,2121.0
flow_1943_0,2054.0,2146.0
flow_1327_0,2086.0,2137.0
flow_2431_0,2091.0,2166.0
flow_111_0,2091.0,2166.0
flow_448_0,2094.0,2164.0
flow_1331_0,2106.0,2157.0
flow_1332_0,2126.0,2196.0
flow_1773_0,2130.0,2199.0
flow_939_0,2151.0,2226.0
