,enter_time,leave_time
flow_2027_0,160.0,226.0
flow_2029_0,191.0,266.0
flow_2035_0,192.0,257.0
flow_2756_0,221.0,546.0
flow_2042_0,243.0,294.0
flow_2045_0,248.0,300.0
flow_2046_0,251.0,426.0
flow_2759_0,251.0,551.0
flow_1838_0,269.0,746.0
flow_1437_0,273.0,324.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,606.0
flow_607_0,307.0,610.0
flow_2065_0,331.0,383.0
flow_610_0,341.0,392.0
flow_2038_0,349.0,746.0
flow_2070_0,376.0,688.0
flow_2081_0,391.0,461.0
flow_2768_0,391.0,750.0
flow_2071_0,402.0,455.0
flow_2772_0,411.0,696.0
flow_1439_0,422.0,476.0
flow_1440_0,425.0,477.0
flow_2079_0,426.0,486.0
flow_2080_0,428.0,480.0
flow_2083_0,434.0,485.0
flow_1659_0,434.0,505.0
flow_2775_0,451.0,700.0
flow_1657_0,454.0,506.0
flow_2061_0,454.0,523.0
flow_2088_0,460.0,511.0
flow_1436_0,475.0,556.0
flow_2100_0,492.0,816.0
flow_2776_0,531.0,601.0
flow_2777_0,534.0,716.0
flow_2106_0,535.0,588.0
flow_1847_0,539.0,721.0
flow_1441_0,542.0,616.0
flow_2113_0,545.0,597.0
flow_2780_0,551.0,736.0
flow_642_0,552.0,603.0
flow_11_0,580.0,636.0
flow_1857_0,591.0,696.0
flow_1445_0,591.0,642.0
flow_2127_0,595.0,665.0
flow_2126_0,607.0,658.0
flow_2129_0,613.0,676.0
flow_2132_0,652.0,766.0
flow_2135_0,655.0,770.0
flow_662_0,661.0,786.0
flow_666_0,665.0,717.0
flow_2785_0,681.0,751.0
flow_1450_0,704.0,766.0
flow_2139_0,705.0,790.0
flow_2121_0,708.0,816.0
flow_2143_0,710.0,762.0
flow_1865_0,711.0,1196.0
flow_2144_0,714.0,806.0
flow_674_0,731.0,810.0
flow_670_0,741.0,811.0
flow_1867_0,741.0,811.0
flow_683_0,744.0,821.0
flow_1680_0,754.0,825.0
flow_2130_0,758.0,827.0
flow_2151_0,772.0,886.0
flow_2158_0,781.0,891.0
flow_239_0,785.0,1432.0
flow_1683_0,788.0,857.0
flow_2165_0,788.0,841.0
flow_2166_0,792.0,866.0
flow_2168_0,795.0,871.0
flow_266_0,803.0,876.0
flow_2136_0,808.0,877.0
flow_2789_0,811.0,880.0
flow_2792_0,813.0,896.0
flow_689_0,821.0,906.0
flow_2797_0,831.0,1196.0
flow_1466_0,834.0,916.0
flow_2062_0,840.0,891.0
flow_2186_0,851.0,920.0
flow_1226_0,851.0,906.0
flow_2177_0,852.0,905.0
flow_1234_0,855.0,906.0
flow_2063_0,861.0,913.0
flow_270_0,864.0,946.0
flow_1846_0,864.0,926.0
flow_2801_0,881.0,950.0
flow_2802_0,884.0,954.0
flow_1681_0,885.0,967.0
flow_2182_0,885.0,966.0
flow_1457_0,889.0,1076.0
flow_2205_0,901.0,1200.0
