,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,226.0
flow_209_0,97.0,231.0
flow_1652_0,104.0,233.0
flow_211_0,117.0,187.0
flow_214_0,147.0,236.0
flow_215_0,171.0,241.0
flow_216_0,173.0,244.0
flow_1655_0,177.0,256.0
flow_1223_0,185.0,237.0
flow_217_0,241.0,310.0
flow_1658_0,244.0,326.0
flow_218_0,247.0,317.0
flow_2035_0,321.0,426.0
flow_219_0,321.0,406.0
flow_221_0,324.0,394.0
flow_225_0,327.0,409.0
flow_227_0,329.0,412.0
flow_229_0,332.0,415.0
flow_1662_0,334.0,404.0
flow_230_0,334.0,417.0
flow_2042_0,351.0,430.0
flow_1663_0,357.0,436.0
flow_2055_0,364.0,434.0
flow_1665_0,375.0,444.0
flow_232_0,391.0,466.0
flow_233_0,393.0,470.0
flow_1227_0,406.0,457.0
flow_234_0,421.0,491.0
flow_235_0,424.0,493.0
flow_1_0,431.0,500.0
flow_4_0,433.0,503.0
flow_237_0,441.0,511.0
flow_238_0,444.0,513.0
flow_610_0,449.0,537.0
flow_11_0,451.0,521.0
flow_2063_0,451.0,796.0
flow_1839_0,454.0,524.0
flow_243_0,461.0,530.0
flow_244_0,463.0,576.0
flow_1671_0,477.0,581.0
flow_246_0,481.0,551.0
flow_247_0,484.0,583.0
flow_248_0,501.0,571.0
flow_249_0,504.0,586.0
flow_250_0,506.0,576.0
flow_251_0,509.0,579.0
flow_252_0,511.0,582.0
flow_253_0,513.0,588.0
flow_1230_0,513.0,696.0
flow_2054_0,535.0,796.0
flow_2081_0,541.0,700.0
flow_2074_0,541.0,616.0
flow_1675_0,545.0,615.0
flow_254_0,551.0,620.0
flow_256_0,554.0,624.0
flow_257_0,556.0,626.0
flow_258_0,559.0,628.0
flow_259_0,561.0,631.0
flow_1657_0,563.0,806.0
flow_1846_0,571.0,800.0
flow_260_0,581.0,651.0
flow_2088_0,581.0,810.0
flow_261_0,584.0,653.0
flow_1678_0,596.0,666.0
flow_263_0,601.0,670.0
flow_1238_0,602.0,655.0
flow_264_0,605.0,674.0
flow_265_0,608.0,677.0
flow_267_0,610.0,680.0
flow_1679_0,613.0,683.0
flow_268_0,614.0,685.0
flow_1436_0,621.0,856.0
flow_269_0,631.0,706.0
flow_271_0,633.0,710.0
flow_1681_0,647.0,826.0
flow_272_0,651.0,726.0
flow_273_0,653.0,730.0
flow_1682_0,658.0,728.0
flow_275_0,671.0,740.0
flow_1244_0,673.0,860.0
flow_276_0,674.0,744.0
flow_1245_0,675.0,876.0
flow_277_0,701.0,770.0
flow_280_0,703.0,786.0
flow_2763_0,711.0,786.0
flow_1685_0,712.0,790.0
flow_1248_0,712.0,765.0
flow_2062_0,714.0,784.0
flow_1676_0,719.0,880.0
flow_281_0,741.0,816.0
flow_2094_0,744.0,816.0
flow_283_0,744.0,814.0
flow_285_0,761.0,836.0
flow_286_0,763.0,841.0
flow_2098_0,777.0,848.0
flow_287_0,781.0,851.0
flow_288_0,784.0,866.0
flow_1689_0,787.0,976.0
flow_2127_0,791.0,906.0
flow_2129_0,794.0,846.0
flow_1231_0,821.0,891.0
flow_289_0,821.0,896.0
flow_1462_0,824.0,896.0
flow_290_0,824.0,894.0
flow_2132_0,831.0,883.0
flow_2135_0,834.0,910.0
flow_291_0,841.0,911.0
flow_637_0,851.0,996.0
flow_619_0,853.0,1000.0
flow_292_0,871.0,946.0
flow_294_0,874.0,981.0
flow_297_0,876.0,946.0
flow_299_0,879.0,950.0
flow_2144_0,881.0,933.0
flow_300_0,882.0,952.0
flow_674_0,884.0,1002.0
flow_1680_0,886.0,1005.0
flow_1260_0,892.0,945.0
flow_301_0,901.0,970.0
flow_302_0,903.0,986.0
flow_303_0,921.0,991.0
flow_304_0,924.0,1336.0
flow_1697_0,928.0,998.0
flow_307_0,941.0,1056.0
flow_308_0,944.0,1014.0
flow_310_0,946.0,1017.0
flow_312_0,950.0,1061.0
flow_2151_0,951.0,1007.0
flow_313_0,952.0,1063.0
flow_314_0,954.0,1024.0
flow_1267_0,972.0,1025.0
flow_58_0,973.0,1043.0
flow_1701_0,978.0,1048.0
flow_315_0,1031.0,1100.0
flow_316_0,1033.0,1116.0
flow_1696_0,1035.0,1106.0
flow_1707_0,1038.0,1120.0
