,enter_time,leave_time
flow_2756_0,131.0,216.0
flow_2757_0,134.0,204.0
flow_2758_0,151.0,221.0
flow_2759_0,171.0,884.0
flow_2760_0,174.0,244.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2027_0,231.0,300.0
flow_2765_0,233.0,302.0
flow_607_0,235.0,305.0
flow_2028_0,236.0,327.0
flow_2766_0,261.0,331.0
flow_2029_0,271.0,340.0
flow_2038_0,295.0,348.0
flow_2768_0,301.0,386.0
flow_2772_0,324.0,406.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,446.0
flow_2054_0,364.0,417.0
flow_2776_0,391.0,526.0
flow_2777_0,393.0,531.0
flow_2057_0,395.0,466.0
flow_2058_0,398.0,476.0
flow_2061_0,400.0,452.0
flow_2779_0,411.0,481.0
flow_2046_0,431.0,746.0
flow_2780_0,441.0,546.0
flow_619_0,461.0,516.0
flow_1442_0,465.0,518.0
flow_1440_0,479.0,751.0
flow_1847_0,485.0,537.0
flow_2079_0,491.0,567.0
flow_1444_0,512.0,576.0
flow_1447_0,518.0,570.0
flow_1448_0,521.0,574.0
flow_2094_0,554.0,616.0
flow_649_0,561.0,620.0
flow_2097_0,575.0,636.0
flow_2098_0,578.0,640.0
flow_2785_0,591.0,676.0
flow_2787_0,594.0,664.0
flow_1452_0,635.0,687.0
flow_2121_0,654.0,707.0
flow_670_0,655.0,736.0
flow_683_0,658.0,741.0
flow_2789_0,661.0,806.0
flow_2792_0,663.0,810.0
flow_2093_0,669.0,746.0
flow_1857_0,701.0,806.0
flow_2130_0,704.0,757.0
flow_2796_0,711.0,836.0
flow_2797_0,714.0,1381.0
flow_2764_0,721.0,786.0
flow_1466_0,731.0,830.0
flow_690_0,731.0,787.0
flow_1459_0,735.0,788.0
flow_2102_0,736.0,841.0
flow_2798_0,741.0,916.0
flow_2799_0,743.0,814.0
flow_1441_0,746.0,856.0
flow_2136_0,754.0,807.0
flow_1461_0,755.0,856.0
flow_1463_0,782.0,860.0
flow_1464_0,785.0,886.0
flow_2801_0,791.0,876.0
flow_2802_0,793.0,881.0
flow_1468_0,812.0,890.0
flow_2145_0,812.0,886.0
flow_1470_0,816.0,868.0
flow_2100_0,820.0,896.0
flow_1239_0,821.0,906.0
flow_36_0,853.0,911.0
flow_38_0,856.0,907.0
flow_239_0,857.0,946.0
flow_1683_0,860.0,986.0
flow_2051_0,861.0,926.0
flow_718_0,861.0,926.0
flow_214_0,863.0,931.0
flow_2166_0,871.0,1016.0
flow_2168_0,874.0,989.0
flow_2803_0,881.0,950.0
flow_266_0,881.0,951.0
flow_2169_0,882.0,956.0
flow_2805_0,883.0,986.0
flow_729_0,891.0,961.0
flow_43_0,892.0,957.0
flow_1450_0,896.0,963.0
flow_2175_0,902.0,966.0
flow_1234_0,908.0,1026.0
flow_2063_0,915.0,1029.0
flow_2186_0,923.0,1033.0
flow_2110_0,936.0,996.0
flow_270_0,951.0,1035.0
flow_2811_0,951.0,1021.0
flow_2812_0,954.0,1026.0
flow_2184_0,963.0,1046.0
flow_2150_0,978.0,1056.0
flow_2096_0,981.0,1046.0
flow_2815_0,992.0,1061.0
flow_2192_0,997.0,1050.0
flow_745_0,1004.0,1067.0
