,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,276.0
flow_1652_0,179.0,281.0
flow_9_0,181.0,436.0
flow_214_0,222.0,436.0
flow_1655_0,245.0,315.0
flow_217_0,301.0,441.0
flow_1658_0,314.0,396.0
flow_219_0,333.0,416.0
flow_225_0,353.0,446.0
flow_227_0,355.0,451.0
flow_229_0,381.0,453.0
flow_230_0,401.0,470.0
flow_1663_0,429.0,498.0
flow_232_0,433.0,502.0
flow_233_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_235_0,466.0,535.0
flow_238_0,471.0,542.0
flow_11_0,481.0,556.0
flow_243_0,485.0,555.0
flow_13_0,485.0,554.0
flow_244_0,503.0,573.0
flow_247_0,509.0,578.0
flow_2763_0,525.0,596.0
flow_2764_0,527.0,597.0
flow_249_0,533.0,602.0
flow_1671_0,549.0,618.0
flow_2054_0,551.0,603.0
flow_631_0,565.0,846.0
flow_2074_0,581.0,650.0
flow_253_0,583.0,666.0
flow_254_0,601.0,670.0
flow_257_0,604.0,674.0
flow_258_0,607.0,677.0
flow_259_0,609.0,679.0
flow_261_0,612.0,681.0
flow_2051_0,623.0,693.0
flow_263_0,633.0,703.0
flow_2094_0,641.0,693.0
flow_1442_0,645.0,715.0
flow_1839_0,653.0,723.0
flow_2097_0,661.0,756.0
flow_2098_0,664.0,716.0
flow_265_0,666.0,735.0
flow_268_0,671.0,741.0
flow_269_0,674.0,743.0
flow_271_0,677.0,747.0
flow_2062_0,678.0,747.0
flow_272_0,680.0,749.0
flow_273_0,683.0,766.0
flow_275_0,685.0,770.0
flow_222_0,686.0,756.0
flow_1679_0,687.0,786.0
flow_277_0,690.0,790.0
flow_1231_0,698.0,1142.0
flow_280_0,710.0,806.0
flow_281_0,713.0,810.0
flow_649_0,741.0,796.0
flow_285_0,751.0,846.0
flow_286_0,754.0,824.0
flow_1462_0,768.0,837.0
flow_2093_0,775.0,826.0
flow_2096_0,784.0,855.0
flow_1685_0,791.0,866.0
flow_2768_0,831.0,901.0
flow_1471_0,831.0,906.0
flow_288_0,834.0,946.0
flow_1252_0,846.0,910.0
flow_289_0,871.0,966.0
flow_292_0,874.0,944.0
flow_2111_0,884.0,966.0
flow_58_0,891.0,971.0
flow_1450_0,895.0,956.0
flow_299_0,911.0,986.0
flow_1474_0,921.0,976.0
flow_1256_0,924.0,980.0
flow_39_0,924.0,1166.0
flow_2796_0,941.0,1171.0
flow_301_0,971.0,1041.0
flow_302_0,974.0,1127.0
flow_1262_0,982.0,1034.0
flow_303_0,991.0,1061.0
flow_307_0,994.0,1131.0
flow_690_0,1001.0,1052.0
flow_718_0,1003.0,1055.0
flow_2161_0,1007.0,1059.0
flow_61_0,1011.0,1569.0
flow_239_0,1014.0,1131.0
flow_67_0,1017.0,1087.0
flow_312_0,1023.0,1093.0
flow_313_0,1026.0,1096.0
flow_2175_0,1031.0,1082.0
flow_266_0,1033.0,1085.0
flow_48_0,1041.0,1093.0
flow_2129_0,1041.0,1156.0
flow_53_0,1044.0,1096.0
flow_2144_0,1044.0,1176.0
flow_315_0,1050.0,1181.0
flow_2184_0,1051.0,1102.0
flow_1268_0,1062.0,1114.0
flow_729_0,1079.0,1136.0
flow_745_0,1082.0,1140.0
flow_2192_0,1085.0,1456.0
flow_1492_0,1097.0,1167.0
flow_1695_0,1098.0,1149.0
flow_2806_0,1101.0,1153.0
flow_715_0,1115.0,1196.0
flow_316_0,1131.0,1256.0
flow_317_0,1133.0,1260.0
flow_2212_0,1151.0,1460.0
flow_2213_0,1171.0,1276.0
flow_319_0,1181.0,1280.0
flow_320_0,1183.0,1296.0
flow_1277_0,1185.0,1236.0
flow_1493_0,1191.0,1242.0
flow_324_0,1201.0,1286.0
flow_1707_0,1204.0,1300.0
flow_1711_0,1261.0,1336.0
flow_335_0,1264.0,1334.0
flow_795_0,1269.0,1338.0
flow_2236_0,1271.0,1323.0
flow_1715_0,1281.0,1351.0
flow_338_0,1283.0,1354.0
flow_1719_0,1285.0,1356.0
flow_344_0,1288.0,1359.0
flow_345_0,1290.0,1376.0
