,enter_time,leave_time
flow_2027_0,160.0,386.0
flow_2756_0,188.0,296.0
flow_2035_0,192.0,247.0
flow_2042_0,220.0,271.0
flow_2759_0,227.0,301.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,391.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_610_0,291.0,347.0
flow_2065_0,312.0,364.0
flow_2765_0,313.0,406.0
flow_2038_0,330.0,416.0
flow_1439_0,331.0,397.0
flow_2070_0,332.0,649.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,420.0
flow_2079_0,368.0,846.0
flow_1440_0,368.0,420.0
flow_2080_0,372.0,424.0
flow_1659_0,378.0,449.0
flow_2083_0,384.0,436.0
flow_2088_0,404.0,487.0
flow_1441_0,405.0,487.0
flow_2772_0,441.0,516.0
flow_2775_0,443.0,521.0
flow_2061_0,444.0,515.0
flow_2776_0,461.0,531.0
flow_2777_0,464.0,536.0
flow_1657_0,476.0,527.0
flow_1436_0,479.0,530.0
flow_2100_0,483.0,827.0
flow_2106_0,496.0,548.0
flow_607_0,500.0,587.0
flow_642_0,511.0,563.0
flow_2113_0,525.0,578.0
flow_1445_0,535.0,596.0
flow_2780_0,541.0,656.0
flow_2029_0,581.0,656.0
flow_1838_0,584.0,726.0
flow_2785_0,593.0,663.0
flow_1450_0,594.0,645.0
flow_2126_0,596.0,647.0
flow_2129_0,602.0,666.0
flow_1226_0,611.0,666.0
flow_1234_0,615.0,666.0
flow_662_0,631.0,682.0
flow_2132_0,656.0,707.0
flow_2135_0,658.0,710.0
flow_2789_0,663.0,746.0
flow_239_0,665.0,1333.0
flow_2139_0,669.0,720.0
flow_670_0,670.0,740.0
flow_2143_0,675.0,726.0
flow_2144_0,678.0,736.0
flow_11_0,701.0,756.0
flow_2081_0,701.0,771.0
flow_2127_0,704.0,774.0
flow_2121_0,711.0,826.0
flow_2151_0,718.0,776.0
flow_2130_0,736.0,831.0
flow_666_0,751.0,803.0
flow_1857_0,751.0,830.0
flow_2792_0,751.0,886.0
flow_1865_0,754.0,866.0
flow_674_0,754.0,816.0
flow_2158_0,762.0,821.0
flow_2165_0,771.0,823.0
flow_2166_0,774.0,851.0
flow_1680_0,774.0,845.0
flow_2168_0,777.0,996.0
flow_2136_0,786.0,890.0
flow_689_0,801.0,857.0
flow_2177_0,802.0,854.0
flow_240_0,811.0,876.0
flow_266_0,815.0,886.0
flow_270_0,817.0,889.0
flow_2063_0,821.0,873.0
flow_1681_0,824.0,881.0
flow_1861_0,831.0,996.0
flow_2797_0,831.0,1106.0
flow_2182_0,833.0,896.0
flow_1683_0,834.0,906.0
flow_1457_0,837.0,909.0
flow_2801_0,853.0,946.0
flow_1846_0,881.0,932.0
flow_2190_0,882.0,934.0
flow_2062_0,883.0,935.0
flow_1466_0,891.0,966.0
flow_2802_0,894.0,964.0
flow_1231_0,901.0,953.0
flow_2193_0,906.0,957.0
flow_2803_0,911.0,981.0
flow_2805_0,913.0,1076.0
flow_2200_0,920.0,986.0
flow_1258_0,922.0,973.0
flow_1473_0,925.0,977.0
flow_222_0,931.0,1370.0
flow_2210_0,933.0,985.0
flow_2213_0,940.0,991.0
flow_2215_0,946.0,1006.0
flow_284_0,951.0,1006.0
flow_1867_0,951.0,1021.0
flow_2186_0,954.0,1076.0
flow_1692_0,957.0,1081.0
flow_2225_0,962.0,1014.0
flow_720_0,972.0,1023.0
flow_721_0,974.0,1025.0
flow_2231_0,975.0,1027.0
flow_2235_0,978.0,1516.0
flow_2239_0,988.0,1520.0
flow_2240_0,991.0,1042.0
flow_46_0,991.0,1111.0
flow_1694_0,994.0,1096.0
flow_2150_0,994.0,1080.0
flow_739_0,1001.0,1052.0
flow_1877_0,1001.0,1100.0
flow_1475_0,1002.0,1054.0
flow_741_0,1003.0,1055.0
flow_2205_0,1004.0,1106.0
flow_2244_0,1006.0,1059.0
flow_294_0,1011.0,1062.0
flow_1478_0,1022.0,1086.0
flow_2251_0,1024.0,1087.0
flow_2256_0,1039.0,1091.0
flow_2812_0,1041.0,1112.0
flow_2257_0,1042.0,1117.0
flow_2258_0,1045.0,1097.0
flow_2260_0,1052.0,1104.0
flow_2254_0,1061.0,1136.0
flow_2815_0,1064.0,1136.0
flow_1878_0,1065.0,1135.0
flow_683_0,1067.0,1140.0
flow_2214_0,1069.0,1206.0
flow_1274_0,1071.0,1122.0
flow_2262_0,1076.0,1127.0
flow_1698_0,1084.0,1206.0
flow_2176_0,1091.0,1211.0
flow_1480_0,1095.0,1147.0
flow_58_0,1100.0,1151.0
flow_766_0,1108.0,1226.0
flow_285_0,1111.0,1181.0
flow_2266_0,1115.0,1167.0
flow_2226_0,1116.0,1186.0
flow_304_0,1125.0,1177.0
flow_2817_0,1131.0,1230.0
flow_1485_0,1132.0,1185.0
flow_2819_0,1134.0,1204.0
flow_2274_0,1140.0,1686.0
flow_2277_0,1146.0,1197.0
flow_1476_0,1146.0,1226.0
flow_2820_0,1151.0,1336.0
flow_2284_0,1155.0,1216.0
flow_1281_0,1165.0,1306.0
flow_2191_0,1171.0,1306.0
flow_2821_0,1174.0,1245.0
flow_2291_0,1176.0,1228.0
flow_777_0,1176.0,1311.0
flow_2294_0,1188.0,1624.0
flow_326_0,1191.0,1242.0
flow_2261_0,1198.0,1268.0
flow_2824_0,1202.0,1313.0
flow_2298_0,1204.0,1256.0
flow_789_0,1224.0,1276.0
flow_1693_0,1225.0,1316.0
flow_2301_0,1228.0,1280.0
flow_2825_0,1231.0,1318.0
flow_2302_0,1231.0,1282.0
flow_2307_0,1240.0,1292.0
flow_330_0,1241.0,1293.0
flow_794_0,1245.0,1321.0
flow_755_0,1246.0,1297.0
flow_1279_0,1251.0,1326.0
flow_1286_0,1253.0,1331.0
flow_2218_0,1261.0,1346.0
flow_56_0,1263.0,1351.0
flow_1496_0,1281.0,1353.0
flow_2829_0,1283.0,1356.0
flow_800_0,1295.0,1364.0
flow_1718_0,1297.0,1367.0
flow_2830_0,1301.0,1370.0
flow_2806_0,1301.0,1353.0
flow_1720_0,1301.0,1370.0
flow_1721_0,1304.0,1886.0
flow_793_0,1311.0,1377.0
flow_339_0,1324.0,1406.0
flow_1723_0,1329.0,1456.0
flow_1724_0,1332.0,1770.0
flow_2222_0,1334.0,1426.0
flow_1292_0,1341.0,1396.0
flow_1293_0,1345.0,1396.0
flow_2831_0,1351.0,1426.0
flow_2832_0,1353.0,1430.0
flow_333_0,1353.0,1416.0
flow_350_0,1359.0,1817.0
flow_2323_0,1377.0,1446.0
flow_351_0,1381.0,1435.0
flow_2325_0,1383.0,1451.0
flow_2308_0,1407.0,1486.0
flow_2835_0,1411.0,1481.0
flow_1881_0,1411.0,1481.0
flow_302_0,1413.0,1489.0
flow_2272_0,1414.0,1496.0
flow_2338_0,1415.0,1506.0
flow_2283_0,1417.0,1487.0
flow_1892_0,1419.0,1490.0
flow_1904_0,1421.0,1491.0
flow_2837_0,1431.0,1526.0
flow_2339_0,1443.0,1566.0
flow_2340_0,1446.0,1511.0
flow_1847_0,1448.0,1530.0
flow_806_0,1461.0,1530.0
flow_1923_0,1465.0,1535.0
flow_1735_0,1474.0,1586.0
flow_2347_0,1485.0,1538.0
flow_2224_0,1501.0,1552.0
flow_1507_0,1513.0,1566.0
flow_2838_0,1521.0,1591.0
flow_2359_0,1523.0,1576.0
flow_2839_0,1524.0,1606.0
flow_2295_0,1527.0,1610.0
flow_2360_0,1530.0,1581.0
flow_1896_0,1555.0,1607.0
flow_1511_0,1558.0,1616.0
flow_1733_0,1569.0,1620.0
flow_2353_0,1571.0,1641.0
flow_1282_0,1571.0,2061.0
flow_2364_0,1572.0,1623.0
flow_324_0,1573.0,1671.0
flow_365_0,1575.0,1626.0
flow_1722_0,1586.0,1655.0
flow_2844_0,1591.0,1661.0
flow_405_0,1608.0,1660.0
flow_2847_0,1612.0,1696.0
flow_2348_0,1613.0,1683.0
flow_2317_0,1616.0,1676.0
flow_1932_0,1633.0,1684.0
flow_1520_0,1653.0,1806.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,2016.0
flow_2361_0,1688.0,1776.0
flow_1749_0,1697.0,1768.0
flow_1886_0,1701.0,1752.0
flow_2851_0,1703.0,1773.0
flow_843_0,1711.0,1762.0
flow_2393_0,1715.0,1766.0
flow_2397_0,1728.0,2263.0
flow_2853_0,1731.0,1826.0
flow_1309_0,1731.0,1810.0
flow_2398_0,1732.0,1790.0
flow_1739_0,1734.0,1786.0
flow_2399_0,1736.0,1788.0
flow_2855_0,1751.0,1830.0
flow_838_0,1761.0,1813.0
flow_886_0,1765.0,1846.0
flow_2857_0,1781.0,1850.0
flow_2391_0,1781.0,1866.0
flow_2379_0,1791.0,1862.0
flow_1737_0,1791.0,1876.0
flow_883_0,1821.0,1876.0
