,enter_time,leave_time
flow_2027_0,160.0,316.0
flow_2756_0,188.0,376.0
flow_2035_0,192.0,267.0
flow_2042_0,220.0,271.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,321.0
flow_2759_0,241.0,381.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_610_0,281.0,337.0
flow_2065_0,318.0,370.0
flow_2029_0,321.0,406.0
flow_1838_0,324.0,394.0
flow_2038_0,330.0,400.0
flow_1439_0,331.0,416.0
flow_2070_0,332.0,669.0
flow_2765_0,333.0,407.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,436.0
flow_2079_0,368.0,786.0
flow_2080_0,372.0,424.0
flow_1226_0,381.0,496.0
flow_2083_0,384.0,436.0
flow_1659_0,384.0,455.0
flow_2772_0,396.0,465.0
flow_1440_0,412.0,465.0
flow_2088_0,417.0,497.0
flow_607_0,431.0,516.0
flow_2061_0,456.0,526.0
flow_2775_0,461.0,556.0
flow_2776_0,463.0,533.0
flow_2100_0,463.0,800.0
flow_1441_0,485.0,546.0
flow_1657_0,489.0,546.0
flow_642_0,491.0,543.0
flow_1436_0,495.0,550.0
flow_2777_0,501.0,606.0
flow_2780_0,503.0,611.0
flow_2106_0,505.0,558.0
flow_2081_0,531.0,601.0
flow_1234_0,532.0,583.0
flow_1445_0,545.0,616.0
flow_2113_0,545.0,598.0
flow_2127_0,581.0,651.0
flow_2126_0,583.0,656.0
flow_2129_0,598.0,661.0
flow_662_0,621.0,686.0
flow_2132_0,626.0,691.0
flow_2135_0,643.0,816.0
flow_2139_0,653.0,821.0
flow_2785_0,661.0,731.0
flow_2063_0,661.0,713.0
flow_2789_0,681.0,756.0
flow_2121_0,684.0,759.0
flow_2143_0,685.0,738.0
flow_1450_0,686.0,816.0
flow_239_0,699.0,1342.0
flow_2144_0,702.0,836.0
flow_266_0,705.0,781.0
flow_270_0,707.0,796.0
flow_2151_0,715.0,840.0
flow_1857_0,731.0,926.0
flow_1865_0,734.0,806.0
flow_2792_0,741.0,926.0
flow_2158_0,758.0,856.0
flow_2130_0,759.0,931.0
flow_2165_0,766.0,818.0
flow_2166_0,770.0,827.0
flow_666_0,773.0,825.0
flow_674_0,774.0,860.0
flow_1680_0,774.0,845.0
flow_2168_0,777.0,830.0
flow_2136_0,779.0,996.0
flow_2797_0,782.0,946.0
flow_240_0,791.0,857.0
flow_2177_0,802.0,854.0
flow_2182_0,828.0,879.0
flow_1867_0,831.0,901.0
flow_2186_0,834.0,930.0
flow_2190_0,847.0,899.0
flow_689_0,851.0,902.0
flow_2801_0,853.0,1000.0
flow_1683_0,854.0,996.0
flow_2193_0,855.0,906.0
flow_1846_0,861.0,912.0
flow_1681_0,863.0,915.0
flow_2200_0,871.0,937.0
flow_2802_0,881.0,951.0
flow_2062_0,881.0,936.0
flow_2210_0,901.0,953.0
flow_294_0,901.0,977.0
flow_2213_0,910.0,977.0
flow_2215_0,916.0,981.0
flow_1457_0,926.0,1001.0
flow_670_0,930.0,1000.0
flow_683_0,933.0,1003.0
flow_1231_0,941.0,993.0
flow_1861_0,951.0,1026.0
flow_2803_0,951.0,1021.0
flow_2805_0,954.0,1046.0
flow_1692_0,954.0,1046.0
flow_1258_0,955.0,1007.0
flow_2205_0,961.0,1126.0
flow_720_0,962.0,1013.0
flow_721_0,964.0,1036.0
flow_2225_0,964.0,1017.0
flow_222_0,971.0,1427.0
flow_285_0,974.0,1044.0
flow_739_0,991.0,1057.0
flow_1877_0,1000.0,1069.0
flow_284_0,1001.0,1056.0
flow_1878_0,1003.0,1073.0
flow_1694_0,1009.0,1078.0
flow_1466_0,1011.0,1080.0
flow_46_0,1014.0,1126.0
flow_1473_0,1025.0,1078.0
flow_2231_0,1032.0,1085.0
flow_1881_0,1032.0,1101.0
flow_2254_0,1034.0,1104.0
flow_2235_0,1036.0,1088.0
flow_2214_0,1038.0,1108.0
flow_741_0,1041.0,1146.0
flow_2150_0,1051.0,1120.0
flow_2812_0,1053.0,1123.0
flow_1475_0,1062.0,1146.0
flow_1274_0,1071.0,1151.0
flow_2815_0,1081.0,1156.0
