,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,276.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,280.0
flow_2037_0,129.0,306.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_605_0,149.0,218.0
flow_2042_0,149.0,219.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_609_0,177.0,247.0
flow_2049_0,177.0,246.0
flow_2050_0,181.0,250.0
flow_610_0,184.0,276.0
flow_612_0,198.0,268.0
flow_2051_0,201.0,1507.0
flow_2053_0,203.0,286.0
flow_2054_0,206.0,290.0
flow_2056_0,208.0,293.0
flow_2057_0,211.0,296.0
flow_614_0,212.0,286.0
flow_2058_0,213.0,299.0
flow_616_0,226.0,296.0
flow_2061_0,241.0,585.0
flow_2062_0,243.0,1016.0
flow_2065_0,247.0,317.0
flow_2066_0,250.0,320.0
flow_620_0,254.0,324.0
flow_2069_0,257.0,346.0
flow_2070_0,261.0,331.0
flow_621_0,261.0,330.0
flow_2071_0,265.0,335.0
flow_622_0,268.0,338.0
flow_2073_0,273.0,356.0
flow_2076_0,291.0,366.0
flow_623_0,291.0,366.0
flow_624_0,293.0,371.0
flow_626_0,296.0,366.0
flow_2079_0,297.0,367.0
flow_2080_0,301.0,371.0
flow_1225_0,304.0,374.0
flow_2082_0,309.0,378.0
flow_1437_0,311.0,577.0
flow_2083_0,313.0,383.0
flow_2084_0,317.0,386.0
flow_628_0,321.0,391.0
flow_2086_0,341.0,410.0
flow_2087_0,343.0,413.0
flow_2088_0,345.0,415.0
flow_2089_0,348.0,418.0
flow_2093_0,353.0,422.0
flow_634_0,356.0,426.0
flow_2094_0,357.0,426.0
flow_2096_0,365.0,434.0
flow_2097_0,369.0,438.0
flow_2098_0,373.0,442.0
flow_635_0,383.0,452.0
flow_636_0,386.0,455.0
flow_638_0,388.0,459.0
flow_2100_0,391.0,461.0
flow_2101_0,394.0,476.0
flow_1838_0,397.0,580.0
flow_642_0,408.0,486.0
flow_2102_0,411.0,480.0
flow_2103_0,413.0,496.0
flow_1657_0,417.0,487.0
flow_1439_0,421.0,966.0
flow_1436_0,422.0,493.0
flow_2104_0,431.0,500.0
flow_2106_0,434.0,504.0
flow_646_0,436.0,516.0
flow_648_0,449.0,519.0
flow_2107_0,451.0,566.0
flow_2110_0,454.0,523.0
flow_650_0,461.0,530.0
flow_2111_0,471.0,540.0
flow_2113_0,474.0,544.0
flow_2116_0,476.0,546.0
flow_2117_0,479.0,548.0
flow_2119_0,481.0,551.0
flow_2121_0,487.0,556.0
flow_2122_0,492.0,570.0
flow_1226_0,501.0,583.0
flow_654_0,501.0,606.0
flow_2124_0,502.0,606.0
flow_655_0,503.0,611.0
flow_2125_0,507.0,610.0
flow_2759_0,509.0,626.0
flow_2126_0,512.0,582.0
flow_660_0,521.0,626.0
flow_2128_0,522.0,596.0
flow_2129_0,527.0,597.0
flow_2130_0,532.0,630.0
flow_2776_0,535.0,587.0
flow_662_0,541.0,616.0
flow_2131_0,551.0,646.0
flow_1441_0,551.0,603.0
flow_663_0,553.0,623.0
flow_2132_0,554.0,624.0
flow_665_0,556.0,626.0
flow_666_0,558.0,766.0
flow_2135_0,571.0,641.0
flow_2136_0,574.0,651.0
flow_2137_0,576.0,666.0
flow_2138_0,579.0,670.0
